project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,208.06999100282263,4.0,3.8,4.2,3.5492926829268296,3.559446585365854,0.09853658536585366,105.86782357238567,5.372962540285345,5.444864761493277,5.440005662696282,5.4256744314920455,,,,5.4256744314920455,False,False,False,227.16450155683833,133.39931517388953,320.92968793978713,93.7651863829488,163.3599750049872,290.9690281086895,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.08137490019047,4.7,4.2,5.2,7.231386138613864,7.252398613861389,0.1453465346534654,129.56615728806946,5.473911480729175,5.537518892802592,5.515905411059368,5.516213669348432,,,,5.516213669348432,False,False,False,248.69162356173365,154.92643717878485,342.45680994468245,93.7651863829488,184.88709700988252,312.4961501135848,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.82835352083657,5.7,5.2,6.2,7.655396039603959,7.677736534653464,0.13673267326732672,152.89522629823963,5.505255291897254,5.506252926977085,5.5200280838587945,5.509447307427554,,,,5.509447307427554,False,False,False,247.01456621698205,153.24937983403325,340.7797525999308,93.7651863829488,183.21003966513092,310.8190927688332,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.23263736765307,6.6,6.2,7.0,7.430975308641975,7.449254197530864,0.1290123456790123,173.24507317501048,5.5277687569833756,5.489988158527053,5.496130974696423,5.500969012183476,,,,5.500969012183476,False,False,False,244.9291566458782,151.1639702629294,338.694343028827,93.7651863829488,181.12463009402708,308.7336831977293,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,194.18780280741282,8.0,7.0,9.0,9.883303482587063,9.88902199004975,0.0906467661691541,199.59799915970598,5.552131427148224,5.503482551272404,5.5087044800017315,5.51695025242369,,,,5.51695025242369,False,False,False,248.87487308357063,155.10968670062184,342.64005946651946,93.7651863829488,185.0703465317195,312.67939963542176,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,256.0695961005619,9.6,9.0,10.2,3.334644628099173,3.3503889256198343,0.12256198347107464,238.2748132552174,5.5569473385246635,5.574545801729008,5.564047263170789,5.567521551288367,,,,5.567521551288367,False,False,False,261.7844751476636,168.01928876471482,355.5496615306124,93.7651863829488,197.9799485958125,325.5890016995147,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,282.3878377195648,10.8,10.2,11.4,4.18896694214876,4.208471652892562,0.17966942148760337,280.8064561919642,5.651901103603377,5.590006684000111,5.625508408219768,5.614355719955841,,,,5.614355719955841,False,False,False,274.33657266588597,180.57138628293717,368.10175904883477,93.7651863829488,210.53204611403484,338.14109921773706,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,301.7575919193504,12.95,11.4,14.5,11.972819935691318,11.985941607717042,0.32954983922829556,367.81597155323936,5.813155161388046,5.7380953872811356,5.758583105821111,5.761982260442856,,,,5.761982260442856,False,False,False,317.9780198564003,224.2128334734515,411.7432062393491,93.7651863829488,254.17349330454917,381.7825464082514,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,218.61843680273475,1.55,1.0,2.1,3.2488468468468463,3.250327657657657,0.11387387387387385,61.88793086919932,5.2979124618807045,5.334233277937647,5.267610389224601,5.30849735174515,,,,5.30849735174515,False,False,False,202.0463955047377,108.28120912178889,295.8115818876865,93.7651863829488,138.24186895288656,265.85092205658884,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,243.51365257212436,2.5,2.1,2.9,8.739876543209878,8.740596172839508,0.12592592592592597,75.86010108650316,5.374835440124253,5.411351991351205,5.383232908452609,5.3951930828198185,,,,5.3951930828198185,False,False,False,220.34468776307227,126.57950138012347,314.10987414602107,93.7651863829488,156.54016121122115,284.14921431492337,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,173.9745978721373,3.25,2.9,3.6,1.5398873239436623,1.5476623943661976,0.03338028169014086,76.29809809216488,5.17266192241255,5.310555419499255,5.284810621640163,5.269645845762805,,,,5.269645845762805,False,False,False,194.34712139940808,100.58193501645928,288.1123077823569,93.7651863829488,130.54259484755696,258.1516479512592,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,217.03384928200185,3.9000000000000004,3.6,4.2,5.471983606557375,5.486066393442621,0.1324590163934427,108.3868301602275,5.420876690741132,5.525766591825456,5.500695602375155,5.4932763691918,,,,5.4932763691918,False,False,False,243.0522325947204,149.2870462117716,336.8174189776692,93.7651863829488,179.24770604286928,306.85675914657156,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,203.12401605843036,4.85,4.2,5.5,8.216908396946568,8.238655419847332,0.21450381679389321,139.47379117065537,5.5328557923833195,5.557922534357756,5.5592065215632624,5.551976845665523,,,,5.551976845665523,False,False,False,257.7465778162876,163.98139143333879,351.5117641992364,93.7651863829488,193.94205126443646,321.5511043681387,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,184.60127439809034,6.25,5.5,7.0,6.406059602649009,6.427777218543048,0.12112582781456943,163.01245896876156,5.501509084261358,5.4904801020253355,5.489781069383992,5.493062589424005,,,,5.493062589424005,False,False,False,243.00027849843949,149.2350921154907,336.7654648813883,93.7651863829488,179.19575194658836,306.8048050502906,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,165.49156021918967,7.35,7.0,7.7,4.443605633802817,4.460433943661972,0.07070422535211264,174.84913156159163,5.458143296073882,5.438478064486184,5.448743528589299,5.445960738408887,,,,5.445960738408887,False,False,False,231.8198910326378,138.054704649689,325.5850774155866,93.7651863829488,168.01536448078667,295.6244175844889,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,192.86192210827699,7.85,7.7,8.0,8.823096774193548,8.840963225806451,0.12483870967741938,203.30975018569828,5.572603720772962,5.492772704380701,5.51528817727774,5.518359326703026,,,,5.518359326703026,False,False,False,249.22580345141904,155.46061706847024,342.99098983436784,93.7651863829488,185.4212768995679,313.03033000327014,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,247.33548914468648,9.0,8.0,10.0,6.613492537313434,6.625495970149254,0.11099502487562196,225.82208630130953,5.57964824268024,5.535065089734407,5.541964317497468,5.54793568491163,,,,5.54793568491163,False,False,False,256.7070842565171,162.94189787356828,350.4722706394659,93.7651863829488,192.90255770466595,320.51161080836823,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,273.0212382878847,10.75,10.0,11.5,4.0577152317880785,4.0633001986754955,0.16370860927152314,276.20713786927195,5.637926955540131,5.599771853404371,5.622609796324503,5.615020114668344,,,,5.615020114668344,False,False,False,274.51890099649364,180.75371461354484,368.28408737944244,93.7651863829488,210.71437444464252,338.32342754834474,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,316.70687811949347,12.25,11.5,13.0,8.968774834437088,8.971604370860929,0.2673509933774835,338.23484964181966,5.760040923718131,5.727701911291071,5.733333170919836,5.7371944793050265,,,,5.7371944793050265,False,False,False,310.1929363805395,216.4277499975907,403.9581227634883,93.7651863829488,246.38840982868837,373.9974629323906,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,335.72412127806666,13.5,13.0,14.0,14.413198019801987,14.433166732673275,0.49990099009901,402.06837809777727,5.88939056324638,5.796683377253506,5.816691387977419,5.824862176432702,,,,5.824862176432702,False,False,False,338.6144608088043,244.84927442585553,432.3796471917531,93.7651863829488,274.80993425695317,402.4189873606555,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,276.8066629898324,14.5,14.0,15.0,8.98660396039604,8.995595643564357,0.3619801980198023,411.5783268953072,5.863474536287944,5.804650426027642,5.813464097560808,5.821559871476009,,,,5.821559871476009,False,False,False,337.4980968980215,243.73291051507272,431.2632832809703,93.7651863829488,273.6935703461704,401.3026234498726,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,314.9245011606354,1.35,1.0,1.7,0.46264788732394363,0.4628709859154929,0.05119718309859155,135.27935181284158,5.263768894627084,5.215365366589825,5.258456261354314,5.2382389722902625,,,,5.2382389722902625,False,False,False,188.33814150928936,94.57295512634056,282.10332789223816,93.7651863829488,124.53361495743823,252.14266806114048,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,242.44163571454843,2.35,1.7,3.0,3.099465648854962,3.1020316793893135,0.061541984732824434,145.70478335572187,5.30931582518218,5.3574632482212055,5.3696156672808115,5.348464497226351,,,,5.348464497226351,False,False,False,210.2851563969492,116.51997001400039,304.05034277989796,93.7651863829488,146.48062984509806,274.0896829488003,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,157.9886140542735,3.5,3.0,4.0,5.968851485148513,5.974879702970296,0.19911881188118813,166.85615246272448,5.473521138742239,5.4559912211190715,5.450248413223104,5.458937998550872,,,,5.458937998550872,False,False,False,234.8478830899281,141.0826967069793,328.6130694728769,93.7651863829488,171.04335653807698,298.65240964177923,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,176.10766844413888,4.5,4.0,5.0,27.100277227722778,27.107493861386143,0.16007920792079203,169.1810724415564,5.565634074059862,5.626108837384035,5.6114034536060835,5.607313800608504,,,,5.607313800608504,False,False,False,272.41150269600587,178.64631631305707,366.17668907895467,93.7651863829488,208.60697614415474,336.216029247857,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,197.17858473558462,5.8,5.0,6.6,39.613068322981384,39.6217590062112,0.2058260869565216,195.74833064506237,5.6435127693573275,5.6053953368965255,5.614491743284885,5.617198796608816,,,,5.617198796608816,False,False,False,275.1176423650816,181.35245598213282,368.8828287480304,93.7651863829488,211.3131158132305,338.9221689169327,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,239.29574434004476,7.1,6.6,7.6,31.60851485148515,31.611811584158417,0.11041584158415843,215.39371615748138,5.613662276906962,5.613921958551673,5.6218377644418736,5.615835989613045,,,,5.615835989613045,False,False,False,274.7429654815343,180.97777909858553,368.5081518644831,93.7651863829488,210.9384389296832,338.5474920333854,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,248.33418668783227,8.1,7.6,8.6,16.031623762376242,16.033574059405947,0.05020792079207919,216.24108744720803,5.516303725265916,5.539673766481436,5.543485567995405,5.534784206556048,,,,5.534784206556048,False,False,False,253.35310979764242,159.58792341469362,347.1182961805912,93.7651863829488,189.5485832457913,317.15763634949354,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,252.3328671626296,9.3,8.6,10.0,11.32944680851064,11.332466595744684,0.06997163120567383,249.48497576248718,5.539326958301372,5.582990094351307,5.561242358571713,5.566637376393924,,,,5.566637376393924,False,False,False,261.5531141838335,167.7879278008847,355.3183005667823,93.7651863829488,197.74858763198236,325.35764073568464,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,274.25358161893274,10.5,10.0,11.0,16.03915841584159,16.046241980198026,0.09593069306930696,289.2402812114753,5.626859902823193,5.606764077823345,5.605612447034146,5.611500126376008,,,,5.611500126376008,False,False,False,273.55429637343065,179.78910999048185,367.31948275637944,93.7651863829488,209.74976982157952,337.35882292528174,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,275.4542892028961,11.5,11.0,12.0,15.429712871287123,15.440614158415835,0.0891584158415842,310.0172831367254,5.64189477888162,5.622805361536391,5.612414906436319,5.62498010209768,,,,5.62498010209768,False,False,False,277.26676744119,183.5015810582412,371.0319538241388,93.7651863829488,213.46224088933886,341.0712939930411,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,294.5715165515109,12.65,12.0,13.3,21.016954198473286,21.03017183206107,0.12335877862595422,352.48011175423915,5.72377334980198,5.687363369929991,5.670765984562278,5.69231651855606,,,,5.69231651855606,False,False,False,296.5798582375038,202.814671854555,390.3450446204526,93.7651863829488,232.77533168565267,360.38438478935495,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,264.56409767953005,14.0,13.3,14.7,10.471425531914893,10.489042978723404,0.0630212765957447,349.8983940856144,5.6366877473667785,5.602077277501237,5.615149961265004,5.613998065908564,,,,5.613998065908564,False,False,False,274.2384726243401,180.4732862413913,368.0036590072889,93.7651863829488,210.43394607248896,338.0429991761912,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,467.4323088011077,15.2,14.7,15.7,16.767603960396038,16.78854306930693,0.11877227722772281,411.3927888995315,5.758372151154262,5.698392002440317,5.70098307361005,5.714034807411237,,,,5.714034807411237,False,False,False,303.0915203952372,209.32633401228838,396.856706778186,93.7651863829488,239.28699384338606,366.8960469470883,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,487.93153236513893,16.2,15.7,16.7,11.194673267326731,11.219435445544553,0.07368316831683168,407.35340851442885,5.70485826459908,5.668295746372615,5.685725300555969,5.68179376447507,,,,5.68179376447507,False,False,False,293.4753837805852,199.71019739763642,387.240570163534,93.7651863829488,229.6708572287341,357.2799103324363,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,534.8024694985974,17.085,16.7,17.47,23.924961538461538,23.947016153846153,0.1148974358974359,460.09792642980403,5.831039323726358,5.783196713834443,5.778158879619923,5.7938979077537915,,,,5.7938979077537915,False,False,False,328.2901784766569,234.52499209370808,422.0553648596057,93.7651863829488,264.4856519248058,392.094705028508,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,198.6866581464849,1.45,1.0,1.9,6.535967032967033,6.536686373626374,0.13736263736263743,169.55962257204172,5.456395146761986,5.371650228784981,5.3869117222167295,5.39665183163717,,,,5.39665183163717,False,False,False,220.666349870826,126.9011634878772,314.43153625377477,93.7651863829488,156.86182331897487,284.4708764226771,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,174.2077326855875,2.45,1.9,3.0,2.8591981981981984,2.8622330630630635,0.05702702702702702,152.96959477962554,5.3023630271447635,5.267124439165603,5.2898537629174465,5.281616417098354,,,,5.281616417098354,False,False,False,196.68754765221968,102.92236126927088,290.4527340351685,93.7651863829488,132.88302110036855,260.49207420407083,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,218.74548124871887,3.5,3.0,4.0,7.140435643564357,7.140993465346535,0.11386138613861381,168.345916026753,5.432478246271986,5.380657979859554,5.392346697650321,5.396535225910354,,,,5.396535225910354,False,False,False,220.6406204108457,126.87543402789692,314.4058067937945,93.7651863829488,156.8360938589946,284.44514696269687,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,224.91616831893222,4.5,4.0,5.0,8.760198019801981,8.76263693069307,0.127029702970297,171.34278293040717,5.454999957715648,5.41703014728588,5.435748886595219,5.431202284720657,,,,5.431202284720657,False,False,False,228.42371073547042,134.65852435252162,322.1888971184192,93.7651863829488,164.6191841836193,292.2282372873216,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,262.04744823605785,5.5,5.0,6.0,11.190613861386137,11.192240693069305,0.10435643564356431,174.00077527641778,5.462387674494986,5.43770136942907,5.447782453418909,5.446393216693009,,,,5.446393216693009,False,False,False,231.92016978396504,138.15498340101624,325.68535616691383,93.7651863829488,168.1156432321139,295.72469633581613,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,278.80618079788064,6.5,6.0,7.0,17.427851485148523,17.428574752475257,0.1286138613861386,203.73252167730527,5.548276304876352,5.551736914964305,5.5649449281476535,5.554173765738154,,,,5.554173765738154,False,False,False,258.31344890398145,164.54826252103265,352.07863528693025,93.7651863829488,194.50892235213033,322.1179754558326,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,226.63977710548562,7.35,7.0,7.7,3.961408450704225,3.98105338028169,0.07323943661971828,204.13983283641153,5.397788676309598,5.441871313418852,5.463907288099356,5.436359647811664,,,,5.436359647811664,False,False,False,229.60481783143865,135.83963144848985,323.37000421438745,93.7651863829488,165.80029127958753,293.40934438328975,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,250.34577242841922,8.35,7.7,9.0,13.43564122137404,13.439025954198467,0.053129770992366425,224.71479156465122,5.506286621443101,5.528210995136663,5.530542702847199,5.523312828640907,,,,5.523312828640907,False,False,False,250.46340665611518,156.69822027316638,344.228593039064,93.7651863829488,186.65888010426406,314.2679332079663,63.804526551851126
