project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,208.06999100282263,4.0,3.8,4.2,3.5492926829268296,3.559446585365854,0.09853658536585366,105.86782357238567,5.372962540285345,5.444864761493279,5.44000566269628,5.4256744314920455,,,,5.4256744314920455,False,False,False,227.16450155683833,132.88284167539956,321.4461614382771,94.28165988143877,162.21957160275124,292.10943151092545,64.94492995408709
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.08137490019047,4.7,4.2,5.2,7.231386138613864,7.252398613861389,0.1453465346534654,129.56615728806946,5.473911480729175,5.537518892802594,5.515905411059366,5.516213669348431,,,,5.516213669348431,False,False,False,248.69162356173342,154.40996368029465,342.9732834431722,94.28165988143877,183.74669360764634,313.63655351582054,64.94492995408709
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.82835352083657,5.7,5.2,6.2,7.655396039603959,7.677736534653464,0.13673267326732672,152.89522629823963,5.505255291897254,5.506252926977084,5.520028083858797,5.509447307427555,,,,5.509447307427555,False,False,False,247.01456621698227,152.7329063355435,341.296226098421,94.28165988143877,182.0696362628952,311.95949617106936,64.94492995408709
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.23263736765307,6.6,6.2,7.0,7.430975308641975,7.449254197530864,0.1290123456790123,173.24507317501048,5.5277687569833756,5.489988158527056,5.496130974696423,5.500969012183478,,,,5.500969012183478,False,False,False,244.92915664587866,150.6474967644399,339.21081652731743,94.28165988143877,179.98422669179158,309.8740865999657,64.94492995408709
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,194.18780280741282,8.0,7.0,9.0,9.883303482587063,9.88902199004975,0.0906467661691541,199.59799915970598,5.552131427148224,5.503482551272403,5.508704480001729,5.5169502524236895,,,,5.5169502524236895,False,False,False,248.8748730835704,154.59321320213164,343.1565329650092,94.28165988143877,183.92994312948332,313.8198030376575,64.94492995408709
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,256.0695961005619,9.6,9.0,10.2,3.334644628099173,3.3503889256198343,0.12256198347107464,238.2748132552174,5.5569473385246635,5.574545801729007,5.564047263170791,5.567521551288367,,,,5.567521551288367,False,False,False,261.7844751476636,167.50281526622484,356.0661350291024,94.28165988143877,196.83954519357653,326.7294051017507,64.94492995408709
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,282.3878377195648,10.8,10.2,11.4,4.18896694214876,4.208471652892562,0.17966942148760337,280.8064561919642,5.651901103603377,5.590006684000107,5.625508408219766,5.614355719955839,,,,5.614355719955839,False,False,False,274.3365726658852,180.05491278444646,368.618232547324,94.28165988143877,209.39164271179814,339.28150261997234,64.94492995408709
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,301.7575919193504,12.95,11.4,14.5,11.972819935691318,11.985941607717042,0.32954983922829556,367.81597155323936,5.813155161388046,5.7380953872811356,5.758583105821111,5.761982260442856,,,,5.761982260442856,False,False,False,317.9780198564003,223.69635997496152,412.25967973783906,94.28165988143877,253.0330899023132,382.92294981048735,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,218.61843680273475,1.55,1.0,2.1,3.2488468468468463,3.250327657657657,0.11387387387387385,61.88793086919932,5.2979124618807045,5.334233277937649,5.267610389224604,5.308497351745151,,,,5.308497351745151,False,False,False,202.0463955047379,107.76473562329912,296.32805538617663,94.28165988143877,137.1014655506508,266.991325458825,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,243.51365257212436,2.5,2.1,2.9,8.739876543209878,8.740596172839508,0.12592592592592597,75.86010108650316,5.374835440124253,5.411351991351204,5.383232908452607,5.395193082819816,,,,5.395193082819816,False,False,False,220.3446877630717,126.06302788163293,314.6263476445105,94.28165988143877,155.39975780898462,285.28961771715876,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,173.9745978721373,3.25,2.9,3.6,1.5398873239436623,1.5476623943661976,0.03338028169014086,76.29809809216488,5.17266192241255,5.310555419499255,5.2848106216401645,5.269645845762806,,,,5.269645845762806,False,False,False,194.34712139940825,100.06546151796948,288.628781280847,94.28165988143877,129.40219144532117,259.29205135349537,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,217.03384928200185,3.9000000000000004,3.6,4.2,5.471983606557375,5.486066393442621,0.1324590163934427,108.3868301602275,5.420876690741132,5.525766591825458,5.5006956023751545,5.4932763691918005,,,,5.4932763691918005,False,False,False,243.05223259472064,148.77057271328187,337.3338924761594,94.28165988143877,178.10730264063355,307.99716254880775,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,203.12401605843036,4.85,4.2,5.5,8.216908396946568,8.238655419847332,0.21450381679389321,139.47379117065537,5.5328557923833195,5.5579225343577585,5.5592065215632624,5.551976845665525,,,,5.551976845665525,False,False,False,257.74657781628804,163.46491793484927,352.0282376977268,94.28165988143877,192.80164786220095,322.6915077703751,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,184.60127439809034,6.25,5.5,7.0,6.406059602649009,6.427777218543048,0.12112582781456943,163.01245896876156,5.501509084261358,5.490480102025337,5.489781069383993,5.493062589424007,,,,5.493062589424007,False,False,False,243.0002784984399,148.71861861700114,337.2819383798787,94.28165988143877,178.05534854435282,307.945208452527,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,165.49156021918967,7.35,7.0,7.7,4.443605633802817,4.460433943661972,0.07070422535211264,174.84913156159163,5.458143296073882,5.438478064486186,5.448743528589301,5.445960738408888,,,,5.445960738408888,False,False,False,231.81989103263803,137.53823115119926,326.1015509140768,94.28165988143877,166.87496107855094,296.7648209867251,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,192.86192210827699,7.85,7.7,8.0,8.823096774193548,8.840963225806451,0.12483870967741938,203.30975018569828,5.572603720772962,5.4927727043807035,5.515288177277738,5.5183593267030275,,,,5.5183593267030275,False,False,False,249.2258034514195,154.94414356998072,343.50746333285826,94.28165988143877,184.2808734973324,314.17073340550655,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,247.33548914468648,9.0,8.0,10.0,6.613492537313434,6.625495970149254,0.11099502487562196,225.82208630130953,5.57964824268024,5.535065089734408,5.541964317497466,5.54793568491163,,,,5.54793568491163,False,False,False,256.7070842565171,162.4254243750783,350.98874413795585,94.28165988143877,191.76215430243,321.6520142106042,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,273.0212382878847,10.75,10.0,11.5,4.0577152317880785,4.0633001986754955,0.16370860927152314,276.20713786927195,5.637926955540131,5.59977185340437,5.622609796324501,5.615020114668343,,,,5.615020114668343,False,False,False,274.5189009964934,180.23724111505464,368.8005608779322,94.28165988143877,209.57397104240633,339.4638309505805,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,316.70687811949347,12.25,11.5,13.0,8.968774834437088,8.971604370860929,0.2673509933774835,338.23484964181966,5.760040923718131,5.727701911291072,5.733333170919835,5.737194479305027,,,,5.737194479305027,False,False,False,310.1929363805398,215.911276499101,404.47459626197855,94.28165988143877,245.2480064264527,375.1378663346269,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,335.72412127806666,13.5,13.0,14.0,14.413198019801987,14.433166732673275,0.49990099009901,402.06837809777727,5.88939056324638,5.796683377253507,5.81669138797742,5.824862176432704,,,5.945525748678338,5.87916078394324,False,False,True,357.5090884123024,263.2274285308636,451.79074829374116,94.28165988143877,292.5641584582153,422.4540183663895,64.94492995408709
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,276.8066629898324,14.5,14.0,15.0,8.98660396039604,8.995595643564357,0.3619801980198023,411.5783268953072,5.863474536287944,5.804650426027642,5.813464097560808,5.821559871476009,,,5.950875615422722,5.87975195625203,False,False,True,357.72050036980306,263.4388404883643,452.00216025124183,94.28165988143877,292.77557041571595,422.6654303238902,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,314.9245011606354,1.35,1.0,1.7,0.46264788732394363,0.4628709859154929,0.05119718309859155,135.27935181284158,5.263768894627084,5.215365366589827,5.258456261354314,5.238238972290263,,,,5.238238972290263,False,False,False,188.33814150928953,94.05648162785076,282.6198013907283,94.28165988143877,123.39321155520244,253.28307146337661,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,242.44163571454843,2.35,1.7,3.0,3.099465648854962,3.1020316793893135,0.061541984732824434,145.70478335572187,5.30931582518218,5.357463248221205,5.36961566728081,5.348464497226351,,,,5.348464497226351,False,False,False,210.2851563969492,116.00349651551042,304.56681627838793,94.28165988143877,145.3402264428621,275.2300863510363,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,157.9886140542735,3.5,3.0,4.0,5.968851485148513,5.974879702970296,0.19911881188118813,166.85615246272448,5.473521138742239,5.4559912211190715,5.450248413223105,5.458937998550872,,,,5.458937998550872,False,False,False,234.8478830899281,140.56622320848933,329.12954297136685,94.28165988143877,169.90295313584102,299.7928130440152,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,176.10766844413888,4.5,4.0,5.0,27.100277227722778,27.107493861386143,0.16007920792079203,169.1810724415564,5.565634074059862,5.626108837384035,5.6114034536060835,5.607313800608504,,,,5.607313800608504,False,False,False,272.41150269600587,178.1298428145671,366.69316257744464,94.28165988143877,207.46657274191878,337.356432650093,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,197.17858473558462,5.8,5.0,6.6,39.613068322981384,39.6217590062112,0.2058260869565216,195.74833064506237,5.6435127693573275,5.605395336896526,5.614491743284885,5.617198796608816,,,,5.617198796608816,False,False,False,275.1176423650816,180.83598248364285,369.3993022465204,94.28165988143877,210.17271241099454,340.0625723191687,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,239.29574434004476,7.1,6.6,7.6,31.60851485148515,31.611811584158417,0.11041584158415843,215.39371615748138,5.613662276906962,5.613921958551671,5.621837764441874,5.6158359896130445,,,,5.6158359896130445,False,False,False,274.7429654815341,180.46130560009533,369.02462536297287,94.28165988143877,209.798035527447,339.68789543562116,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,248.33418668783227,8.1,7.6,8.6,16.031623762376242,16.033574059405947,0.05020792079207919,216.24108744720803,5.516303725265916,5.539673766481436,5.543485567995404,5.534784206556048,,,,5.534784206556048,False,False,False,253.35310979764242,159.07144991620365,347.63476967908116,94.28165988143877,188.40817984355533,318.2980397517295,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,252.3328671626296,9.3,8.6,10.0,11.32944680851064,11.332466595744684,0.06997163120567383,249.48497576248718,5.539326958301372,5.582990094351309,5.5612423585717154,5.566637376393926,,,,5.566637376393926,False,False,False,261.55311418383394,167.27145430239517,355.8347740652727,94.28165988143877,196.60818422974685,326.49804413792106,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,274.25358161893274,10.5,10.0,11.0,16.03915841584159,16.046241980198026,0.09593069306930696,289.2402812114753,5.626859902823193,5.606764077823347,5.605612447034146,5.611500126376009,,,,5.611500126376009,False,False,False,273.5542963734309,179.2726364919921,367.83595625486964,94.28165988143877,208.6093664193438,338.49922632751793,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,275.4542892028961,11.5,11.0,12.0,15.429712871287123,15.440614158415835,0.0891584158415842,310.0172831367254,5.64189477888162,5.622805361536392,5.612414906436319,5.62498010209768,,,,5.62498010209768,False,False,False,277.26676744119,182.9851075597512,371.54842732262875,94.28165988143877,212.3218374871029,342.21169739527704,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,294.5715165515109,12.65,12.0,13.3,21.016954198473286,21.03017183206107,0.12335877862595422,352.48011175423915,5.72377334980198,5.687363369929993,5.670765984562278,5.69231651855606,,,,5.69231651855606,False,False,False,296.5798582375038,202.29819835606503,390.86151811894257,94.28165988143877,231.6349282834167,361.5247881915909,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,264.56409767953005,14.0,13.3,14.7,10.471425531914893,10.489042978723404,0.0630212765957447,349.8983940856144,5.6366877473667785,5.602077277501235,5.615149961265004,5.613998065908563,,,,5.613998065908563,False,False,False,274.23847262433964,179.95681274290087,368.5201325057784,94.28165988143877,209.29354267025255,339.1834025784267,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,467.4323088011077,15.2,14.7,15.7,16.767603960396038,16.78854306930693,0.11877227722772281,411.3927888995315,5.758372151154262,5.698392002440318,5.700983073610049,5.714034807411236,,,,5.714034807411236,False,False,False,303.0915203952369,208.80986051379813,397.37318027667567,94.28165988143877,238.1465904411498,368.036450349324,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,487.93153236513893,16.2,15.7,16.7,11.194673267326731,11.219435445544553,0.07368316831683168,407.35340851442885,5.70485826459908,5.668295746372614,5.685725300555968,5.68179376447507,,,,5.68179376447507,False,False,False,293.4753837805852,199.19372389914645,387.757043662024,94.28165988143877,228.53045382649813,358.4203137346723,64.94492995408709
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,534.8024694985974,17.085,16.7,17.47,23.924961538461538,23.947016153846153,0.1148974358974359,460.09792642980403,5.831039323726358,5.783196713834445,5.778158879619922,5.793897907753793,,,5.964447008865841,5.870645003254215,False,False,True,354.47754571764585,260.1958858362071,448.7592055990846,94.28165988143877,289.53261576355874,419.42247567173297,64.94492995408709
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,198.6866581464849,1.45,1.0,1.9,6.535967032967033,6.536686373626374,0.13736263736263743,169.55962257204172,5.456395146761986,5.371650228784982,5.38691172221673,5.39665183163717,,,,5.39665183163717,False,False,False,220.666349870826,126.38468998938723,314.94800975226474,94.28165988143877,155.7214199167389,285.6112798249131,64.94492995408709
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,174.2077326855875,2.45,1.9,3.0,2.8591981981981984,2.8622330630630635,0.05702702702702702,152.96959477962554,5.3023630271447635,5.267124439165606,5.2898537629174465,5.2816164170983555,,,,5.2816164170983555,False,False,False,196.68754765222002,102.40588777078125,290.9692075336588,94.28165988143877,131.74261769813293,261.63247760630713,64.94492995408709
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,218.74548124871887,3.5,3.0,4.0,7.140435643564357,7.140993465346535,0.11386138613861381,168.345916026753,5.432478246271986,5.380657979859553,5.392346697650321,5.396535225910353,,,,5.396535225910353,False,False,False,220.64062041084551,126.35896052940674,314.9222802922843,94.28165988143877,155.69569045675843,285.5855503649326,64.94492995408709
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,224.91616831893222,4.5,4.0,5.0,8.760198019801981,8.76263693069307,0.127029702970297,171.34278293040717,5.454999957715648,5.417030147285878,5.4357488865952215,5.431202284720657,,,,5.431202284720657,False,False,False,228.42371073547042,134.14205085403165,322.7053706169092,94.28165988143877,163.47878078138334,293.36864068955754,64.94492995408709
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,262.04744823605785,5.5,5.0,6.0,11.190613861386137,11.192240693069305,0.10435643564356431,174.00077527641778,5.462387674494986,5.437701369429069,5.44778245341891,5.446393216693009,,,,5.446393216693009,False,False,False,231.92016978396504,137.63850990252627,326.2018296654038,94.28165988143877,166.97523982987795,296.8650997380521,64.94492995408709
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,278.80618079788064,6.5,6.0,7.0,17.427851485148523,17.428574752475257,0.1286138613861386,203.73252167730527,5.548276304876352,5.551736914964305,5.564944928147651,5.554173765738153,,,,5.554173765738153,False,False,False,258.3134489039812,164.03178902254245,352.59510878542,94.28165988143877,193.36851894989414,323.25837885806834,64.94492995408709
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,226.63977710548562,7.35,7.0,7.7,3.961408450704225,3.98105338028169,0.07323943661971828,204.13983283641153,5.397788676309598,5.441871313418854,5.463907288099354,5.436359647811665,,,,5.436359647811665,False,False,False,229.60481783143885,135.32315795000008,323.88647771287765,94.28165988143877,164.65988787735176,294.54974778552594,64.94492995408709
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,250.34577242841922,8.35,7.7,9.0,13.43564122137404,13.439025954198467,0.053129770992366425,224.71479156465122,5.506286621443101,5.528210995136667,5.530542702847202,5.5233128286409094,,,,5.5233128286409094,False,False,False,250.46340665611584,156.18174677467707,344.74506653755464,94.28165988143877,185.51847670202875,315.4083366102029,64.94492995408709
