row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
1057,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,3.15,199.6152481747873,2.0,234.52465766319247,226.0808132626447,223.03761167699577,226.2069099188612,226.2069099188612
1058,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,4.4,238.65773298569488,2.0,272.9336719651042,283.37836119610967,273.54854059080805,276.33674010986454,276.33674010986454
1059,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,5.9,197.86134262656049,2.0,228.73824138364157,252.1804510456083,251.425165176155,246.93665037145107,246.93665037145107
1060,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,7.4,214.1691716756123,2.0,253.2926601615146,250.1283782317915,253.62493405554167,252.5046526067046,252.5046526067046
1061,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,8.5,204.9323330643595,2.0,255.51447802546716,254.95384112627784,253.72086134095196,254.44836174014594,254.44836174014594
1062,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,9.5,218.93893794126737,2.0,274.4042856954049,276.449728200622,279.87985114346156,277.74666013252084,277.74666013252084
1063,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,10.5,220.9834279376888,2.0,279.7761168979451,268.9946304894927,273.17011324613117,273.2132781898595,273.2132781898595
1064,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,11.62,268.46,2.0,286.41157607395166,270.59605215985755,277.84229567513813,277.3280063570107,277.3280063570107
1065,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,1.7000000000000002,153.52949138327185,2.0,192.1190381474252,198.83874983597684,203.36732283805148,199.71237375962068,199.71237375962068
1066,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,2.7,193.96732697418173,2.0,231.9182490560455,234.00090603767768,225.94572113326262,229.5272783565067,229.5272783565067
1067,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,4.1,215.077696284564,2.0,266.70030253194545,268.722758447828,272.12714639875975,270.0113188429306,270.0113188429306
1068,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,5.5,238.80464668674344,2.0,241.31050892113103,253.40663536886404,257.33546619330315,252.87766020617727,252.87766020617727
1069,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,6.5,245.3354627875698,2.0,244.06517446140356,250.19780309284633,253.48881467618213,250.59108170970643,250.59108170970643
1070,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,7.5,247.53147221052092,2.0,240.9362862986993,249.9356124949552,251.8718051752055,249.0684180218524,249.0684180218524
1071,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,8.5,272.4027350426088,2.0,263.7606580952606,259.5498439647886,264.44025460424785,262.8282349396864,262.8282349396864
1072,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,9.5,254.89844722125025,2.0,245.9613753913409,256.5230557619564,256.783861472699,254.5043247905328,254.5043247905328
1073,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,10.5,272.64323208484603,2.0,264.1904454660298,259.18876017070266,260.2837919071196,260.7304974498336,260.7304974498336
1074,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,11.5,280.9149843751927,2.0,267.2821888016553,262.99034370980115,265.0006675511492,264.849665399341,264.849665399341
1075,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,12.89,473.2222413447456,2.0,286.58849150154026,270.42132454148134,274.7104617067276,275.7411797754508,275.7411797754508
1076,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,1.6,183.13755001535216,2.0,222.0983060947854,230.2066656760063,232.86843276185428,229.8792268366275,229.8792268366275
1077,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,2.5,178.1407235440785,2.0,214.52860096802453,197.33695619604046,192.80575790440227,198.3442283448122,198.3442283448122
1078,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,3.5,203.95888690857916,2.0,236.16278499411084,233.3074188328681,238.78043572225246,236.60298923723172,236.60298923723172
1079,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,4.5,212.1688645121086,2.0,252.51686391145992,261.22686426805694,263.7536835274536,260.7130050069389,260.7130050069389
1080,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,5.5,278.6857150019483,2.0,284.371408852154,310.47647384572974,298.37363975855766,299.0652969983476,299.0652969983476
1081,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,6.75,231.1739523533905,2.0,243.89565513085992,251.50891737441148,255.9576078083316,252.1685088665898,252.1685088665898
1082,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,8.0,259.84204481191153,2.0,257.45709849863414,252.67669815500162,256.96162572420394,255.76709316247616,255.76709316247616
1083,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,9.0,260.8606967781626,2.0,258.76915939911385,254.2205589453674,257.02307392503843,256.52621924407697,256.52621924407697
1084,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,10.0,266.0650563384212,2.0,265.3534284918695,263.5730937787222,263.71201820586464,263.99774920009855,263.99774920009855
1085,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,11.0,269.6280434193707,2.0,272.60169932891785,264.5367832572224,266.0073188210644,266.8691209780936,266.8691209780936
1086,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.0,371.5950423468242,2.0,269.28234111408204,265.8290155133685,269.6645321674002,268.4319488229554,268.4319488229554
1087,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.925,491.7559209041706,2.0,323.26055881833213,293.3955174874681,299.3137958226304,302.141202599057,302.141202599057
1088,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,2.1,181.80561628891536,2.0,209.57336888915125,210.86846597513974,205.52456606736666,207.92302287766762,207.92302287766762
1089,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,3.15,190.555474102631,2.0,227.40933549498757,219.5288461274384,221.27266342300894,221.95913208620811,221.95913208620811
1090,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,4.4,222.7778845225797,2.0,257.73439083599135,270.045256017097,252.59840151576822,258.7502268215958,258.7502268215958
1091,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,5.5,217.6915332265952,2.0,238.73843109694454,257.0965224161816,254.17558330679134,251.87220385942382,251.87220385942382
1092,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,6.5,225.5612163020003,2.0,240.406011413562,240.18304345436195,240.04393213334626,240.15804185045744,240.15804185045744
1093,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,7.5,218.69912924404144,2.0,244.41715654534383,244.36435689961525,246.32035541704465,245.35100806109662,245.35100806109662
1094,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,8.5,210.47264817800425,2.0,244.62630406061524,250.03817307699973,254.31392557453722,251.06582268858966,251.06582268858966
1095,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,9.5,218.6399431603297,2.0,255.6000954600319,255.63756007003283,260.27276130303505,257.93718823329925,257.93718823329925
1096,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,10.5,222.56821807043863,2.0,259.5698589648364,261.92103896686245,262.22970219806433,261.60311353122916,261.60311353122916
1097,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,11.64,269.0433266736204,2.0,331.6693369341676,299.0824464856717,311.83183914236935,311.7730488052324,311.7730488052324
1098,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,1.4,187.3100343454764,2.0,195.2209618477157,203.8552669120146,203.31980705153106,201.83278601311503,201.83278601311503
1099,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,2.4,222.34084520729309,2.0,220.7648188537325,214.87419996860567,207.99185498076207,212.5516198044742,212.5516198044742
1100,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,3.5,252.56608898094157,2.0,252.29812964972743,259.7916008559332,266.704202764894,261.68887955976123,261.68887955976123
1101,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,4.5,244.96483679727447,2.0,277.4380115505683,288.93469986764444,293.79114091884003,288.996412164111,288.996412164111
1102,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,5.8,234.55662684429797,2.0,255.4144126480533,274.45320706481175,276.29752773087,271.44264123907914,271.44264123907914
1103,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,7.1,237.4367692279285,2.0,254.90958117424861,258.4791924584631,259.9539139704548,258.4955604683253,258.4955604683253
1104,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,8.1,218.54536943109616,2.0,235.96852962140517,253.6935409016587,254.59517692518833,250.48903886108755,250.48903886108755
1105,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,9.3,217.19009684022475,2.0,234.49302691402664,257.56195720359005,257.0670613963527,252.5304298883053,252.5304298883053
1106,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,10.5,241.63536774335344,2.0,259.50370928138955,261.42449533486797,263.90071501499085,262.2725754488572,262.2725754488572
1107,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,11.5,247.9246741046859,2.0,266.66300741965915,258.3248723415069,262.2425825184017,261.93529854782383,261.93529854782383
1108,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,12.8,266.2868371267044,2.0,288.6184287542276,276.72951963117157,283.1456648829831,282.28410004566257,282.28410004566257
1109,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,13.85,580.7534828026721,2.0,370.2237351556884,359.62581867511994,370.26718811712425,367.0335165147407,422.9433520678555
1110,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,1.4500000000000002,193.20265298831268,2.0,177.25755665272342,189.3065748297969,189.27893034740717,186.81932455538694,186.81932455538694
1111,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,2.3,168.6264078169069,2.0,150.4478463228167,172.89876162566898,168.8600006041303,166.1797698199016,166.1797698199016
1112,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,3.4,289.08835521167094,2.0,248.92907783003713,245.11664175461144,240.60646143973295,243.60186474354862,243.60186474354862
1113,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,4.45,232.40168051966785,2.0,256.7395929307063,257.50052260695276,258.37586945041596,257.78519980377047,257.78519980377047
1114,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,5.75,207.0452699782191,2.0,219.53943071848417,241.85143262140474,239.7699433369452,236.19161533800576,236.19161533800576
1115,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,7.1,239.6089866214836,2.0,247.1334315552142,251.22811711494555,251.31753244035164,250.44834515600834,250.44834515600834
1116,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,8.1,241.2747385799583,2.0,249.7018525772603,254.54530773086108,256.5736750241505,254.57744824161293,254.57744824161293
1117,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,9.3,240.69454175504325,2.0,247.06204735072558,255.68627050277232,252.59045520008073,252.3956685336854,252.3956685336854
1118,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,10.5,252.18399933673072,2.0,260.0350753125101,256.8683180335619,257.64456280173886,257.88735030973083,257.88735030973083
1119,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,11.69,274.8869914812007,2.0,290.7367468491683,283.57458758610994,279.83373693352104,283.1067434450946,283.1067434450946
1120,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,1.3,243.2255319206435,2.0,207.5566667199652,196.94510006890746,204.62507149923348,202.8664893157384,202.8664893157384
1121,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,2.2,213.2005697862587,2.0,177.59579371689014,177.96784480419507,177.8573026594296,177.83811575979004,177.83811575979004
1122,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,3.3,289.73113128281886,2.0,226.49171572073888,224.3693945092078,221.16862533841888,223.18310144376846,223.18310144376846
1123,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,4.3,338.56928750348965,2.0,255.39187701599795,269.754946847898,254.86675074700372,259.3515407668216,259.3515407668216
1124,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,5.4,285.5014863130366,2.0,277.16815833094626,305.2052696535019,292.9065282818218,293.28564127195926,293.28564127195926
1125,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,6.5,239.2302244442629,2.0,266.3383486102842,268.7640193665337,274.22047834513467,270.98672776817415,270.98672776817415
1126,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,7.5,211.1738880050509,2.0,236.06215512781915,249.47408215794943,248.48822341637012,246.24408611212584,246.24408611212584
1127,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,8.5,224.1113002582659,2.0,248.74144752115836,253.17566573164214,253.81125122170138,252.5990161522966,252.5990161522966
1128,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,9.5,231.07340702137225,2.0,255.96993781266792,256.82405704033096,259.8380135907226,258.15458748418075,258.15458748418075
1129,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,10.5,231.81821956276607,2.0,256.00557864464866,258.25502484579386,261.6304788176666,259.4828671062906,259.4828671062906
1130,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,11.5,249.69829106615344,2.0,278.97907162974883,266.40919321895444,269.6978211782775,270.53147855252047,270.53147855252047
1131,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,12.5,254.4720832517515,2.0,287.8927447947249,269.88624727365453,278.5558252494991,277.7515511010946,277.7515511010946
1132,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,13.5,254.0133183260768,2.0,288.9709500313366,271.3313325816307,276.97340269686777,277.61303542206986,277.61303542206986
1133,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,14.92,267.7981267304003,2.0,320.9707092583087,311.3203903333924,310.19504804240415,312.6603289675995,312.6603289675995
1134,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,1.3,247.0019124481507,2.0,216.33992096450237,221.21298243094242,224.6159710082207,221.91713305315022,221.91713305315022
1135,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.0,214.60226635596624,2.0,189.2416880807512,189.526183347494,189.50640564019457,189.4593639581944,189.4593639581944
1136,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.95,276.37887766946614,2.0,230.70680540340194,224.11651906295756,221.14822073492294,223.92158854170674,223.92158854170674
1137,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,4.0,319.1356120031349,2.0,266.1991187812246,279.28223705084986,268.8833295263615,271.4165061568032,271.4165061568032
1138,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,5.0,279.98277319772546,2.0,268.4058442314942,291.0122893170828,287.72852003711364,284.7234571841713,284.7234571841713
1139,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,6.0,239.579304108149,2.0,263.9964036244424,269.0577378059561,282.7702310643483,274.7831459512178,274.7831459512178
1140,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,7.0,221.3203923675362,2.0,246.42557009187405,250.5241983604052,251.52417026498833,250.19689795826326,250.19689795826326
1141,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,8.15,226.4721804201633,2.0,249.57155686652834,257.096151009548,256.9737700387182,255.51246287472048,255.51246287472048
1142,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,9.15,224.46344614457132,2.0,246.15638420985601,252.1910823362418,255.11144931608678,252.42136648650134,252.42136648650134
1143,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,10.0,223.2821304497248,2.0,246.1479007745871,255.88363359191754,258.79512170127435,255.3465666714955,255.3465666714955
1144,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,11.0,241.2961957759113,2.0,267.8765965649608,263.93333611395303,264.4719335750999,264.9872779107337,264.9872779107337
1145,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,12.0,270.7768319074563,2.0,301.46443583954664,293.5871780069655,291.04766244845115,293.86671632841825,293.86671632841825
1146,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,13.0,257.5041066260121,2.0,290.34891539730097,270.909488323513,276.44440944731673,277.4822530933276,277.4822530933276
1147,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,14.0,245.48858678688,2.0,279.9327762791741,267.6727933341569,273.73324506954714,273.1214393874346,273.1214393874346
1148,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,15.0,257.4244137412403,2.0,296.7745448162013,286.71185491276435,286.4257067657378,288.55261958668314,288.55261958668314
1149,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,16.2,258.2191124468668,2.0,303.5702935737056,296.6317233825729,303.19981491217317,301.2878362977496,301.2878362977496
1150,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,17.18,576.0,2.0,316.0121822360868,303.1530673658834,314.1106703651242,311.15780550236303,311.15780550236303
1151,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,1.45,281.3032448201237,2.0,212.9584253287056,213.61927272260462,219.70513535895142,216.5066294918216,216.5066294918216
1152,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,2.45,218.07727993031943,2.0,162.65305392248928,173.47945564276296,174.33721516085618,171.68087250146496,171.68087250146496
1153,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,3.4,245.3407359744841,2.0,184.964761609451,194.01515843607936,189.88184566115953,190.1123019419439,190.1123019419439
1154,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,4.4,345.2535848560474,2.0,237.54538178749158,231.1653241452788,231.46330729740188,232.57723441916937,232.57723441916937
1155,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,5.5,219.6144105090756,2.0,239.7328027786911,249.33461304941966,244.42082056069228,244.93416249449757,244.93416249449757
1156,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,6.75,257.8681816149979,2.0,282.47198861238695,289.15293466485707,283.0867704581879,284.76928560502364,284.76928560502364
1157,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,8.25,246.5712190506611,2.0,272.9755013834604,262.0837768730539,261.4306627037429,263.89735536858575,263.89735536858575
1158,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,9.5,206.6190105374448,2.0,225.8662741612304,256.2225939476486,257.6189136358693,250.5211386220204,250.5211386220204
1159,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,10.75,239.68851703269823,2.0,263.6176235028627,257.25173653198806,266.48654247389993,263.11161703491655,263.11161703491655
1160,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.0,214.49067248994888,2.0,235.17097811139783,257.64109778349825,262.2290882264349,255.22412280719186,255.22412280719186
1161,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.9,236.554475306871,2.0,262.3183921715381,263.48955655088474,269.8356968337473,266.4062881345507,266.4062881345507
1162,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,13.7,264.1683893374926,2.0,296.336265603054,273.8784704045313,281.98857080014625,282.31898374709215,282.31898374709215
1163,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,14.55,258.6225122143188,2.0,292.63275223406515,276.1711382272154,281.76842401347136,282.2046950083151,282.2046950083151
1164,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,15.5,255.62796351386152,2.0,293.3797679742281,282.59720207139276,293.73968277991014,290.2803915540209,290.2803915540209
