project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,208.06999100282263,4.0,3.8,4.2,3.5492926829268296,3.559446585365854,0.09853658536585366,105.86782357238567,5.372962540285345,5.444864761493278,5.440005662696281,5.425674431492045,,,,5.425674431492045,False,False,False,227.16450155683813,133.5764097578126,320.75259335586367,93.58809179902553,162.80954122663948,291.51946188703675,64.35496033019865
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.08137490019047,4.7,4.2,5.2,7.231386138613864,7.252398613861389,0.1453465346534654,129.56615728806946,5.473911480729175,5.537518892802592,5.515905411059369,5.516213669348432,,,,5.516213669348432,False,False,False,248.69162356173365,155.10353176270812,342.27971536075916,93.58809179902553,184.336663231535,313.0465838919323,64.35496033019865
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.82835352083657,5.7,5.2,6.2,7.655396039603959,7.677736534653464,0.13673267326732672,152.89522629823963,5.505255291897254,5.506252926977083,5.520028083858793,5.509447307427553,,,,5.509447307427553,False,False,False,247.01456621698182,153.42647441795629,340.60265801600735,93.58809179902553,182.65960588678317,311.3695265471805,64.35496033019865
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.23263736765307,6.6,6.2,7.0,7.430975308641975,7.449254197530864,0.1290123456790123,173.24507317501048,5.5277687569833756,5.489988158527052,5.496130974696423,5.500969012183476,,,,5.500969012183476,False,False,False,244.9291566458782,151.34106484685267,338.51724844490377,93.58809179902553,180.57419631567956,309.28411697607686,64.35496033019865
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,194.18780280741282,8.0,7.0,9.0,9.883303482587063,9.88902199004975,0.0906467661691541,199.59799915970598,5.552131427148224,5.503482551272401,5.50870448000173,5.516950252423689,,,,5.516950252423689,False,False,False,248.87487308357018,155.28678128454465,342.4629648825957,93.58809179902553,184.51991275337153,313.2298334137688,64.35496033019865
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,256.0695961005619,9.6,9.0,10.2,3.334644628099173,3.3503889256198343,0.12256198347107464,238.2748132552174,5.5569473385246635,5.574545801729007,5.564047263170789,5.567521551288366,,,,5.567521551288366,False,False,False,261.7844751476634,168.19638334863785,355.37256694668895,93.58809179902553,197.42951481746474,326.13943547786204,64.35496033019865
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,282.3878377195648,10.8,10.2,11.4,4.18896694214876,4.208471652892562,0.17966942148760337,280.8064561919642,5.651901103603377,5.590006684000109,5.625508408219767,5.6143557199558405,,,,5.6143557199558405,False,False,False,274.33657266588574,180.7484808668602,367.9246644649113,93.58809179902553,209.9816123356871,338.6915329960844,64.35496033019865
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,301.7575919193504,12.95,11.4,14.5,11.972819935691318,11.985941607717042,0.32954983922829556,367.81597155323936,5.813155161388046,5.738095387281137,5.758583105821112,5.761982260442858,,,,5.761982260442858,False,False,False,317.97801985640086,224.38992805737533,411.5661116554264,93.58809179902553,253.6230595262022,382.3329801865995,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,218.61843680273475,1.55,1.0,2.1,3.2488468468468463,3.250327657657657,0.11387387387387385,61.88793086919932,5.2979124618807045,5.334233277937648,5.267610389224604,5.308497351745151,,,,5.308497351745151,False,False,False,202.0463955047379,108.45830370571235,295.6344873037634,93.58809179902553,137.69143517453924,266.40135583493657,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,243.51365257212436,2.5,2.1,2.9,8.739876543209878,8.740596172839508,0.12592592592592597,75.86010108650316,5.374835440124253,5.4113519913512045,5.383232908452608,5.395193082819818,,,,5.395193082819818,False,False,False,220.3446877630721,126.75659596404657,313.9327795620976,93.58809179902553,155.98972743287345,284.69964809327075,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,173.9745978721373,3.25,2.9,3.6,1.5398873239436623,1.5476623943661976,0.03338028169014086,76.29809809216488,5.17266192241255,5.310555419499255,5.2848106216401645,5.269645845762806,,,,5.269645845762806,False,False,False,194.34712139940825,100.75902960038272,287.93521319843376,93.58809179902553,129.9921610692096,258.7020817296069,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,217.03384928200185,3.9000000000000004,3.6,4.2,5.471983606557375,5.486066393442621,0.1324590163934427,108.3868301602275,5.420876690741132,5.525766591825456,5.500695602375156,5.4932763691918,,,,5.4932763691918,False,False,False,243.0522325947204,149.46414079569487,336.6403243937459,93.58809179902553,178.69727226452176,307.40719292491906,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,203.12401605843036,4.85,4.2,5.5,8.216908396946568,8.238655419847332,0.21450381679389321,139.47379117065537,5.5328557923833195,5.557922534357756,5.559206521563262,5.551976845665523,,,,5.551976845665523,False,False,False,257.7465778162876,164.15848601726205,351.33466961531315,93.58809179902553,193.39161748608893,322.10153814648623,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,184.60127439809034,6.25,5.5,7.0,6.406059602649009,6.427777218543048,0.12112582781456943,163.01245896876156,5.501509084261358,5.490480102025334,5.489781069383991,5.493062589424004,,,,5.493062589424004,False,False,False,243.0002784984393,149.41218669941375,336.58837029746485,93.58809179902553,178.64531816824064,307.35523882863794,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,165.49156021918967,7.35,7.0,7.7,4.443605633802817,4.460433943661972,0.07070422535211264,174.84913156159163,5.458143296073882,5.438478064486187,5.448743528589299,5.445960738408889,,,,5.445960738408889,False,False,False,231.81989103263822,138.2317992336127,325.40798283166373,93.58809179902553,167.46493070243957,296.1748513628369,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,192.86192210827699,7.85,7.7,8.0,8.823096774193548,8.840963225806451,0.12483870967741938,203.30975018569828,5.572603720772962,5.492772704380701,5.5152881772777365,5.518359326703025,,,,5.518359326703025,False,False,False,249.22580345141884,155.6377116523933,342.8138952504444,93.58809179902553,184.8708431212202,313.5807637816175,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,247.33548914468648,9.0,8.0,10.0,6.613492537313434,6.625495970149254,0.11099502487562196,225.82208630130953,5.57964824268024,5.535065089734406,5.541964317497467,5.5479356849116295,,,,5.5479356849116295,False,False,False,256.70708425651685,163.11899245749132,350.29517605554236,93.58809179902553,192.3521239263182,321.0620445867155,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,273.0212382878847,10.75,10.0,11.5,4.0577152317880785,4.0633001986754955,0.16370860927152314,276.20713786927195,5.637926955540131,5.599771853404372,5.622609796324501,5.615020114668344,,,,5.615020114668344,False,False,False,274.51890099649364,180.9308091974681,368.1069927955192,93.58809179902553,210.163940666295,338.8738613266923,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,316.70687811949347,12.25,11.5,13.0,8.968774834437088,8.971604370860929,0.2673509933774835,338.23484964181966,5.760040923718131,5.72770191129107,5.733333170919835,5.7371944793050265,,,,5.7371944793050265,False,False,False,310.1929363805395,216.60484458151396,403.78102817956506,93.58809179902553,245.83797605034084,374.54789671073814,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,335.72412127806666,13.5,13.0,14.0,14.413198019801987,14.433166732673275,0.49990099009901,402.06837809777727,5.88939056324638,5.796683377253507,5.8166913879774205,5.824862176432704,,,,5.824862176432704,False,False,False,338.61446080880523,245.0263690097797,432.20255260783074,93.58809179902553,274.2595004786066,402.9694211390039,64.35496033019865
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,276.8066629898324,14.5,14.0,15.0,8.98660396039604,8.995595643564357,0.3619801980198023,411.5783268953072,5.863474536287944,5.80465042602764,5.813464097560808,5.8215598714760075,,,,5.8215598714760075,False,False,False,337.4980968980209,243.91000509899536,431.0861886970464,93.58809179902553,273.14313656782224,401.85305722821954,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,314.9245011606354,1.35,1.0,1.7,0.46264788732394363,0.4628709859154929,0.05119718309859155,135.27935181284158,5.263768894627084,5.215365366589824,5.258456261354317,5.238238972290262,,,,5.238238972290262,False,False,False,188.3381415092892,94.75004971026365,281.92623330831475,93.58809179902553,123.98318117909054,252.69310183948784,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,242.44163571454843,2.35,1.7,3.0,3.099465648854962,3.1020316793893135,0.061541984732824434,145.70478335572187,5.30931582518218,5.3574632482212055,5.3696156672808115,5.348464497226351,,,,5.348464497226351,False,False,False,210.2851563969492,116.69706459792366,303.8732481959747,93.58809179902553,145.93019606675054,274.64011672714787,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,157.9886140542735,3.5,3.0,4.0,5.968851485148513,5.974879702970296,0.19911881188118813,166.85615246272448,5.473521138742239,5.455991221119074,5.450248413223107,5.458937998550874,,,,5.458937998550874,False,False,False,234.84788308992853,141.259791290903,328.4359748889541,93.58809179902553,170.49292275972988,299.2028434201272,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,176.10766844413888,4.5,4.0,5.0,27.100277227722778,27.107493861386143,0.16007920792079203,169.1810724415564,5.565634074059862,5.626108837384036,5.611403453606084,5.607313800608504,,,,5.607313800608504,False,False,False,272.41150269600587,178.82341089698033,365.9995944950314,93.58809179902553,208.05654236580722,336.7664630262045,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,197.17858473558462,5.8,5.0,6.6,39.613068322981384,39.6217590062112,0.2058260869565216,195.74833064506237,5.6435127693573275,5.6053953368965255,5.614491743284886,5.617198796608816,,,,5.617198796608816,False,False,False,275.1176423650816,181.5295505660561,368.7057341641072,93.58809179902553,210.76268203488297,339.4726026952803,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,239.29574434004476,7.1,6.6,7.6,31.60851485148515,31.611811584158417,0.11041584158415843,215.39371615748138,5.613662276906962,5.613921958551672,5.621837764441874,5.615835989613045,,,,5.615835989613045,False,False,False,274.7429654815343,181.1548736825088,368.3310572805599,93.58809179902553,210.38800515133568,339.097925811733,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,248.33418668783227,8.1,7.6,8.6,16.031623762376242,16.033574059405947,0.05020792079207919,216.24108744720803,5.516303725265916,5.539673766481437,5.543485567995406,5.534784206556049,,,,5.534784206556049,False,False,False,253.35310979764265,159.7650179986171,346.9412015966682,93.58809179902553,188.998149467444,317.7080701278413,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,252.3328671626296,9.3,8.6,10.0,11.32944680851064,11.332466595744684,0.06997163120567383,249.48497576248718,5.539326958301372,5.582990094351308,5.5612423585717154,5.566637376393925,,,,5.566637376393925,False,False,False,261.5531141838337,167.96502238480818,355.1412059828592,93.58809179902553,197.19815385363506,325.90807451403236,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,274.25358161893274,10.5,10.0,11.0,16.03915841584159,16.046241980198026,0.09593069306930696,289.2402812114753,5.626859902823193,5.606764077823345,5.605612447034146,5.611500126376008,,,,5.611500126376008,False,False,False,273.55429637343065,179.9662045744051,367.1423881724562,93.58809179902553,209.199336043232,337.9092567036293,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,275.4542892028961,11.5,11.0,12.0,15.429712871287123,15.440614158415835,0.0891584158415842,310.0172831367254,5.64189477888162,5.622805361536391,5.612414906436322,5.62498010209768,,,,5.62498010209768,False,False,False,277.26676744119,183.67867564216445,370.85485924021555,93.58809179902553,212.91180711099133,341.62172777138863,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,294.5715165515109,12.65,12.0,13.3,21.016954198473286,21.03017183206107,0.12335877862595422,352.48011175423915,5.72377334980198,5.687363369929994,5.670765984562278,5.692316518556062,,,,5.692316518556062,False,False,False,296.57985823750437,202.99176643847883,390.1679500365299,93.58809179902553,232.22489790730572,360.934818567703,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,264.56409767953005,14.0,13.3,14.7,10.471425531914893,10.489042978723404,0.0630212765957447,349.8983940856144,5.6366877473667785,5.602077277501236,5.615149961265004,5.6139980659085635,,,,5.6139980659085635,False,False,False,274.23847262433986,180.65038082531433,367.8265644233654,93.58809179902553,209.8835122941412,338.5934329545385,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,467.4323088011077,15.2,14.7,15.7,16.767603960396038,16.78854306930693,0.11877227722772281,411.3927888995315,5.758372151154262,5.69839200244032,5.700983073610049,5.714034807411238,,,,5.714034807411238,False,False,False,303.0915203952374,209.50342859621188,396.679612194263,93.58809179902553,238.73656006503876,367.44648072543606,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,487.93153236513893,16.2,15.7,16.7,11.194673267326731,11.219435445544553,0.07368316831683168,407.35340851442885,5.70485826459908,5.668295746372616,5.685725300555968,5.68179376447507,,,,5.68179376447507,False,False,False,293.4753837805852,199.88729198155968,387.0634755796108,93.58809179902553,229.12042345038657,357.83034411078387,64.35496033019865
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,534.8024694985974,17.085,16.7,17.47,23.924961538461538,23.947016153846153,0.1148974358974359,460.09792642980403,5.831039323726358,5.783196713834445,5.778158879619924,5.793897907753793,,,,5.793897907753793,False,False,False,328.29017847665745,234.7020866776319,421.878270275683,93.58809179902553,263.9352181464588,392.6451388068561,64.35496033019865
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,198.6866581464849,1.45,1.0,1.9,6.535967032967033,6.536686373626374,0.13736263736263743,169.55962257204172,5.456395146761986,5.371650228784982,5.38691172221673,5.39665183163717,,,,5.39665183163717,False,False,False,220.666349870826,127.07825807180046,314.25444166985153,93.58809179902553,156.31138954062735,285.0213102010247,64.35496033019865
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,174.2077326855875,2.45,1.9,3.0,2.8591981981981984,2.8622330630630635,0.05702702702702702,152.96959477962554,5.3023630271447635,5.267124439165603,5.289853762917448,5.281616417098355,,,,5.281616417098355,False,False,False,196.68754765221985,103.09945585319431,290.2756394512454,93.58809179902553,132.3325873220212,261.0425079824185,64.35496033019865
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,218.74548124871887,3.5,3.0,4.0,7.140435643564357,7.140993465346535,0.11386138613861381,168.345916026753,5.432478246271986,5.380657979859554,5.3923466976503205,5.396535225910354,,,,5.396535225910354,False,False,False,220.6406204108457,127.05252861182018,314.2287122098712,93.58809179902553,156.28566008064706,284.99558074104436,64.35496033019865
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,224.91616831893222,4.5,4.0,5.0,8.760198019801981,8.76263693069307,0.127029702970297,171.34278293040717,5.454999957715648,5.41703014728588,5.435748886595222,5.431202284720657,,,,5.431202284720657,False,False,False,228.42371073547042,134.8356189364449,322.0118025344959,93.58809179902553,164.06875040527177,292.7786710656691,64.35496033019865
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,262.04744823605785,5.5,5.0,6.0,11.190613861386137,11.192240693069305,0.10435643564356431,174.00077527641778,5.462387674494986,5.437701369429071,5.447782453418912,5.44639321669301,,,,5.44639321669301,False,False,False,231.92016978396524,138.3320779849397,325.50826158299077,93.58809179902553,167.56520945376658,296.27513011416386,64.35496033019865
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,278.80618079788064,6.5,6.0,7.0,17.427851485148523,17.428574752475257,0.1286138613861386,203.73252167730527,5.548276304876352,5.551736914964304,5.564944928147652,5.5541737657381525,,,,5.5541737657381525,False,False,False,258.313448903981,164.72535710495546,351.9015407030065,93.58809179902553,193.95848857378235,322.66840923417965,64.35496033019865
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,226.63977710548562,7.35,7.0,7.7,3.961408450704225,3.98105338028169,0.07323943661971828,204.13983283641153,5.397788676309598,5.441871313418852,5.463907288099353,5.436359647811663,,,,5.436359647811663,False,False,False,229.60481783143845,136.01672603241292,323.192909630464,93.58809179902553,165.2498575012398,293.95977816163713,64.35496033019865
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,250.34577242841922,8.35,7.7,9.0,13.43564122137404,13.439025954198467,0.053129770992366425,224.71479156465122,5.506286621443101,5.528210995136664,5.530542702847201,5.523312828640908,,,,5.523312828640908,False,False,False,250.4634066561154,156.87531485708988,344.051498455141,93.58809179902553,186.10844632591676,314.81836698631406,64.35496033019865
