project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_roll5,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_roll5,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_roll5,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_roll5,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_roll5,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
,,,,0.0,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,-18.420680743952367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,4.167056225401416,5.5861462579918655,5.594557056215027,5.233476449400044,5.233476449400044,,,,False,False,False,187.44330931999568
,,,,0.0,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,-18.420680743952367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,4.167056225401416,5.5861462579918655,5.594557056215027,5.233476449400044,5.233476449400044,,,,False,False,False,187.44330931999568
,,,,0.0,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,-18.420680743952367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,4.167056225401416,5.5861462579918655,5.594557056215027,5.233476449400044,5.233476449400044,,,,False,False,False,187.44330931999568
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
,,,,,,__MISSING__,__MISSING__,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__MISSING______MISSING__,3.733771024700544,5.608942359986985,5.606946276755703,5.1396505053575545,5.1396505053575545,,,,False,False,False,170.6561144998663
