project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,208.06999100282263,4.0,3.8,4.2,3.5492926829268296,3.559446585365854,0.09853658536585366,105.86782357238567,5.372962540285345,5.444864761493276,5.44000566269628,5.425674431492045,,,,5.425674431492045,False,False,False,227.16450155683813,133.7339477742856,320.5950553393907,93.43055378255252,163.03252992861016,291.29647318506613,64.13197162822797
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.08137490019047,4.7,4.2,5.2,7.231386138613864,7.252398613861389,0.1453465346534654,129.56615728806946,5.473911480729175,5.53751889280259,5.515905411059366,5.51621366934843,,,,5.51621366934843,False,False,False,248.691623561733,155.26106977918047,342.12217734428555,93.43055378255252,184.55965193350502,312.823595189961,64.13197162822797
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.82835352083657,5.7,5.2,6.2,7.655396039603959,7.677736534653464,0.13673267326732672,152.89522629823963,5.505255291897254,5.506252926977083,5.5200280838587945,5.509447307427553,,,,5.509447307427553,False,False,False,247.01456621698182,153.5840124344293,340.4451199995343,93.43055378255252,182.88259458875385,311.14653784520976,64.13197162822797
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.23263736765307,6.6,6.2,7.0,7.430975308641975,7.449254197530864,0.1290123456790123,173.24507317501048,5.5277687569833756,5.489988158527052,5.496130974696424,5.500969012183476,,,,5.500969012183476,False,False,False,244.9291566458782,151.4986028633257,338.35971042843073,93.43055378255252,180.79718501765024,309.0611282741062,64.13197162822797
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,194.18780280741282,8.0,7.0,9.0,9.883303482587063,9.88902199004975,0.0906467661691541,199.59799915970598,5.552131427148224,5.503482551272402,5.50870448000173,5.5169502524236895,,,,5.5169502524236895,False,False,False,248.8748730835704,155.44431930101788,342.30542686612296,93.43055378255252,184.74290145534243,313.0068447117984,64.13197162822797
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,256.0695961005619,9.6,9.0,10.2,3.334644628099173,3.3503889256198343,0.12256198347107464,238.2748132552174,5.5569473385246635,5.574545801729008,5.564047263170787,5.567521551288367,,,,5.567521551288367,False,False,False,261.7844751476636,168.3539213651111,355.21502893021614,93.43055378255252,197.65250351943564,325.9164467758916,64.13197162822797
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,282.3878377195648,10.8,10.2,11.4,4.18896694214876,4.208471652892562,0.17966942148760337,280.8064561919642,5.651901103603377,5.5900066840001115,5.6255084082197655,5.614355719955841,,,,5.614355719955841,False,False,False,274.33657266588597,180.90601888333345,367.7671264484385,93.43055378255252,210.204601037658,338.46854429411394,64.13197162822797
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,301.7575919193504,12.95,11.4,14.5,11.972819935691318,11.985941607717042,0.32954983922829556,367.81597155323936,5.813155161388046,5.7380953872811356,5.758583105821113,5.761982260442857,,,,5.761982260442857,False,False,False,317.9780198564006,224.54746607384806,411.4085736389531,93.43055378255252,253.8460482281726,382.10999148462855,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,218.61843680273475,1.55,1.0,2.1,3.2488468468468463,3.250327657657657,0.11387387387387385,61.88793086919932,5.2979124618807045,5.334233277937648,5.267610389224602,5.308497351745151,,,,5.308497351745151,False,False,False,202.0463955047379,108.61584172218537,295.4769492872904,93.43055378255252,137.91442387650991,266.17836713296583,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,243.51365257212436,2.5,2.1,2.9,8.739876543209878,8.740596172839508,0.12592592592592597,75.86010108650316,5.374835440124253,5.411351991351202,5.383232908452608,5.395193082819817,,,,5.395193082819817,False,False,False,220.3446877630719,126.91413398051938,313.77524154562445,93.43055378255252,156.21271613484393,284.4766593912999,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,173.9745978721373,3.25,2.9,3.6,1.5398873239436623,1.5476623943661976,0.03338028169014086,76.29809809216488,5.17266192241255,5.310555419499256,5.284810621640162,5.269645845762806,,,,5.269645845762806,False,False,False,194.34712139940825,100.91656761685573,287.7776751819608,93.43055378255252,130.21514977118028,258.4790930276362,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,217.03384928200185,3.9000000000000004,3.6,4.2,5.471983606557375,5.486066393442621,0.1324590163934427,108.3868301602275,5.420876690741132,5.525766591825453,5.5006956023751545,5.493276369191797,,,,5.493276369191797,False,False,False,243.05223259471975,149.62167881216723,336.4827863772723,93.43055378255252,178.92026096649178,307.18420422294776,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,203.12401605843036,4.85,4.2,5.5,8.216908396946568,8.238655419847332,0.21450381679389321,139.47379117065537,5.5328557923833195,5.557922534357756,5.559206521563261,5.551976845665523,,,,5.551976845665523,False,False,False,257.7465778162876,164.31602403373506,351.1771315988401,93.43055378255252,193.6146061880596,321.87854944451556,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,184.60127439809034,6.25,5.5,7.0,6.406059602649009,6.427777218543048,0.12112582781456943,163.01245896876156,5.501509084261358,5.490480102025334,5.489781069383992,5.493062589424004,,,,5.493062589424004,False,False,False,243.0002784984393,149.56972471588676,336.4308322809918,93.43055378255252,178.8683068702113,307.13225012666726,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,165.49156021918967,7.35,7.0,7.7,4.443605633802817,4.460433943661972,0.07070422535211264,174.84913156159163,5.458143296073882,5.438478064486182,5.448743528589299,5.4459607384088855,,,,5.4459607384088855,False,False,False,231.8198910326374,138.38933725008488,325.2504448151899,93.43055378255252,167.68791940440943,295.95186266086534,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,192.86192210827699,7.85,7.7,8.0,8.823096774193548,8.840963225806451,0.12483870967741938,203.30975018569828,5.572603720772962,5.4927727043807,5.515288177277737,5.518359326703026,,,,5.518359326703026,False,False,False,249.22580345141904,155.79524966886652,342.65635723397156,93.43055378255252,185.09383182319107,313.357775079647,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,247.33548914468648,9.0,8.0,10.0,6.613492537313434,6.625495970149254,0.11099502487562196,225.82208630130953,5.57964824268024,5.535065089734406,5.541964317497466,5.5479356849116295,,,,5.5479356849116295,False,False,False,256.70708425651685,163.27653047396433,350.1376380390694,93.43055378255252,192.57511262828888,320.8390558847448,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,273.0212382878847,10.75,10.0,11.5,4.0577152317880785,4.0633001986754955,0.16370860927152314,276.20713786927195,5.637926955540131,5.599771853404373,5.622609796324501,5.6150201146683445,,,,5.6150201146683445,False,False,False,274.51890099649387,181.08834721394135,367.9494547790464,93.43055378255252,210.3869293682659,338.65087262472184,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,316.70687811949347,12.25,11.5,13.0,8.968774834437088,8.971604370860929,0.2673509933774835,338.23484964181966,5.760040923718131,5.727701911291071,5.733333170919836,5.7371944793050265,,,,5.7371944793050265,False,False,False,310.1929363805395,216.76238259798697,403.623490163092,93.43055378255252,246.06096475231152,374.32490800876747,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,335.72412127806666,13.5,13.0,14.0,14.413198019801987,14.433166732673275,0.49990099009901,402.06837809777727,5.88939056324638,5.796683377253508,5.816691387977421,5.824862176432704,,,,5.824862176432704,False,False,False,338.61446080880523,245.1839070262527,432.04501459135776,93.43055378255252,274.48248918057726,402.7464324370332,64.13197162822797
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,276.8066629898324,14.5,14.0,15.0,8.98660396039604,8.995595643564357,0.3619801980198023,411.5783268953072,5.863474536287944,5.804650426027641,5.813464097560808,5.821559871476008,,,,5.821559871476008,False,False,False,337.49809689802123,244.0675431154687,430.92865068057375,93.43055378255252,273.36612526979326,401.6300685262492,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,314.9245011606354,1.35,1.0,1.7,0.46264788732394363,0.4628709859154929,0.05119718309859155,135.27935181284158,5.263768894627084,5.215365366589826,5.258456261354315,5.238238972290263,,,,5.238238972290263,False,False,False,188.33814150928953,94.907587726737,281.76869529184205,93.43055378255252,124.20616988106156,252.4701131375175,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,242.44163571454843,2.35,1.7,3.0,3.099465648854962,3.1020316793893135,0.061541984732824434,145.70478335572187,5.30931582518218,5.357463248221205,5.36961566728081,5.348464497226351,,,,5.348464497226351,False,False,False,210.2851563969492,116.85460261439667,303.7157101795017,93.43055378255252,146.15318476872122,274.41712802517713,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,157.9886140542735,3.5,3.0,4.0,5.968851485148513,5.974879702970296,0.19911881188118813,166.85615246272448,5.473521138742239,5.455991221119072,5.450248413223107,5.458937998550873,,,,5.458937998550873,False,False,False,234.8478830899283,141.41732930737578,328.2784368724808,93.43055378255252,170.71591146170033,298.9798547181563,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,176.10766844413888,4.5,4.0,5.0,27.100277227722778,27.107493861386143,0.16007920792079203,169.1810724415564,5.565634074059862,5.626108837384036,5.611403453606083,5.607313800608504,,,,5.607313800608504,False,False,False,272.41150269600587,178.98094891345335,365.8420564785584,93.43055378255252,208.2795310677779,336.54347432423384,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,197.17858473558462,5.8,5.0,6.6,39.613068322981384,39.6217590062112,0.2058260869565216,195.74833064506237,5.6435127693573275,5.605395336896526,5.614491743284886,5.617198796608816,,,,5.617198796608816,False,False,False,275.1176423650816,181.6870885825291,368.54819614763414,93.43055378255252,210.98567073685365,339.2496139933096,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,239.29574434004476,7.1,6.6,7.6,31.60851485148515,31.611811584158417,0.11041584158415843,215.39371615748138,5.613662276906962,5.613921958551672,5.6218377644418736,5.615835989613045,,,,5.615835989613045,False,False,False,274.7429654815343,181.3124116989818,368.17351926408685,93.43055378255252,210.61099385330635,338.8749371097623,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,248.33418668783227,8.1,7.6,8.6,16.031623762376242,16.033574059405947,0.05020792079207919,216.24108744720803,5.516303725265916,5.539673766481437,5.543485567995407,5.53478420655605,,,,5.53478420655605,False,False,False,253.35310979764284,159.92255601509032,346.78366358019537,93.43055378255252,189.22113816941487,317.4850814258708,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,252.3328671626296,9.3,8.6,10.0,11.32944680851064,11.332466595744684,0.06997163120567383,249.48497576248718,5.539326958301372,5.582990094351308,5.5612423585717154,5.566637376393925,,,,5.566637376393925,False,False,False,261.5531141838337,168.1225604012812,354.98366796638624,93.43055378255252,197.42114255560574,325.6850858120617,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,274.25358161893274,10.5,10.0,11.0,16.03915841584159,16.046241980198026,0.09593069306930696,289.2402812114753,5.626859902823193,5.606764077823346,5.605612447034149,5.611500126376008,,,,5.611500126376008,False,False,False,273.55429637343065,180.12374259087812,366.98485015598317,93.43055378255252,209.42232474520267,337.6862680016586,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,275.4542892028961,11.5,11.0,12.0,15.429712871287123,15.440614158415835,0.0891584158415842,310.0172831367254,5.64189477888162,5.622805361536392,5.612414906436319,5.62498010209768,,,,5.62498010209768,False,False,False,277.26676744119,183.83621365863746,370.6973212237425,93.43055378255252,213.134795812962,341.39873906941796,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,294.5715165515109,12.65,12.0,13.3,21.016954198473286,21.03017183206107,0.12335877862595422,352.48011175423915,5.72377334980198,5.687363369929994,5.670765984562278,5.692316518556062,,,,5.692316518556062,False,False,False,296.57985823750437,203.14930445495185,390.0104120200569,93.43055378255252,232.4478866092764,360.71182986573234,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,264.56409767953005,14.0,13.3,14.7,10.471425531914893,10.489042978723404,0.0630212765957447,349.8983940856144,5.6366877473667785,5.602077277501241,5.615149961265006,5.613998065908566,,,,5.613998065908566,False,False,False,274.2384726243406,180.80791884178808,367.6690264068931,93.43055378255252,210.10650099611263,338.3704442525686,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,467.4323088011077,15.2,14.7,15.7,16.767603960396038,16.78854306930693,0.11877227722772281,411.3927888995315,5.758372151154262,5.698392002440321,5.700983073610051,5.714034807411239,,,,5.714034807411239,False,False,False,303.0915203952377,209.66096661268517,396.5220741777902,93.43055378255252,238.95954876700972,367.22349202346567,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,487.93153236513893,16.2,15.7,16.7,11.194673267326731,11.219435445544553,0.07368316831683168,407.35340851442885,5.70485826459908,5.668295746372616,5.685725300555969,5.68179376447507,,,,5.68179376447507,False,False,False,293.4753837805852,200.0448299980327,386.90593756313774,93.43055378255252,229.34341215235725,357.6073554088132,64.13197162822797
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,534.8024694985974,17.085,16.7,17.47,23.924961538461538,23.947016153846153,0.1148974358974359,460.09792642980403,5.831039323726358,5.783196713834444,5.778158879619925,5.793897907753793,,,,5.793897907753793,False,False,False,328.29017847665745,234.85962469410492,421.72073225920997,93.43055378255252,264.1582068484295,392.4221501048854,64.13197162822797
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,198.6866581464849,1.45,1.0,1.9,6.535967032967033,6.536686373626374,0.13736263736263743,169.55962257204172,5.456395146761986,5.371650228784982,5.3869117222167295,5.39665183163717,,,,5.39665183163717,False,False,False,220.666349870826,127.23579608827347,314.0969036533785,93.43055378255252,156.53437824259802,284.79832149905394,64.13197162822797
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,174.2077326855875,2.45,1.9,3.0,2.8591981981981984,2.8622330630630635,0.05702702702702702,152.96959477962554,5.3023630271447635,5.267124439165602,5.289853762917449,5.281616417098354,,,,5.281616417098354,False,False,False,196.68754765221968,103.25699386966716,290.1181014347722,93.43055378255252,132.5555760239917,260.81951928044765,64.13197162822797
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,218.74548124871887,3.5,3.0,4.0,7.140435643564357,7.140993465346535,0.11386138613861381,168.345916026753,5.432478246271986,5.380657979859555,5.392346697650322,5.3965352259103545,,,,5.3965352259103545,False,False,False,220.6406204108459,127.21006662829339,314.0711741933984,93.43055378255252,156.50864878261794,284.77259203907386,64.13197162822797
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,224.91616831893222,4.5,4.0,5.0,8.760198019801981,8.76263693069307,0.127029702970297,171.34278293040717,5.454999957715648,5.417030147285881,5.435748886595222,5.4312022847206585,,,,5.4312022847206585,False,False,False,228.42371073547082,134.9931569529183,321.85426451802334,93.43055378255252,164.29173910724285,292.5556823636988,64.13197162822797
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,262.04744823605785,5.5,5.0,6.0,11.190613861386137,11.192240693069305,0.10435643564356431,174.00077527641778,5.462387674494986,5.437701369429071,5.44778245341891,5.446393216693009,,,,5.446393216693009,False,False,False,231.92016978396504,138.48961600141251,325.35072356651756,93.43055378255252,167.78819815573706,296.052141412193,64.13197162822797
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,278.80618079788064,6.5,6.0,7.0,17.427851485148523,17.428574752475257,0.1286138613861386,203.73252167730527,5.548276304876352,5.551736914964307,5.564944928147654,5.554173765738155,,,,5.554173765738155,False,False,False,258.3134489039817,164.88289512142916,351.7440026865342,93.43055378255252,194.1814772757537,322.44542053220965,64.13197162822797
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,226.63977710548562,7.35,7.0,7.7,3.961408450704225,3.98105338028169,0.07323943661971828,204.13983283641153,5.397788676309598,5.441871313418854,5.463907288099356,5.436359647811666,,,,5.436359647811666,False,False,False,229.60481783143905,136.17426404888653,323.0353716139916,93.43055378255252,165.47284620321108,293.736789459667,64.13197162822797
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,250.34577242841922,8.35,7.7,9.0,13.43564122137404,13.439025954198467,0.053129770992366425,224.71479156465122,5.506286621443101,5.5282109951366625,5.530542702847202,5.523312828640907,,,,5.523312828640907,False,False,False,250.46340665611518,157.03285287356266,343.8939604386677,93.43055378255252,186.3314350278872,314.59537828434316,64.13197162822797
