row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
1057,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,3.15,199.6152481747873,2.0,234.52465766319247,226.4398007188204,221.17316025758527,222.08347525006562,222.08347525006562
1058,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,4.4,238.65773298569488,2.0,272.9336719651042,285.694112071994,259.25188039104233,261.18464663278615,261.18464663278615
1059,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,5.9,197.86134262656049,2.0,228.73824138364157,254.2491167539553,245.72292293869003,245.26242444004163,245.26242444004163
1060,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,7.4,214.1691716756123,2.0,253.2926601615146,248.12140574055402,248.46198318624084,248.68425785299658,248.68425785299658
1061,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,8.5,204.9323330643595,2.0,255.51447802546716,255.18218564272516,250.95758456272495,251.39323487639396,251.39323487639396
1062,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,9.5,218.93893794126737,2.0,274.4042856954049,274.3645940288148,273.7944360546187,273.8533792283282,273.8533792283282
1063,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,10.5,220.9834279376888,2.0,279.7761168979451,270.8666360754527,270.55033583999045,271.0201474658466,271.0201474658466
1064,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,11.62,268.46,2.0,286.41157607395166,273.62628141527097,277.76348884286784,277.98096703701935,277.98096703701935
1065,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,1.7000000000000002,153.52949138327185,2.0,192.1190381474252,198.33427527636724,203.17702233127338,202.36506505450834,202.36506505450834
1066,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,2.7,193.96732697418173,2.0,231.9182490560455,232.15004951415037,219.8064741852476,220.99966593558503,220.99966593558503
1067,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,4.1,215.077696284564,2.0,266.70030253194545,270.42544913307927,269.2548001168534,269.18488015326074,269.18488015326074
1068,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,5.5,238.80464668674344,2.0,241.31050892113103,257.93415752588976,257.4244443117656,256.6191488796478,256.6191488796478
1069,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,6.5,245.3354627875698,2.0,244.06517446140356,255.15942645044112,253.7854767568032,253.3587807504988,253.3587807504988
1070,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,7.5,247.53147221052092,2.0,240.9362862986993,253.79018068613775,252.64875773038514,252.10665015314564,252.10665015314564
1071,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,8.5,272.4027350426088,2.0,263.7606580952606,260.5920222215975,263.2819952910241,263.17073975356794,263.17073975356794
1072,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,9.5,254.89844722125025,2.0,245.9613753913409,259.96813762888684,254.85753064516635,254.65785434750416,254.65785434750416
1073,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,10.5,272.64323208484603,2.0,264.1904454660298,259.6888307287316,261.27774729531956,261.3428961657277,261.3428961657277
1074,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,11.5,280.9149843751927,2.0,267.2821888016553,266.3166629647011,265.4481433915112,265.5829196111118,265.5829196111118
1075,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,12.89,473.2222413447456,2.0,286.58849150154026,272.7230015408497,276.4371151855775,276.7487976025192,276.7487976025192
1076,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,1.6,183.13755001535216,2.0,222.0983060947854,227.20210413173814,228.5093542114113,228.11900279430273,228.11900279430273
1077,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,2.5,178.1407235440785,2.0,214.52860096802453,194.20018266032034,196.4150630072219,197.17146046170745,197.17146046170745
1078,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,3.5,203.95888690857916,2.0,236.16278499411084,234.6099502218501,230.66654489728361,231.13411103186863,231.13411103186863
1079,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,4.5,212.1688645121086,2.0,252.51686391145992,264.68409174198723,254.15787601760314,254.59163289952653,254.59163289952653
1080,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,5.5,278.6857150019483,2.0,284.371408852154,298.99301554143824,281.5759197523071,282.5617091787234,282.5617091787234
1081,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,6.75,231.1739523533905,2.0,243.89565513085992,257.2882898548478,251.86365477017043,251.72720582708237,251.72720582708237
1082,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,8.0,259.84204481191153,2.0,257.45709849863414,255.67100683834377,258.0759503295199,257.9242042532847,257.9242042532847
1083,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,9.0,260.8606967781626,2.0,258.76915939911385,254.75766777335227,256.5241637465482,256.54729592034494,256.54729592034494
1084,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,10.0,266.0650563384212,2.0,265.3534284918695,263.77696775022173,262.76721191406267,262.9463425967135,262.9463425967135
1085,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,11.0,269.6280434193707,2.0,272.60169932891785,264.27446538663133,267.5947186206036,267.6757153915683,267.6757153915683
1086,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.0,371.5950423468242,2.0,269.28234111408204,267.0828060490039,270.23405164737085,270.0279725821775,270.0279725821775
1087,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.925,491.7559209041706,2.0,323.26055881833213,296.9580765964426,298.41039778685456,299.53318845306285,299.53318845306285
1088,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,2.1,181.80561628891536,2.0,209.57336888915125,205.82225537689035,205.60110451840484,205.80898008529948,205.80898008529948
1089,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,3.15,190.555474102631,2.0,227.40933549498757,222.81011059362976,216.10564589205913,216.9884717465196,216.9884717465196
1090,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,4.4,222.7778845225797,2.0,257.73439083599135,271.3898830712531,243.34533843443924,245.3799250312591,245.3799250312591
1091,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,5.5,217.6915332265952,2.0,238.73843109694454,255.02569125390096,247.69641801458152,247.60138350950885,247.60138350950885
1092,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,6.5,225.5612163020003,2.0,240.406011413562,240.6443133737964,239.53186523870838,239.63100714287606,239.63100714287606
1093,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,7.5,218.69912924404144,2.0,244.41715654534383,248.3354844377753,247.3381075853141,247.24097844702075,247.24097844702075
1094,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,8.5,210.47264817800425,2.0,244.62630406061524,252.50722872915267,253.00554223441856,252.55494696195345,252.55494696195345
1095,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,9.5,218.6399431603297,2.0,255.6000954600319,256.47598564263063,258.8107233378756,258.53207140951065,258.53207140951065
1096,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,10.5,222.56821807043863,2.0,259.5698589648364,262.6990652928482,261.1067473002287,261.10904996670365,261.10904996670365
1097,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,11.64,269.0433266736204,2.0,331.6693369341676,297.53227127952715,308.1697050390076,308.76134096370293,308.76134096370293
1098,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,1.4,187.3100343454764,2.0,195.2209618477157,195.75443016614224,204.03523822701067,203.1639106487162,203.1639106487162
1099,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,2.4,222.34084520729309,2.0,220.7648188537325,216.4392372844305,207.13243983835363,208.25076322294856,208.25076322294856
1100,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,3.5,252.56608898094157,2.0,252.29812964972743,260.33124123045604,254.64441279902152,254.8078201390145,254.8078201390145
1101,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,4.5,244.96483679727447,2.0,277.4380115505683,293.42041371734695,281.15477539047083,281.56828288096784,281.56828288096784
1102,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,5.8,234.55662684429797,2.0,255.4144126480533,274.3188549349066,278.08455159249735,276.71597365183453,276.71597365183453
1103,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,7.1,237.4367692279285,2.0,254.90958117424861,260.37446837404485,258.66191110606474,258.5582868626945,258.5582868626945
1104,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,8.1,218.54536943109616,2.0,235.96852962140517,254.98508299694976,252.59514672357574,251.8552131554386,251.8552131554386
1105,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,9.3,217.19009684022475,2.0,234.49302691402664,256.62708397336166,254.8529095044487,253.88220263875974,253.88220263875974
1106,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,10.5,241.63536774335344,2.0,259.50370928138955,263.3329885192059,264.2041642543504,263.92354410355165,263.92354410355165
1107,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,11.5,247.9246741046859,2.0,266.66300741965915,261.18300489381335,264.14423538372273,264.1206806628089,264.1206806628089
1108,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,12.8,266.2868371267044,2.0,288.6184287542276,277.6212951529725,282.1793649139792,282.26794939121874,282.26794939121874
1109,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,13.85,580.7534828026721,2.0,370.2237351556884,365.93321405299423,362.52604462835774,363.07688083260257,428.8702322992099
1110,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,1.4500000000000002,193.20265298831268,2.0,177.25755665272342,183.27877982038925,185.6934732987594,185.14109277197147,185.14109277197147
1111,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,2.3,168.6264078169069,2.0,150.4478463228167,177.29249605790272,172.11254783494718,171.21235334111753,171.21235334111753
1112,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,3.4,289.08835521167094,2.0,248.92907783003713,243.5216110974799,239.02508716548138,239.7340893839856,239.7340893839856
1113,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,4.45,232.40168051966785,2.0,256.7395929307063,259.5847496227961,251.73947397503977,252.37410364606603,252.37410364606603
1114,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,5.75,207.0452699782191,2.0,219.53943071848417,244.19242519672574,239.72710720672774,238.89533345325876,238.89533345325876
1115,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,7.1,239.6089866214836,2.0,247.1334315552142,254.5810914996479,253.48190800792773,253.21542212466963,253.21542212466963
1116,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,8.1,241.2747385799583,2.0,249.7018525772603,255.27991699509505,256.0866345879267,255.7232070035407,255.7232070035407
1117,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,9.3,240.69454175504325,2.0,247.06204735072558,256.95713829625527,253.51433435154976,253.35857317952622,253.35857317952622
1118,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,10.5,252.18399933673072,2.0,260.0350753125101,258.58127764528626,255.5884413949369,255.95790045502804,255.95790045502804
1119,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,11.69,274.8869914812007,2.0,290.7367468491683,283.85157810762854,278.85686093507286,279.68731054350513,279.68731054350513
1120,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,1.3,243.2255319206435,2.0,207.5566667199652,193.51583329578426,208.0327418752511,207.25794293380525,207.25794293380525
1121,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,2.2,213.2005697862587,2.0,177.59579371689014,177.91654283675274,177.3086612898797,177.35335402586668,177.35335402586668
1122,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,3.3,289.73113128281886,2.0,226.49171572073888,220.5049931829512,220.26362088152268,220.58299763671315,220.58299763671315
1123,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,4.3,338.56928750348965,2.0,255.39187701599795,269.9982961319912,247.04175653277642,248.55455998980483,248.55455998980483
1124,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,5.4,285.5014863130366,2.0,277.16815833094626,293.5402141797704,276.64746563435335,277.4946238356864,277.4946238356864
1125,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,6.5,239.2302244442629,2.0,266.3383486102842,270.559231911096,277.01872320952884,276.148706902689,276.148706902689
1126,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,7.5,211.1738880050509,2.0,236.06215512781915,253.5757531720982,249.84869019428191,249.32514134981588,249.32514134981588
1127,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,8.5,224.1113002582659,2.0,248.74144752115836,257.17390653246736,255.49951877513206,255.24064346088605,255.24064346088605
1128,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,9.5,231.07340702137225,2.0,255.96993781266792,259.5137388617929,261.51252951360345,261.13237413093384,261.13237413093384
1129,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,10.5,231.81821956276607,2.0,256.00557864464866,261.41071999184487,260.7735914507123,260.5648855384641,260.5648855384641
1130,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,11.5,249.69829106615344,2.0,278.97907162974883,269.45676181320766,270.0887683323419,270.49479182046616,270.49479182046616
1131,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,12.5,254.4720832517515,2.0,287.8927447947249,272.8327414451407,278.5781140316017,278.7460069843012,278.7460069843012
1132,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,13.5,254.0133183260768,2.0,288.9709500313366,272.03247323054825,277.20459883897706,277.51990275795794,277.51990275795794
1133,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,14.92,267.7981267304003,2.0,320.9707092583087,315.43466632906916,314.59500843276953,314.9527363580126,314.9527363580126
1134,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,1.3,247.0019124481507,2.0,216.33992096450237,218.0841362526763,224.4392809092759,223.70568393574118,223.70568393574118
1135,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.0,214.60226635596624,2.0,189.2416880807512,190.6506888732621,188.26629595993697,188.43348485828724,188.43348485828724
1136,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.95,276.37887766946614,2.0,230.70680540340194,220.7054114296899,217.67279651845135,218.45772694836822,218.45772694836822
1137,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,4.0,319.1356120031349,2.0,266.1991187812246,279.0031095210543,255.43094765267995,257.09104290275627,257.09104290275627
1138,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,5.0,279.98277319772546,2.0,268.4058442314942,288.00204894647595,273.0266324825998,273.52302354273985,273.52302354273985
1139,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,6.0,239.579304108149,2.0,263.9964036244424,269.83933579976855,274.0493359838213,273.32606072939944,273.32606072939944
1140,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,7.0,221.3203923675362,2.0,246.42557009187405,253.14184162928262,254.2478105621038,253.79553937054717,253.79553937054717
1141,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,8.15,226.4721804201633,2.0,249.57155686652834,257.82196631230164,256.9854239275718,256.6512549653146,256.6512549653146
1142,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,9.15,224.46344614457132,2.0,246.15638420985601,255.28428278753046,254.28271760129795,253.92000552618046,253.92000552618046
1143,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,10.0,223.2821304497248,2.0,246.1479007745871,258.638078254241,259.8929860264894,259.1251300741712,259.1251300741712
1144,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,11.0,241.2961957759113,2.0,267.8765965649608,264.4015717758022,263.3693992608826,263.6445038302276,263.6445038302276
1145,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,12.0,270.7768319074563,2.0,301.46443583954664,291.6031807665069,290.44839662089106,291.04725132541586,291.04725132541586
1146,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,13.0,257.5041066260121,2.0,290.34891539730097,269.948856748667,277.8907364727636,278.09728425594903,278.09728425594903
1147,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,14.0,245.48858678688,2.0,279.9327762791741,269.5048715296277,276.835330643754,276.6179652708175,276.6179652708175
1148,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,15.0,257.4244137412403,2.0,296.7745448162013,284.1945577634633,290.2641803989823,290.27940309267575,290.27940309267575
1149,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,16.2,258.2191124468668,2.0,303.5702935737056,302.7187932263406,307.94560330448604,307.4620650361157,307.4620650361157
1150,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,17.18,576.0,2.0,316.0121822360868,307.48765175697235,314.0666631307002,313.83128242821005,313.83128242821005
1151,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,1.45,281.3032448201237,2.0,212.9584253287056,212.41895247291237,221.5852153637722,220.6790503868396,220.6790503868396
1152,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,2.45,218.07727993031943,2.0,162.65305392248928,173.29999370143466,172.59063124267797,172.11492576945946,172.11492576945946
1153,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,3.4,245.3407359744841,2.0,184.964761609451,193.08666108600576,189.20136546237532,189.17942591489944,189.17942591489944
1154,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,4.4,345.2535848560474,2.0,237.54538178749158,227.51903195524196,229.97570463414348,230.22473328276462,230.22473328276462
1155,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,5.5,219.6144105090756,2.0,239.7328027786911,246.7314591850728,238.28886564762954,238.7761659275927,238.7761659275927
1156,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,6.75,257.8681816149979,2.0,282.47198861238695,282.97242288195804,276.7110571554145,277.3063644902067,277.3063644902067
1157,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,8.25,246.5712190506611,2.0,272.9755013834604,262.5708971408757,264.01405224578014,264.38258932825727,264.38258932825727
1158,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,9.5,206.6190105374448,2.0,225.8662741612304,258.8452004354922,256.0633139947149,254.599297447518,254.599297447518
1159,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,10.75,239.68851703269823,2.0,263.6176235028627,259.91622087631396,262.15248189682114,262.1132452756824,262.1132452756824
1160,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.0,214.49067248994888,2.0,235.17097811139783,259.6813583259412,265.2140842625763,263.34686354139956,263.34686354139956
1161,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.9,236.554475306871,2.0,262.3183921715381,265.7442606802207,272.6398799039804,271.7659706758512,271.7659706758512
1162,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,13.7,264.1683893374926,2.0,296.336265603054,274.49267138579785,282.21095329354506,282.5089799654669,282.5089799654669
1163,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,14.55,258.6225122143188,2.0,292.63275223406515,277.3365667258637,283.173116224067,283.3435438476775,283.3435438476775
1164,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,15.5,255.62796351386152,2.0,293.3797679742281,288.5326878779881,298.4034823235195,297.64922588831956,297.64922588831956
