row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
1057,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,3.15,199.6152481747873,2.0,234.52465766319247,226.232796439447,220.4167863654289,221.10158627326265,221.10158627326265
1058,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,4.4,238.65773298569488,2.0,272.9336719651042,280.9523149358797,261.69454879303714,262.2453512358892,262.2453512358892
1059,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,5.9,197.86134262656049,2.0,228.73824138364157,254.57828589110994,246.72810601438604,245.79589899019373,245.79589899019373
1060,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,7.4,214.1691716756123,2.0,253.2926601615146,243.68649550480842,249.42595463620998,249.61788044291845,249.61788044291845
1061,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,8.5,204.9323330643595,2.0,255.51447802546716,251.29194056220894,255.82749262881728,255.81183279551072,255.81183279551072
1062,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,9.5,218.93893794126737,2.0,274.4042856954049,275.4230197685567,276.6798948555701,276.56566749686016,276.56566749686016
1063,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,10.5,220.9834279376888,2.0,279.7761168979451,268.37336590420824,273.2401369860885,273.5632795812802,273.5632795812802
1064,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,11.62,268.46,2.0,286.41157607395166,271.9339798012265,277.8956949299159,278.31541186726923,278.31541186726923
1065,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,1.7000000000000002,153.52949138327185,2.0,192.1190381474252,199.07322878384696,203.66067491753552,203.0674615334665,203.0674615334665
1066,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,2.7,193.96732697418173,2.0,231.9182490560455,226.4759730344957,221.23274795527848,221.75513707121345,221.75513707121345
1067,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,4.1,215.077696284564,2.0,266.70030253194545,266.08707407573326,264.53651496846794,264.64428622180503,264.64428622180503
1068,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,5.5,238.80464668674344,2.0,241.31050892113103,254.94052544961912,255.586931031147,254.85345336178816,254.85345336178816
1069,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,6.5,245.3354627875698,2.0,244.06517446140356,255.89916249467072,255.42244999535112,254.8422341032365,254.8422341032365
1070,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,7.5,247.53147221052092,2.0,240.9362862986993,253.95066066553397,251.66755400865827,251.11981188558963,251.11981188558963
1071,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,8.5,272.4027350426088,2.0,263.7606580952606,262.06959085287355,267.3130860909262,267.13433368185525,267.13433368185525
1072,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,9.5,254.89844722125025,2.0,245.9613753913409,256.04886763433433,254.04168926212446,253.631440326264,253.631440326264
1073,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,10.5,272.64323208484603,2.0,264.1904454660298,259.21855326899424,261.64468280362945,261.7713863461405,261.7713863461405
1074,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,11.5,280.9149843751927,2.0,267.2821888016553,263.78030122531857,265.52626504195393,265.6137866266598,265.6137866266598
1075,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,12.89,473.2222413447456,2.0,286.58849150154026,272.62272030367825,278.5794254265757,278.9745101780547,278.9745101780547
1076,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,1.6,183.13755001535216,2.0,222.0983060947854,227.59284986359123,228.41982470681734,228.09951745737555,228.09951745737555
1077,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,2.5,178.1407235440785,2.0,214.52860096802453,196.91150237367495,197.74083088864475,198.54812813003403,198.54812813003403
1078,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,3.5,203.95888690857916,2.0,236.16278499411084,232.52848374030697,226.79666106583494,227.25602015347363,227.25602015347363
1079,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,4.5,212.1688645121086,2.0,252.51686391145992,265.78983491416477,256.9968106167618,256.77093725827746,256.77093725827746
1080,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,5.5,278.6857150019483,2.0,284.371408852154,300.22493796503164,280.6605600657587,280.84494714720364,280.84494714720364
1081,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,6.75,231.1739523533905,2.0,243.89565513085992,254.21502761857857,253.47206868350278,252.98443803333427,252.98443803333427
1082,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,8.0,259.84204481191153,2.0,257.45709849863414,254.1914215753466,261.73650302934607,261.5208531755521,261.5208531755521
1083,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,9.0,260.8606967781626,2.0,258.76915939911385,252.2619511552454,257.71332995463837,257.7660189656012,257.7660189656012
1084,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,10.0,266.0650563384212,2.0,265.3534284918695,263.4225973272923,265.7485661363974,265.72879528696643,265.72879528696643
1085,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,11.0,269.6280434193707,2.0,272.60169932891785,264.59244747115144,268.16546920586734,268.38555626229527,268.38555626229527
1086,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.0,371.5950423468242,2.0,269.28234111408204,268.67752489529545,271.16575382576787,271.07127109569757,271.07127109569757
1087,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.925,491.7559209041706,2.0,323.26055881833213,299.40064800782574,299.76719362958426,300.90023921586567,300.90023921586567
1088,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,2.1,181.80561628891536,2.0,209.57336888915125,209.64392026699957,207.74294185282963,207.83408234592991,207.83408234592991
1089,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,3.15,190.555474102631,2.0,227.40933549498757,222.88968651839684,216.98390553430752,217.49363925381283,217.49363925381283
1090,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,4.4,222.7778845225797,2.0,257.73439083599135,267.3651501138413,240.85596237675816,241.67300948842734,241.67300948842734
1091,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,5.5,217.6915332265952,2.0,238.73843109694454,252.98453387503577,248.14245249035412,247.66357263344352,247.66357263344352
1092,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,6.5,225.5612163020003,2.0,240.406011413562,240.43604755577775,240.55089932403163,240.5436528550704,240.5436528550704
1093,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,7.5,218.69912924404144,2.0,244.41715654534383,249.87366168400587,247.72466972838123,247.5582360648127,247.5582360648127
1094,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,8.5,210.47264817800425,2.0,244.62630406061524,249.41087816686988,252.78768662251466,252.373224963393,252.373224963393
1095,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,9.5,218.6399431603297,2.0,255.6000954600319,257.2889809459067,261.5538459377395,261.25289125143973,261.25289125143973
1096,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,10.5,222.56821807043863,2.0,259.5698589648364,259.4921470044451,259.74643748665017,259.737605708348,259.737605708348
1097,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,11.64,269.0433266736204,2.0,331.6693369341676,299.559889487369,304.3803945723849,305.68991278294493,305.68991278294493
1098,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,1.4,187.3100343454764,2.0,195.2209618477157,197.29427379096245,201.18119437149986,200.87890642831155,200.87890642831155
1099,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,2.4,222.34084520729309,2.0,220.7648188537325,210.53213830599447,208.64025674229543,209.2303571169704,209.2303571169704
1100,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,3.5,252.56608898094157,2.0,252.29812964972743,263.7370879794308,252.9396784032581,252.90756225562095,252.90756225562095
1101,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,4.5,244.96483679727447,2.0,277.4380115505683,292.247966764556,279.289125942796,279.19627757067616,279.19627757067616
1102,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,5.8,234.55662684429797,2.0,255.4144126480533,275.66583017696627,275.1741377352659,274.1507911855994,274.1507911855994
1103,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,7.1,237.4367692279285,2.0,254.90958117424861,259.1890089184864,260.10141092982354,259.8393257460759,259.8393257460759
1104,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,8.1,218.54536943109616,2.0,235.96852962140517,252.44308650489384,254.28821989521364,253.339339446135,253.339339446135
1105,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,9.3,217.19009684022475,2.0,234.49302691402664,257.22043160447953,255.94732180999347,254.82941467449456,254.82941467449456
1106,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,10.5,241.63536774335344,2.0,259.50370928138955,262.8694776646676,265.417999327061,265.11910877461656,265.11910877461656
1107,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,11.5,247.9246741046859,2.0,266.66300741965915,260.62032174667235,261.9708499535168,262.2034847833814,262.2034847833814
1108,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,12.8,266.2868371267044,2.0,288.6184287542276,272.9852449686523,283.31164419545786,283.57465095999675,283.57465095999675
1109,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,13.85,580.7534828026721,2.0,370.2237351556884,358.139405360052,369.9458177777544,369.9597086904959,432.57114370209155
1110,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,1.4500000000000002,193.20265298831268,2.0,177.25755665272342,189.33775790781186,186.28904058630243,185.8267274319574,185.8267274319574
1111,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,2.3,168.6264078169069,2.0,150.4478463228167,177.2656942532688,171.61789179560674,170.49189317923276,170.49189317923276
1112,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,3.4,289.08835521167094,2.0,248.92907783003713,242.82677123382146,237.9756007728256,238.51164723843613,238.51164723843613
1113,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,4.45,232.40168051966785,2.0,256.7395929307063,257.3401086691761,252.87150931327395,253.06352205468949,253.06352205468949
1114,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,5.75,207.0452699782191,2.0,219.53943071848417,241.68218096792478,241.0411817993139,239.91771265206955,239.91771265206955
1115,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,7.1,239.6089866214836,2.0,247.1334315552142,254.02973093894008,253.5311851114167,253.2073990369634,253.2073990369634
1116,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,8.1,241.2747385799583,2.0,249.7018525772603,255.7397881764359,256.59152154137047,256.2425662860364,256.2425662860364
1117,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,9.3,240.69454175504325,2.0,247.06204735072558,253.1815049710763,252.8033597343919,252.51315089354057,252.51315089354057
1118,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,10.5,252.18399933673072,2.0,260.0350753125101,257.20359524790706,256.5166809303381,256.69146462716895,256.69146462716895
1119,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,11.69,274.8869914812007,2.0,290.7367468491683,280.8798284041468,279.6393283813106,280.1840019900833,280.1840019900833
1120,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,1.3,243.2255319206435,2.0,207.5566667199652,198.37718959310652,206.6414129835157,206.68707966812846,206.68707966812846
1121,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,2.2,213.2005697862587,2.0,177.59579371689014,179.1752652647537,177.83314230890667,177.82126734919777,177.82126734919777
1122,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,3.3,289.73113128281886,2.0,226.49171572073888,222.81866784633243,220.18147095927642,220.49276643587166,220.49276643587166
1123,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,4.3,338.56928750348965,2.0,255.39187701599795,269.4622420395683,250.17671044397017,250.4349212475186,250.4349212475186
1124,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,5.4,285.5014863130366,2.0,277.16815833094626,296.81694427352903,277.81074037302625,277.77857591799955,277.77857591799955
1125,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,6.5,239.2302244442629,2.0,266.3383486102842,271.10017991769575,276.10118618571573,275.6046520667446,275.6046520667446
1126,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,7.5,211.1738880050509,2.0,236.06215512781915,248.5729579936519,248.94688440735416,248.28625564338805,248.28625564338805
1127,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,8.5,224.1113002582659,2.0,248.74144752115836,257.41516111864865,256.40354942352405,256.01489836501077,256.01489836501077
1128,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,9.5,231.07340702137225,2.0,255.96993781266792,260.5642058786471,263.9034648395597,263.5010109265398,263.5010109265398
1129,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,10.5,231.81821956276607,2.0,256.00557864464866,258.88353226155846,261.90687723707805,261.60860727513466,261.60860727513466
1130,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,11.5,249.69829106615344,2.0,278.97907162974883,270.7342788607778,272.3376607134331,272.6659445607015,272.6659445607015
1131,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,12.5,254.4720832517515,2.0,287.8927447947249,271.78849763223434,278.9698934036726,279.40939546331543,279.40939546331543
1132,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,13.5,254.0133183260768,2.0,288.9709500313366,272.7818022448817,275.25069107949525,275.9209689210228,275.9209689210228
1133,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,14.92,267.7981267304003,2.0,320.9707092583087,319.4666826031323,311.635853568323,312.09608189585236,312.09608189585236
1134,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,1.3,247.0019124481507,2.0,216.33992096450237,220.56280764434607,222.97692390575304,222.64028905264328,222.64028905264328
1135,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.0,214.60226635596624,2.0,189.2416880807512,187.20772595949893,184.61740615422366,184.84591329729113,184.84591329729113
1136,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.95,276.37887766946614,2.0,230.70680540340194,221.89050490056445,218.25035223342866,218.85689119892575,218.85689119892575
1137,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,4.0,319.1356120031349,2.0,266.1991187812246,281.18056437278165,258.93311319683335,259.29165753782786,259.29165753782786
1138,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,5.0,279.98277319772546,2.0,268.4058442314942,284.3780603023197,277.6731399628029,277.2022660475938,277.2022660475938
1139,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,6.0,239.579304108149,2.0,263.9964036244424,270.835614345166,276.2462219040146,275.62044543760936,275.62044543760936
1140,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,7.0,221.3203923675362,2.0,246.42557009187405,252.57392318935013,253.75105998653024,253.3796665846763,253.3796665846763
1141,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,8.15,226.4721804201633,2.0,249.57155686652834,257.3115851658356,259.5325860844677,259.02522161056305,259.02522161056305
1142,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,9.15,224.46344614457132,2.0,246.15638420985601,252.3998708424437,254.97173019081615,254.5235574271983,254.5235574271983
1143,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,10.0,223.2821304497248,2.0,246.1479007745871,257.8929094557365,258.1241743144809,257.51175140291497,257.51175140291497
1144,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,11.0,241.2961957759113,2.0,267.8765965649608,264.9562486547195,266.6213776420338,266.6839986677332,266.6839986677332
1145,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,12.0,270.7768319074563,2.0,301.46443583954664,290.57134077408483,291.35658948616697,291.85383663638095,291.85383663638095
1146,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,13.0,257.5041066260121,2.0,290.34891539730097,269.68598987365675,277.72611688914844,278.3440206495859,278.3440206495859
1147,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,14.0,245.48858678688,2.0,279.9327762791741,268.61685832063125,272.9713355472484,273.31525975990627,273.31525975990627
1148,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,15.0,257.4244137412403,2.0,296.7745448162013,287.526853308316,291.84152325089025,292.0862154668717,292.0862154668717
1149,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,16.2,258.2191124468668,2.0,303.5702935737056,301.4895709215459,304.7136014695371,304.6563339434125,304.6563339434125
1150,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,17.18,576.0,2.0,316.0121822360868,309.85984520806437,314.082324813175,314.1785371794371,314.1785371794371
1151,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,1.45,281.3032448201237,2.0,212.9584253287056,214.05151382999776,218.67932194194512,218.38966093072946,218.38966093072946
1152,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,2.45,218.07727993031943,2.0,162.65305392248928,174.97566862706188,173.82342524513288,173.2471103111845,173.2471103111845
1153,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,3.4,245.3407359744841,2.0,184.964761609451,197.14947938107525,191.90071641108176,191.5478210845246,191.5478210845246
1154,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,4.4,345.2535848560474,2.0,237.54538178749158,231.57975393501377,229.69212291030232,230.07854708202908,230.07854708202908
1155,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,5.5,219.6144105090756,2.0,239.7328027786911,249.64416874710318,242.4632118391727,242.32595574336597,242.32595574336597
1156,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,6.75,257.8681816149979,2.0,282.47198861238695,282.193244448448,279.05147608591784,279.22151379900606,279.22151379900606
1157,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,8.25,246.5712190506611,2.0,272.9755013834604,264.7590067016254,263.1270363572283,263.61091230594565,263.61091230594565
1158,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,9.5,206.6190105374448,2.0,225.8662741612304,255.6785296983853,256.9478594027417,255.29677177163157,255.29677177163157
1159,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,10.75,239.68851703269823,2.0,263.6176235028627,263.7136851895988,266.1231658540101,265.9973250305602,265.9973250305602
1160,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.0,214.49067248994888,2.0,235.17097811139783,259.59657728646664,263.338960295235,261.85359878941995,261.85359878941995
1161,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.9,236.554475306871,2.0,262.3183921715381,264.7140021825262,270.31658326300254,269.9109427039574,269.9109427039574
1162,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,13.7,264.1683893374926,2.0,296.336265603054,274.3197712187026,278.65550735345505,279.5139512620285,279.5139512620285
1163,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,14.55,258.6225122143188,2.0,292.63275223406515,280.62210955611476,281.7526519253565,282.2869220682248,282.2869220682248
1164,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,15.5,255.62796351386152,2.0,293.3797679742281,292.7863002824361,297.2564751580052,297.06142875519487,297.06142875519487
