project,cpt_id,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,pred_log_hist_gradient_boosting,pred_log_xgboost,pred_log_lightgbm
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,15.1,285.0,5.7160042164597815,5.707267761230469,5.742042459111623
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,16.0,287.0,5.653687870430455,5.634557247161865,5.703304890867089
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,17.0,292.0,5.91394552101832,5.854742527008057,5.91228747861575
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,18.0,298.0,6.017520778334084,5.972741603851318,6.022649037698652
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,19.14,309.0,6.144822396813819,6.072643280029297,6.1068283439329125
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,2.0,218.0,5.358398793155407,5.343055725097656,5.341005616492518
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,3.0,224.0,5.410564644290747,5.3752121925354,5.368302546296676
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,4.0,228.0,5.310057241275485,5.326786518096924,5.310342293470275
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,5.15,235.0,5.364204061907835,5.418918609619141,5.453389356155608
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,6.15,242.0,5.682964941992144,5.636812210083008,5.677079284679054
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,7.0,250.0,5.696711805152696,5.661339282989502,5.631663829496887
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,8.0,258.0,5.605077270151462,5.607409954071045,5.649785094419555
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,8.9,266.0,5.6099165025629665,5.614020347595215,5.641074079888905
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,9.9,275.0,5.686741416262976,5.7055439949035645,5.733401425691318
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,11.0,281.0,5.696171947487771,5.685640335083008,5.6780548544512435
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,12.0,290.0,5.664166252330864,5.657757759094238,5.6587932709549875
Lang,CPT4,Lang,Lang__CPT4,Quaternary,MASW,13.0,294.0,5.5265328341614355,5.55059289932251,5.5196156292388645
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,14.25,300.0,5.573314511486438,5.640927314758301,5.615958072323044
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,15.6,306.0,5.901573383319833,5.879549026489258,5.9137424725783
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,16.6,314.0,5.975608461776977,6.099466800689697,6.0302159731743625
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,17.5,325.0,6.0743871247821515,6.02188777923584,6.013949942499667
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,18.5,334.0,6.111033570239528,6.075681686401367,6.102068427064128
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,19.5,340.0,6.134394841761835,6.0582146644592285,6.10214937079216
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,20.5,348.0,6.113896090559425,6.104373455047607,6.130744775061723
Lang,CPT4,Lang,Lang__CPT4,Tertiary,MASW,21.9,360.0,6.080691827713276,6.11552619934082,6.098766506388967
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,2.0,198.0,5.388515123119918,5.294931411743164,5.323983048805364
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,3.0,199.0,5.426156715655875,5.375663757324219,5.518422449884797
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,4.0,205.0,5.44791291324006,5.4915385246276855,5.508555387749173
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,5.0,212.0,5.445585982845796,5.491001605987549,5.480889775253417
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,6.0,223.0,5.384059422543021,5.343166351318359,5.3930192378769854
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,6.85,234.0,5.390578181396012,5.375182151794434,5.401666748413705
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,7.699999999999999,244.0,5.600360418504681,5.557738780975342,5.621853322251331
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,8.85,254.0,5.657302766586792,5.625087261199951,5.647800532346161
Lang,CPT7,Lang,Lang__CPT7,Quaternary,MASW,10.09,265.0,5.712841356175251,5.653840065002441,5.6618624975909535
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,2.0,169.0,5.279342165262875,5.172901153564453,5.258711778888573
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,3.25,190.0,5.325527719162192,5.23967170715332,5.248747538761329
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,4.5,218.0,5.366197341039135,5.360047817230225,5.336989852693962
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,5.5,238.0,5.411419861852993,5.4098711013793945,5.483268410509676
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,6.5,254.0,5.382681847416888,5.4082770347595215,5.377496954011508
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,7.5,278.0,5.510955819747718,5.491947650909424,5.500178422397144
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,8.5,279.0,5.873044377139586,5.761384010314941,5.807952155782712
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,9.5,284.0,5.465090007072752,5.514122486114502,5.473569669893447
Lang,CPT9,Lang,Lang__CPT9,Quaternary,MASW,10.5,286.0,5.56217375577899,5.573184967041016,5.559408676629327
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,11.5,286.0,5.6490281569298695,5.605591773986816,5.638716171191235
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,12.5,286.0,5.7174807823901554,5.672654628753662,5.730932543661117
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,13.5,282.0,5.745602115924751,5.720876216888428,5.721884214215294
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,14.5,281.5,5.764755832792793,5.762454986572266,5.732801320816784
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,15.75,285.0,5.935614709878083,5.886527061462402,5.9579555140195835
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,17.0,290.0,6.034686529055886,6.016103267669678,6.06507855930456
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,18.0,298.0,5.839083195360043,5.888759613037109,5.8931907420781116
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,19.0,309.0,6.014718922214001,6.079895973205566,6.051037911593832
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,20.0,320.0,6.091117168851158,6.125881671905518,6.126760492687235
Lang,CPT9,Lang,Lang__CPT9,Tertiary,MASW,20.8,333.0,6.15003221896043,6.111976623535156,6.130203482162491
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,1.5,154.37361376580503,5.439513628596792,5.299674987792969,5.445691033673166
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,2.4,188.9515464665028,5.428264052877729,5.350003242492676,5.411799648551148
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,3.0999999999999996,210.7618990419121,5.364013965832795,5.390462398529053,5.435780218630432
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,3.7,216.86594161784086,5.379491675858436,5.508760452270508,5.443608170674666
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,4.45,192.58263899576804,5.4007498822784745,5.3985915184021,5.4884973955572205
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,5.2,254.04192770326176,5.36620423311911,5.500659942626953,5.470067373743918
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,5.75,254.85619390992656,5.4109350186085745,5.342501640319824,5.405528973036634
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,6.5,229.95709832009632,5.417211335743419,5.314990043640137,5.390616857804333
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,7.65,204.7285980178102,5.381501972981851,5.28656005859375,5.367494642960808
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,8.65,253.02665478008373,5.468949994477663,5.4229512214660645,5.4882239684637675
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,9.5,254.45081735336137,5.391490418521349,5.358520984649658,5.371770734836611
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,11.0,248.69925764605333,5.56070299825721,5.55600643157959,5.5535801380117915
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,12.5,300.69654630824925,5.781451331711078,5.7950944900512695,5.7569974726994575
Marina,CPT1,Marina,Marina__CPT1,Quaternary,MASW,14.0,318.2497071346119,6.116932905970295,6.051111221313477,6.104381315139028
Marina,CPT1,Marina,Marina__CPT1,Tertiary,MASW,15.55,335.13417893108965,6.302801759769219,6.130969524383545,6.29806950996062
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,1.45,162.8655867742902,5.273524725689626,5.330320835113525,5.327722605720034
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,2.15,152.4065336873562,5.282198289589281,5.272793769836426,5.291978766553294
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,2.9,172.2616758424782,5.502253823047251,5.409445762634277,5.497706382211216
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,4.2,225.0811766638941,5.631272305903913,5.700551509857178,5.59967044914959
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,5.5,224.09386814449962,5.283237702328739,5.306074619293213,5.301562746516729
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,6.5,228.58095676543687,5.344677117112038,5.408814430236816,5.411422104887735
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,8.0,250.2333078399093,5.51048954129311,5.442172050476074,5.528853385881929
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,9.5,236.14185973839892,5.390199097470808,5.354569911956787,5.376171151568767
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,10.5,282.53769768102796,5.739218175505,5.6806793212890625,5.797508485681509
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,11.75,275.1829064009047,5.623147930545951,5.561270713806152,5.623914416475186
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,13.15,319.44551858929316,5.764596615357626,5.807642936706543,5.753910828586655
Marina,CPT2,Marina,Marina__CPT2,Quaternary,MASW,14.4,305.34046354007415,5.772028648031721,5.76240873336792,5.729590817524065
Marina,CPT2,Marina,Marina__CPT2,Tertiary,MASW,15.5,318.45230541235145,5.780548100821514,5.842765808105469,5.80817154206648
Marina,CPT2,Marina,Marina__CPT2,Tertiary,MASW,16.5,354.9977594624199,5.894969281394367,5.876334190368652,5.901388758548444
Marina,CPT2,Marina,Marina__CPT2,Tertiary,MASW,17.5,355.3165664289617,5.917204810382895,5.8982062339782715,5.969816471637922
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,1.5,161.2812034755749,5.002135580564109,5.148273944854736,4.999142875479348
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,2.5,222.76172789332315,5.418266014124577,5.500848293304443,5.417173406270101
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,3.25,223.91084924969846,5.479452216774482,5.523225784301758,5.505801396522049
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,4.15,229.6152703338023,5.347942945847875,5.415825843811035,5.39063400155546
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,5.3,284.8468157056311,5.361542210835651,5.406794548034668,5.355656479323303
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,6.15,267.058512604076,5.523377305082073,5.515289783477783,5.53981445772389
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,7.0,225.18262954113905,5.650124927722046,5.543752193450928,5.595765184078978
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,8.25,211.45499754260985,5.572486528206156,5.603668212890625,5.568494879354527
Paskal,CPT1,Paskal,Paskal__CPT1,Quaternary,MASW,9.52,187.58499662470868,5.472125351771001,5.422123432159424,5.452608523772096
Paskal,CPT2,Paskal,Paskal__CPT2,Quaternary,MASW,1.5,157.3610543809992,5.019083325432882,5.067689895629883,5.015988299947333
Paskal,CPT2,Paskal,Paskal__CPT2,Quaternary,MASW,2.5,212.313686919956,5.510275127924207,5.506875514984131,5.525077852986596
Paskal,CPT2,Paskal,Paskal__CPT2,Quaternary,MASW,3.35,203.21529879091256,5.551915105940307,5.585654258728027,5.543931123536932
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,4.1,194.23547021582695,5.362543614473467,5.397705078125,5.369984359668936
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,5.0,267.27963511620146,5.325666461552498,5.354119300842285,5.362550674148797
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,6.0,248.23038318074427,5.3968619660971475,5.390305519104004,5.398287252985307
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,6.75,188.43348036726306,5.412076206136637,5.354184627532959,5.384830910160876
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,7.25,189.31716125851733,5.36082623632762,5.382772445678711,5.35963830046157
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,7.75,197.5519360067566,5.3765927427301845,5.375110626220703,5.364791411624484
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,8.25,202.310932199361,5.460997808381065,5.429393291473389,5.413637242074897
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,8.75,205.97511593228526,5.489823230471744,5.40463924407959,5.46087019739127
Paskal,CPT2,Paskal,Paskal__CPT2,Tertiary,MASW,9.504999999999999,243.3681410722542,5.681318484104959,5.603235721588135,5.614660213323052
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,1.5,138.68254140664703,5.353321926497675,5.249731063842773,5.3070763193031185
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,2.65,175.6383057937299,5.355157670466922,5.304420471191406,5.300823921610165
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,3.8,226.254185497313,5.321140483837244,5.286313533782959,5.314857402267813
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,4.8,322.56166663971857,5.3808310536649655,5.353421211242676,5.369518420285374
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,5.9,349.5909756775834,5.441598092068824,5.476463794708252,5.433907588889002
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.0,271.02729546635857,5.559976496945657,5.466832160949707,5.55994988807579
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,7.75,212.7095348061291,5.3171020550410075,5.355048656463623,5.28679549138681
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,8.5,274.51122171261454,5.406369964927006,5.409854412078857,5.416062070693138
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,9.5,353.57174042981677,5.553741035493309,5.633342742919922,5.624970941581642
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,10.5,351.59011300743686,5.627697377887828,5.653115749359131,5.594117866661787
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Quaternary,MASW,11.5,304.20050622200347,5.664487367376995,5.664740085601807,5.685643597084318
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Tertiary,MASW,12.5,265.2928323682341,5.723466254423904,5.739027976989746,5.674669763937532
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Tertiary,MASW,13.6,310.80849165878055,5.654594355066859,5.733327865600586,5.675488000337158
Puskas,CPTu 101,Puskas,Puskas__CPTu 101,Tertiary,MASW,15.2,312.0,5.797176201456553,5.781516075134277,5.805165425100896
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,1.5,173.75219099554448,5.356822181584365,5.277130126953125,5.324288966636992
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,2.6,169.63762925377875,5.098857867586231,5.185088157653809,5.143671988777927
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,3.7,289.2965889689008,5.440577929690887,5.5127482414245605,5.435550985020752
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,4.6,284.4555282995208,5.478785921898794,5.421794891357422,5.510995787754384
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,5.5,283.6958939452112,5.457299511671231,5.448299407958984,5.459856190935068
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,6.6,281.5545998734863,5.586328902880549,5.57401704788208,5.560369098535948
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,8.25,250.98040992645232,5.495239290925245,5.6124467849731445,5.549626495105076
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,10.15,312.01853719663126,5.867774199814551,5.820814609527588,5.857691129627493
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,11.75,284.46017559275367,5.657136851371197,5.712705612182617,5.675619021404939
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Quaternary,MASW,12.95,306.02310728847925,5.895237236857774,5.835909843444824,5.871305256225635
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,13.95,301.69541044289565,5.7126932955228416,5.711191654205322,5.716884120173853
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,15.0,315.54632358270493,5.65909621915527,5.696528434753418,5.663094947333209
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,16.0,422.7887352526375,5.568345292569948,5.620008945465088,5.561375680635484
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,17.0,424.24046833886445,5.639433121443465,5.707032203674316,5.604486026562339
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,18.0,467.0582993691288,5.7073429679681364,5.764901638031006,5.735461612189574
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,19.0,477.72395130299475,5.757910727924643,5.803707599639893,5.753391143763517
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.0,450.04732367227894,5.795998582751502,5.8582539558410645,5.831098421923107
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,20.75,449.6692803496859,5.894443428375815,5.889108180999756,5.857489188918782
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,21.5,519.3171293282068,5.810450013639092,5.932661056518555,5.965038067080108
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,22.5,474.5245914648232,5.909372225497023,5.887728691101074,5.925206725004361
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,23.5,420.604743225581,5.812562548895288,5.797140598297119,5.831986548621469
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,24.5,418.08434083647956,5.779054665224411,5.858672618865967,5.778251324736373
Puskas,CPTu 102,Puskas,Puskas__CPTu 102,Tertiary,MASW,25.58,420.0,5.851051425997215,5.856894493103027,5.845834017314319
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,1.5,163.74777189115315,5.34712887560984,5.269812107086182,5.305515372356315
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,2.45,179.81892629917368,5.336688314218119,5.324298858642578,5.334353266001725
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,3.2,231.63812966562634,5.376671666868844,5.363737106323242,5.3609929601008535
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,4.0,269.85890736778634,5.377925543655711,5.359408855438232,5.370005428804425
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,5.0,284.97715277718333,5.440557205455987,5.418633460998535,5.456419404937827
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,6.1,321.91311668643067,5.459072995164717,5.472458362579346,5.46165424462162
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Quaternary,MASW,7.1,302.52853636437055,5.514247926495457,5.526440620422363,5.507691538770365
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,7.9,249.95129310839374,5.292032555418445,5.3637518882751465,5.3276980251615385
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,9.05,276.09700022109786,5.490263937175452,5.43726921081543,5.511073173841375
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,10.15,303.7635396941799,5.628768546321562,5.613595962524414,5.60931286572583
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,11.05,290.50351792059655,5.6874774370374315,5.695487022399902,5.660645979187987
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,12.2,297.05205747794787,5.685343608362766,5.748368740081787,5.713842181588497
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,13.3,275.1647179618006,5.595492293725,5.605002403259277,5.5752421641355605
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,14.15,301.4852781605907,5.715185808128279,5.707070827484131,5.731680212997028
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,14.9,304.3958867665379,5.782477401194316,5.769799709320068,5.761948464527181
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,15.9,431.2908772341572,5.719768309682048,5.750905513763428,5.737371054528248
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,16.95,447.44510304030746,5.9174626716428085,5.826967716217041,5.837046858934937
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,17.799999999999997,456.2652742066623,5.8809581502838855,5.902514934539795,5.870106937985265
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,18.9,469.3597430439654,5.822351008538189,5.862342357635498,5.844655197138846
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,20.05,451.57144285009514,5.8571372693287564,5.867088794708252,5.8473951540412
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,20.75,438.4973544759012,5.831742369140417,5.7978596687316895,5.8361655885095995
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,21.5,498.1918044529453,5.717078627754011,5.798742294311523,5.759171173013015
Puskas,CPTu 103,Puskas,Puskas__CPTu 103,Tertiary,MASW,22.845,430.8360034864727,5.797249376040149,5.820194244384766,5.785763015261679
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Quaternary,MASW,1.9,163.18443070516346,5.175505782294299,5.191050052642822,5.294607195140762
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Quaternary,MASW,3.4,210.25515579391984,5.290747606880063,5.32414436340332,5.315146885223207
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Quaternary,MASW,4.5,195.19172023592088,5.2733640047733905,5.332536697387695,5.306140925034596
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Quaternary,MASW,5.65,246.706066828521,5.467139615348791,5.504221439361572,5.4425784232535275
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Quaternary,MASW,6.699999999999999,285.97711503811126,5.553586204850076,5.523069381713867,5.546019450570245
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,7.7,234.8737739152925,5.355967330217778,5.312679290771484,5.364764682444735
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,9.05,312.9671055278385,5.625956489449354,5.703047752380371,5.630189372081095
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,10.15,276.2181107129158,5.587673177671173,5.63626766204834,5.5696763981424136
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,11.0,324.4570490369466,5.744907327498272,5.706542015075684,5.747023739026093
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,12.0,311.63967452618743,5.706747232091749,5.68562650680542,5.680238596921934
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,13.0,295.5140211867028,5.648848780796406,5.720820903778076,5.6857101016588665
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,14.0,335.13074954740495,5.8690184365246685,5.809649467468262,5.892542655258261
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,15.0,323.96592211186413,5.790701448197316,5.778746604919434,5.766894055838986
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,16.0,437.48665731661964,6.178772949639071,6.112644672393799,6.2200971566066645
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,16.75,413.7721971704041,6.089368646743866,6.00148344039917,6.1083263906996255
Puskas,CPTu 104,Puskas,Puskas__CPTu 104,Tertiary,MASW,17.45,341.0583951550048,6.021490574850598,5.96050500869751,6.054218583832407
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Quaternary,MASW,1.5,207.27264054799306,5.363255245506976,5.348402500152588,5.39567437646851
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Quaternary,MASW,2.5,158.72141746342407,5.101347543962128,5.227085590362549,5.199527979877613
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Quaternary,MASW,3.5,215.63788526793937,5.521358398377319,5.462953567504883,5.497577862474296
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Quaternary,MASW,4.5,206.6519916051882,5.43452797012241,5.442809581756592,5.408460036019364
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Quaternary,MASW,5.75,244.40493270064277,5.474976828452723,5.508805751800537,5.477155876203301
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Quaternary,MASW,6.9,300.54341875664136,5.510065047986116,5.520817756652832,5.513774053767425
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,8.0,257.4156054634633,5.465173413665827,5.451933860778809,5.433109147661116
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,9.35,289.92602749610785,5.702476837768362,5.658375263214111,5.6912016064390905
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,10.5,269.63528133696855,5.615605790031694,5.602475643157959,5.6187066455909775
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,11.5,296.4125627351424,5.679816334935946,5.697203159332275,5.683512966222525
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,12.5,332.81720212636026,5.689366690469906,5.6666083335876465,5.701670611426616
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,13.559999999999999,319.0,5.61115162221831,5.6222429275512695,5.642285185613378
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Quaternary,MASW,1.5,203.07003454043982,5.3772741321711415,5.369198322296143,5.412260453079162
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Quaternary,MASW,2.5,164.1698805554823,5.264272436913374,5.189352512359619,5.220645885727665
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Quaternary,MASW,3.5,226.5301257540227,5.454983750095292,5.450788497924805,5.453344566044674
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Quaternary,MASW,4.6,214.0557725227909,5.451053399010775,5.448113918304443,5.412519086944501
