row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
1057,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,3.15,199.6152481747873,2.0,234.52465766319247,226.9605633028549,228.06908189558874,229.345822309489,229.345822309489
1058,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,4.4,238.65773298569488,2.0,272.9336719651042,289.8899623231136,279.3833381241562,278.0813257592162,278.0813257592162
1059,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,5.9,197.86134262656049,2.0,228.73824138364157,255.75257378260247,255.37964883778747,249.81400609618646,249.81400609618646
1060,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,7.4,214.1691716756123,2.0,253.2926601615146,249.18509655169544,251.81164824454234,252.10715623977558,252.10715623977558
1061,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,8.5,204.9323330643595,2.0,255.51447802546716,257.91550084308943,251.74539328951812,252.49473596745833,252.49473596745833
1062,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,9.5,218.93893794126737,2.0,274.4042856954049,272.28199534388267,275.22537737556706,275.0609627201731,275.0609627201731
1063,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,10.5,220.9834279376888,2.0,279.7761168979451,269.4283772286036,272.6271057203527,274.042142376582,274.042142376582
1064,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,11.62,268.46,2.0,286.41157607395166,271.7991357246962,278.8911926202701,280.37930378412346,280.37930378412346
1065,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,1.7000000000000002,153.52949138327185,2.0,192.1190381474252,199.61833785088567,203.10834006831962,200.86130787678775,200.86130787678775
1066,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,2.7,193.96732697418173,2.0,231.9182490560455,229.10867026076104,228.88508965161162,229.48853125848552,229.48853125848552
1067,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,4.1,215.077696284564,2.0,266.70030253194545,268.40801665844987,276.1425091054188,274.22769609751924,274.22769609751924
1068,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,5.5,238.80464668674344,2.0,241.31050892113103,255.3804736619927,263.38614003877416,258.8150824621379,258.8150824621379
1069,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,6.5,245.3354627875698,2.0,244.06517446140356,254.20904542836172,257.52381795792644,254.7739878064888,254.7739878064888
1070,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,7.5,247.53147221052092,2.0,240.9362862986993,255.06508331746366,251.38143267709836,249.25679130955496,249.25679130955496
1071,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,8.5,272.4027350426088,2.0,263.7606580952606,261.318144826464,267.40520289977746,266.67228732293603,266.67228732293603
1072,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,9.5,254.89844722125025,2.0,245.9613753913409,258.4231541347524,254.56296859565884,252.81891552811902,252.81891552811902
1073,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,10.5,272.64323208484603,2.0,264.1904454660298,260.4633477486555,261.72086091697724,262.2129240822381,262.2129240822381
1074,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,11.5,280.9149843751927,2.0,267.2821888016553,264.59856355535123,267.20485971422175,267.2203237416964,267.2203237416964
1075,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,12.89,473.2222413447456,2.0,286.58849150154026,271.73966554279605,276.96965830344766,278.86724454218654,278.86724454218654
1076,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,1.6,183.13755001535216,2.0,222.0983060947854,230.75937257827044,232.44121530917593,230.33480062216492,230.33480062216492
1077,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,2.5,178.1407235440785,2.0,214.52860096802453,196.88507875380384,198.88686987150217,201.92120548269105,201.92120548269105
1078,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,3.5,203.95888690857916,2.0,236.16278499411084,234.82887911067405,237.30621662744787,237.07708826313007,237.07708826313007
1079,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,4.5,212.1688645121086,2.0,252.51686391145992,263.1224592188646,262.42030372733655,260.4090207729468,260.4090207729468
1080,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,5.5,278.6857150019483,2.0,284.371408852154,309.1766943184667,299.76850565218473,296.6237959102391,296.6237959102391
1081,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,6.75,231.1739523533905,2.0,243.89565513085992,250.56834950858394,255.2056225047529,252.90243060765724,252.90243060765724
1082,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,8.0,259.84204481191153,2.0,257.45709849863414,257.62675233176776,260.0172922492183,259.5032248390051,259.5032248390051
1083,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,9.0,260.8606967781626,2.0,258.76915939911385,258.0085544845056,257.71650821463277,257.9266953251426,257.9266953251426
1084,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,10.0,266.0650563384212,2.0,265.3534284918695,263.38330831939464,265.6443955164183,265.58617659845646,265.58617659845646
1085,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,11.0,269.6280434193707,2.0,272.60169932891785,266.5186320119114,268.17842481179895,269.0573002968781,269.0573002968781
1086,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.0,371.5950423468242,2.0,269.28234111408204,265.90354216573206,272.09632164521014,271.5311828450431,271.5311828450431
1087,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.925,491.7559209041706,2.0,323.26055881833213,300.3829005585863,296.5121450476042,301.6786202889993,301.6786202889993
1088,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,2.1,181.80561628891536,2.0,209.57336888915125,206.4143940717798,206.13066214446954,206.81464916646385,206.81464916646385
1089,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,3.15,190.555474102631,2.0,227.40933549498757,219.61915490149184,221.3925221940865,222.58301261283304,222.58301261283304
1090,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,4.4,222.7778845225797,2.0,257.73439083599135,272.92583762723507,251.57819910073795,252.79755991023725,252.79755991023725
1091,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,5.5,217.6915332265952,2.0,238.73843109694454,254.57624204164753,259.1008751268528,254.89397554251283,254.89397554251283
1092,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,6.5,225.5612163020003,2.0,240.406011413562,241.5133183793206,240.35206255277257,240.36285135632212,240.36285135632212
1093,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,7.5,218.69912924404144,2.0,244.41715654534383,248.82924802447508,248.6949331847716,247.8334298349373,247.8334298349373
1094,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,8.5,210.47264817800425,2.0,244.62630406061524,252.5171516386254,253.72575160204266,251.87917891578778,251.87917891578778
1095,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,9.5,218.6399431603297,2.0,255.6000954600319,259.6669509818637,258.68454036353603,258.06468794737003,258.06468794737003
1096,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,10.5,222.56821807043863,2.0,259.5698589648364,261.8237998733457,263.67508568765277,262.84887882244186,262.84887882244186
1097,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,11.64,269.0433266736204,2.0,331.6693369341676,308.2179584096316,307.57080674031505,312.2461943660266,312.2461943660266
1098,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,1.4,187.3100343454764,2.0,195.2209618477157,198.05226950632354,201.5465860156738,200.26527277184863,200.26527277184863
1099,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,2.4,222.34084520729309,2.0,220.7648188537325,213.47790426415975,211.57230629233726,213.37966512696065,213.37966512696065
1100,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,3.5,252.56608898094157,2.0,252.29812964972743,262.7537280912913,266.2370520121188,263.3889814433903,263.3889814433903
1101,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,4.5,244.96483679727447,2.0,277.4380115505683,298.6075094863184,294.1876114941454,290.75868553264104,290.75868553264104
1102,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,5.8,234.55662684429797,2.0,255.4144126480533,275.7429337478395,281.40993219153074,276.00733087021115,276.00733087021115
1103,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,7.1,237.4367692279285,2.0,254.90958117424861,262.3594355701616,260.7347637022785,259.5591739889874,259.5591739889874
1104,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,8.1,218.54536943109616,2.0,235.96852962140517,254.83000461090757,255.75911443815556,251.67247083443473,251.67247083443473
1105,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,9.3,217.19009684022475,2.0,234.49302691402664,260.6158635332551,254.30955762063235,250.21660804363592,250.21660804363592
1106,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,10.5,241.63536774335344,2.0,259.50370928138955,263.13843074187474,265.1441284367515,264.0063211252239,264.0063211252239
1107,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,11.5,247.9246741046859,2.0,266.66300741965915,260.31455001148333,265.18364686914975,265.4788609565331,265.4788609565331
1108,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,12.8,266.2868371267044,2.0,288.6184287542276,273.8601660031488,281.2705012262655,282.72496650587334,282.72496650587334
1109,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,13.85,580.7534828026721,2.0,370.2237351556884,365.2809599492271,367.51302385692486,368.05357366059735,432.77823428230374
1110,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,1.4500000000000002,193.20265298831268,2.0,177.25755665272342,184.01392033080845,190.73030457031066,187.9562248643716,187.9562248643716
1111,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,2.3,168.6264078169069,2.0,150.4478463228167,175.56859880189964,168.2785664115343,164.55089086304196,164.55089086304196
1112,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,3.4,289.08835521167094,2.0,248.92907783003713,246.55680344214466,241.08132952415764,242.6308324996132,242.6308324996132
1113,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,4.45,232.40168051966785,2.0,256.7395929307063,261.14821337839066,262.7392857411953,261.52823425385833,261.52823425385833
1114,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,5.75,207.0452699782191,2.0,219.53943071848417,241.24613097619627,243.79028802796728,238.73474341396795,238.73474341396795
1115,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,7.1,239.6089866214836,2.0,247.1334315552142,255.67200113163187,251.807449857227,250.8656271954931,250.8656271954931
1116,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,8.1,241.2747385799583,2.0,249.7018525772603,255.3284651347061,255.89721954600864,254.64596946598854,254.64596946598854
1117,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,9.3,240.69454175504325,2.0,247.06204735072558,255.31730618066234,254.88034799655682,253.2971412660147,253.2971412660147
1118,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,10.5,252.18399933673072,2.0,260.0350753125101,258.5531517845038,257.7106636672034,258.1738778203124,258.1738778203124
1119,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,11.69,274.8869914812007,2.0,290.7367468491683,283.3411180551895,279.46711861394874,281.6855436179281,281.6855436179281
1120,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,1.3,243.2255319206435,2.0,207.5566667199652,194.03412590072355,205.19292304413776,205.66350836167055,205.66350836167055
1121,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,2.2,213.2005697862587,2.0,177.59579371689014,178.30875342875504,177.05761019384582,177.16511626780195,177.16511626780195
1122,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,3.3,289.73113128281886,2.0,226.49171572073888,220.83866217556184,223.41916924622072,224.03032578100652,224.03032578100652
1123,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,4.3,338.56928750348965,2.0,255.39187701599795,275.5691989322746,257.0798639603904,256.7413763961904,256.7413763961904
1124,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,5.4,285.5014863130366,2.0,277.16815833094626,306.11840377230556,293.58379970662844,290.22467721713224,290.22467721713224
1125,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,6.5,239.2302244442629,2.0,266.3383486102842,269.88162509990406,277.48101081810034,275.2157948909952,275.2157948909952
1126,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,7.5,211.1738880050509,2.0,236.06215512781915,249.85173270937167,249.86830573750484,247.04394345291038,247.04394345291038
1127,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,8.5,224.1113002582659,2.0,248.74144752115836,256.2118586920796,256.4042045198549,254.85299717975508,254.85299717975508
1128,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,9.5,231.07340702137225,2.0,255.96993781266792,261.4796921891147,264.65498296061105,262.8947133951443,262.8947133951443
1129,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,10.5,231.81821956276607,2.0,256.00557864464866,259.96816045906024,262.14067722164407,260.90200672536474,260.90200672536474
1130,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,11.5,249.69829106615344,2.0,278.97907162974883,268.37979507273633,273.74604461267813,274.7847376844216,274.7847376844216
1131,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,12.5,254.4720832517515,2.0,287.8927447947249,269.9416931616634,277.57313499443035,279.607031303616,279.607031303616
1132,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,13.5,254.0133183260768,2.0,288.9709500313366,272.7462872306014,276.7340923101509,279.13928998254534,279.13928998254534
1133,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,14.92,267.7981267304003,2.0,320.9707092583087,305.55411618525665,306.36809859258034,309.2344807716204,309.2344807716204
1134,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,1.3,247.0019124481507,2.0,216.33992096450237,220.7469903031981,224.20881594171723,222.61246644860813,222.61246644860813
1135,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.0,214.60226635596624,2.0,189.2416880807512,185.66089380734556,187.59349319161922,187.92197975704414,187.92197975704414
1136,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.95,276.37887766946614,2.0,230.70680540340194,220.6607587478853,224.7721852242835,225.94676898379987,225.94676898379987
1137,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,4.0,319.1356120031349,2.0,266.1991187812246,289.23450852028856,278.370370260536,275.8923944254641,275.8923944254641
1138,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,5.0,279.98277319772546,2.0,268.4058442314942,292.2621282190716,295.50866725358884,289.8775433866174,289.8775433866174
1139,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,6.0,239.579304108149,2.0,263.9964036244424,271.3924626777333,283.2637289103087,279.30092658097044,279.30092658097044
1140,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,7.0,221.3203923675362,2.0,246.42557009187405,253.465289978096,254.376183892671,252.76580003453074,252.76580003453074
1141,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,8.15,226.4721804201633,2.0,249.57155686652834,256.97875215970765,260.42812724943957,258.2196736935512,258.2196736935512
1142,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,9.15,224.46344614457132,2.0,246.15638420985601,255.4880702136205,254.08111381388034,252.4760159418768,252.4760159418768
1143,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,10.0,223.2821304497248,2.0,246.1479007745871,257.7579141410025,260.8567146115294,257.8462641464054,257.8462641464054
1144,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,11.0,241.2961957759113,2.0,267.8765965649608,264.68831585082785,266.6643185165106,266.9063344356761,266.9063344356761
1145,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,12.0,270.7768319074563,2.0,301.46443583954664,293.24807013206157,292.52817105523485,294.2939768551523,294.2939768551523
1146,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,13.0,257.5041066260121,2.0,290.34891539730097,267.6563328386901,277.6539269225851,280.1477235278977,280.1477235278977
1147,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,14.0,245.48858678688,2.0,279.9327762791741,265.03052086584336,273.13060054418594,274.47768236293484,274.47768236293484
1148,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,15.0,257.4244137412403,2.0,296.7745448162013,285.3359964393031,291.22290668261115,292.32486331984586,292.32486331984586
1149,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,16.2,258.2191124468668,2.0,303.5702935737056,293.11822033201605,299.52624236034353,300.33071959910444,300.33071959910444
1150,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,17.18,576.0,2.0,316.0121822360868,299.5569295682458,310.5314057490313,311.61990328754416,311.61990328754416
1151,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,1.45,281.3032448201237,2.0,212.9584253287056,213.668086074099,222.63561642786124,220.665622294489,220.665622294489
1152,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,2.45,218.07727993031943,2.0,162.65305392248928,173.24003625780705,173.43570501654705,171.22345354021016,171.22345354021016
1153,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,3.4,245.3407359744841,2.0,184.964761609451,194.17155374228685,191.63476755513784,190.2817963982855,190.2817963982855
1154,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,4.4,345.2535848560474,2.0,237.54538178749158,232.99832999756413,230.4042672108803,231.8151059722156,231.8151059722156
1155,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,5.5,219.6144105090756,2.0,239.7328027786911,254.7691472174164,247.06724195520843,245.58261885860065,245.58261885860065
1156,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,6.75,257.8681816149979,2.0,282.47198861238695,287.6631953618079,284.19801482618163,283.85196789734056,283.85196789734056
1157,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,8.25,246.5712190506611,2.0,272.9755013834604,262.8760974244993,264.97376185337873,266.5551217079242,266.5551217079242
1158,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,9.5,206.6190105374448,2.0,225.8662741612304,255.3935682528778,253.06304365959284,247.37354869103362,247.37354869103362
1159,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,10.75,239.68851703269823,2.0,263.6176235028627,261.3499320276255,266.9436519138987,266.275105933057,266.275105933057
1160,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.0,214.49067248994888,2.0,235.17097811139783,261.4649318299214,262.59840464437724,256.8682410013986,256.8682410013986
1161,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.9,236.554475306871,2.0,262.3183921715381,262.09430853595956,268.69730401726633,267.40923126072744,267.40923126072744
1162,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,13.7,264.1683893374926,2.0,296.336265603054,274.4163204752075,280.089846853806,283.266263305486,283.266263305486
1163,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,14.55,258.6225122143188,2.0,292.63275223406515,277.22331384474745,283.6672501682199,285.43810229537445,285.43810229537445
1164,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,15.5,255.62796351386152,2.0,293.3797679742281,286.66938482129746,291.30321517109144,291.7173465562857,291.7173465562857
