project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,208.06999100282263,4.0,3.8,4.2,3.5492926829268296,3.559446585365854,0.09853658536585366,105.86782357238567,5.372962540285345,5.444864761493278,5.440005662696282,5.4256744314920455,,,,5.4256744314920455,False,False,False,227.16450155683833,133.21429564151808,321.11470747215856,93.95020591532025,163.35997500498743,290.96902810868926,63.8045265518509
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.08137490019047,4.7,4.2,5.2,7.231386138613864,7.252398613861389,0.1453465346534654,129.56615728806946,5.473911480729175,5.537518892802591,5.515905411059367,5.516213669348431,,,,5.516213669348431,False,False,False,248.69162356173342,154.74141764641317,342.64182947705365,93.95020591532025,184.88709700988252,312.49615011358435,63.8045265518509
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.82835352083657,5.7,5.2,6.2,7.655396039603959,7.677736534653464,0.13673267326732672,152.89522629823963,5.505255291897254,5.506252926977084,5.5200280838587945,5.509447307427554,,,,5.509447307427554,False,False,False,247.01456621698205,153.0643603016618,340.9647721323023,93.95020591532025,183.21003966513115,310.81909276883295,63.8045265518509
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.23263736765307,6.6,6.2,7.0,7.430975308641975,7.449254197530864,0.1290123456790123,173.24507317501048,5.5277687569833756,5.489988158527055,5.496130974696423,5.500969012183478,,,,5.500969012183478,False,False,False,244.92915664587866,150.9789507305584,338.87936256119895,93.95020591532025,181.12463009402776,308.73368319772953,63.8045265518509
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,194.18780280741282,8.0,7.0,9.0,9.883303482587063,9.88902199004975,0.0906467661691541,199.59799915970598,5.552131427148224,5.503482551272403,5.50870448000173,5.5169502524236895,,,,5.5169502524236895,False,False,False,248.8748730835704,154.92466716825015,342.82507899889066,93.95020591532025,185.0703465317195,312.6793996354213,63.8045265518509
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,256.0695961005619,9.6,9.0,10.2,3.334644628099173,3.3503889256198343,0.12256198347107464,238.2748132552174,5.5569473385246635,5.574545801729009,5.56404726317079,5.567521551288368,,,,5.567521551288368,False,False,False,261.78447514766384,167.8342692323436,355.7346810629841,93.95020591532025,197.97994859581294,325.5890016995147,63.8045265518509
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,282.3878377195648,10.8,10.2,11.4,4.18896694214876,4.208471652892562,0.17966942148760337,280.8064561919642,5.651901103603377,5.59000668400011,5.625508408219767,5.6143557199558405,,,,5.6143557199558405,False,False,False,274.33657266588574,180.3863667505655,368.286778581206,93.95020591532025,210.53204611403484,338.1410992177366,63.8045265518509
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,301.7575919193504,12.95,11.4,14.5,11.972819935691318,11.985941607717042,0.32954983922829556,367.81597155323936,5.813155161388046,5.7380953872811356,5.758583105821112,5.761982260442856,,,,5.761982260442856,False,False,False,317.9780198564003,224.02781394108004,411.9282257717206,93.95020591532025,254.1734933045494,381.78254640825116,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,218.61843680273475,1.55,1.0,2.1,3.2488468468468463,3.250327657657657,0.11387387387387385,61.88793086919932,5.2979124618807045,5.334233277937647,5.267610389224605,5.308497351745151,,,,5.308497351745151,False,False,False,202.0463955047379,108.09618958941763,295.99660142005814,93.95020591532025,138.241868952887,265.8509220565888,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,243.51365257212436,2.5,2.1,2.9,8.739876543209878,8.740596172839508,0.12592592592592597,75.86010108650316,5.374835440124253,5.4113519913512045,5.383232908452605,5.395193082819817,,,,5.395193082819817,False,False,False,220.3446877630719,126.39448184775165,314.29489367839216,93.95020591532025,156.540161211221,284.1492143149228,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,173.9745978721373,3.25,2.9,3.6,1.5398873239436623,1.5476623943661976,0.03338028169014086,76.29809809216488,5.17266192241255,5.310555419499256,5.2848106216401645,5.269645845762806,,,,5.269645845762806,False,False,False,194.34712139940825,100.396915484088,288.2973273147285,93.95020591532025,130.54259484755735,258.1516479512592,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,217.03384928200185,3.9000000000000004,3.6,4.2,5.471983606557375,5.486066393442621,0.1324590163934427,108.3868301602275,5.420876690741132,5.525766591825457,5.5006956023751545,5.4932763691918005,,,,5.4932763691918005,False,False,False,243.05223259472064,149.10202667940038,337.00243851004086,93.95020591532025,179.24770604286974,306.85675914657156,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,203.12401605843036,4.85,4.2,5.5,8.216908396946568,8.238655419847332,0.21450381679389321,139.47379117065537,5.5328557923833195,5.557922534357757,5.559206521563264,5.551976845665524,,,,5.551976845665524,False,False,False,257.7465778162878,163.79637190096756,351.6967837316081,93.95020591532025,193.9420512644369,321.5511043681387,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,184.60127439809034,6.25,5.5,7.0,6.406059602649009,6.427777218543048,0.12112582781456943,163.01245896876156,5.501509084261358,5.4904801020253355,5.489781069383991,5.493062589424005,,,,5.493062589424005,False,False,False,243.00027849843949,149.05007258311923,336.95048441375974,93.95020591532025,179.1957519465886,306.8048050502904,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,165.49156021918967,7.35,7.0,7.7,4.443605633802817,4.460433943661972,0.07070422535211264,174.84913156159163,5.458143296073882,5.438478064486183,5.4487435285893,5.445960738408887,,,,5.445960738408887,False,False,False,231.8198910326378,137.86968511731754,325.77009694795805,93.95020591532025,168.0153644807869,295.6244175844887,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,192.86192210827699,7.85,7.7,8.0,8.823096774193548,8.840963225806451,0.12483870967741938,203.30975018569828,5.572603720772962,5.4927727043807035,5.515288177277738,5.5183593267030275,,,,5.5183593267030275,False,False,False,249.2258034514195,155.27559753609924,343.1760093667398,93.95020591532025,185.4212768995686,313.03033000327036,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,247.33548914468648,9.0,8.0,10.0,6.613492537313434,6.625495970149254,0.11099502487562196,225.82208630130953,5.57964824268024,5.535065089734407,5.5419643174974675,5.54793568491163,,,,5.54793568491163,False,False,False,256.7070842565171,162.75687834119682,350.6572901718373,93.95020591532025,192.90255770466618,320.511610808368,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,273.0212382878847,10.75,10.0,11.5,4.0577152317880785,4.0633001986754955,0.16370860927152314,276.20713786927195,5.637926955540131,5.599771853404373,5.622609796324501,5.6150201146683445,,,,5.6150201146683445,False,False,False,274.51890099649387,180.56869508117362,368.46910691181415,93.95020591532025,210.71437444464297,338.32342754834474,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,316.70687811949347,12.25,11.5,13.0,8.968774834437088,8.971604370860929,0.2673509933774835,338.23484964181966,5.760040923718131,5.727701911291071,5.733333170919837,5.737194479305027,,,,5.737194479305027,False,False,False,310.1929363805398,216.24273046521952,404.14314229586,93.95020591532025,246.38840982868888,373.9974629323907,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,335.72412127806666,13.5,13.0,14.0,14.413198019801987,14.433166732673275,0.49990099009901,402.06837809777727,5.88939056324638,5.796683377253508,5.816691387977421,5.824862176432704,,,,5.824862176432704,False,False,False,338.61446080880523,244.66425489348498,432.56466672412546,93.95020591532025,274.8099342569543,402.41898736065616,63.8045265518509
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,276.8066629898324,14.5,14.0,15.0,8.98660396039604,8.995595643564357,0.3619801980198023,411.5783268953072,5.863474536287944,5.8046504260276395,5.813464097560809,5.821559871476008,,,,5.821559871476008,False,False,False,337.49809689802123,243.54789098270098,431.44830281334146,93.95020591532025,273.6935703461703,401.30262344987216,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,314.9245011606354,1.35,1.0,1.7,0.46264788732394363,0.4628709859154929,0.05119718309859155,135.27935181284158,5.263768894627084,5.215365366589827,5.258456261354317,5.238238972290263,,,,5.238238972290263,False,False,False,188.33814150928953,94.38793559396927,282.2883474246098,93.95020591532025,124.53361495743863,252.14266806114043,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,242.44163571454843,2.35,1.7,3.0,3.099465648854962,3.1020316793893135,0.061541984732824434,145.70478335572187,5.30931582518218,5.357463248221205,5.36961566728081,5.348464497226351,,,,5.348464497226351,False,False,False,210.2851563969492,116.33495048162894,304.23536231226944,93.95020591532025,146.4806298450983,274.0896829488001,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,157.9886140542735,3.5,3.0,4.0,5.968851485148513,5.974879702970296,0.19911881188118813,166.85615246272448,5.473521138742239,5.455991221119074,5.450248413223104,5.458937998550873,,,,5.458937998550873,False,False,False,234.8478830899283,140.89767717460805,328.7980890052486,93.95020591532025,171.0433565380774,298.6524096417792,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,176.10766844413888,4.5,4.0,5.0,27.100277227722778,27.107493861386143,0.16007920792079203,169.1810724415564,5.565634074059862,5.626108837384035,5.611403453606082,5.6073138006085035,,,,5.6073138006085035,False,False,False,272.41150269600564,178.4612967806854,366.36170861132587,93.95020591532025,208.60697614415474,336.21602924785657,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,197.17858473558462,5.8,5.0,6.6,39.613068322981384,39.6217590062112,0.2058260869565216,195.74833064506237,5.6435127693573275,5.6053953368965255,5.614491743284885,5.617198796608816,,,,5.617198796608816,False,False,False,275.1176423650816,181.16743644976137,369.0678482804019,93.95020591532025,211.31311581323072,338.9221689169325,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,239.29574434004476,7.1,6.6,7.6,31.60851485148515,31.611811584158417,0.11041584158415843,215.39371615748138,5.613662276906962,5.613921958551672,5.6218377644418736,5.615835989613045,,,,5.615835989613045,False,False,False,274.7429654815343,180.79275956621407,368.6931713968546,93.95020591532025,210.93843892968343,338.5474920333852,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,248.33418668783227,8.1,7.6,8.6,16.031623762376242,16.033574059405947,0.05020792079207919,216.24108744720803,5.516303725265916,5.539673766481438,5.543485567995406,5.534784206556049,,,,5.534784206556049,False,False,False,253.35310979764265,159.4029038823224,347.3033157129629,93.95020591532025,189.54858324579175,317.15763634949354,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,252.3328671626296,9.3,8.6,10.0,11.32944680851064,11.332466595744684,0.06997163120567383,249.48497576248718,5.539326958301372,5.5829900943513096,5.561242358571715,5.566637376393927,,,,5.566637376393927,False,False,False,261.55311418383417,167.60290826851391,355.5033200991544,93.95020591532025,197.74858763198327,325.3576407356851,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,274.25358161893274,10.5,10.0,11.0,16.03915841584159,16.046241980198026,0.09593069306930696,289.2402812114753,5.626859902823193,5.606764077823345,5.605612447034148,5.611500126376008,,,,5.611500126376008,False,False,False,273.55429637343065,179.6040904581104,367.5045022887509,93.95020591532025,209.74976982157975,337.3588229252815,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,275.4542892028961,11.5,11.0,12.0,15.429712871287123,15.440614158415835,0.0891584158415842,310.0172831367254,5.64189477888162,5.622805361536394,5.61241490643632,5.624980102097682,,,,5.624980102097682,False,False,False,277.26676744119044,183.31656152587018,371.2169733565107,93.95020591532025,213.46224088933954,341.0712939930413,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,294.5715165515109,12.65,12.0,13.3,21.016954198473286,21.03017183206107,0.12335877862595422,352.48011175423915,5.72377334980198,5.6873633699299955,5.670765984562278,5.692316518556062,,,,5.692316518556062,False,False,False,296.57985823750437,202.6296523221841,390.5300641528246,93.95020591532025,232.77533168565347,360.3843847893553,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,264.56409767953005,14.0,13.3,14.7,10.471425531914893,10.489042978723404,0.0630212765957447,349.8983940856144,5.6366877473667785,5.602077277501237,5.615149961265006,5.613998065908564,,,,5.613998065908564,False,False,False,274.2384726243401,180.28826670901984,368.1886785396604,93.95020591532025,210.4339460724892,338.04299917619096,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,467.4323088011077,15.2,14.7,15.7,16.767603960396038,16.78854306930693,0.11877227722772281,411.3927888995315,5.758372151154262,5.698392002440317,5.7009830736100495,5.714034807411237,,,,5.714034807411237,False,False,False,303.0915203952372,209.14131447991693,397.04172631055746,93.95020591532025,239.28699384338628,366.89604694708805,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,487.93153236513893,16.2,15.7,16.7,11.194673267326731,11.219435445544553,0.07368316831683168,407.35340851442885,5.70485826459908,5.668295746372613,5.685725300555968,5.681793764475069,,,,5.681793764475069,False,False,False,293.47538378058493,199.52517786526468,387.42558969590516,93.95020591532025,229.67085722873404,357.27991033243586,63.8045265518509
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,534.8024694985974,17.085,16.7,17.47,23.924961538461538,23.947016153846153,0.1148974358974359,460.09792642980403,5.831039323726358,5.783196713834443,5.778158879619924,5.7938979077537915,,,,5.7938979077537915,False,False,False,328.2901784766569,234.33997256133662,422.24038439197716,93.95020591532025,264.485651924806,392.09470502850775,63.8045265518509
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,198.6866581464849,1.45,1.0,1.9,6.535967032967033,6.536686373626374,0.13736263736263743,169.55962257204172,5.456395146761986,5.371650228784979,5.3869117222167295,5.396651831637168,,,,5.396651831637168,False,False,False,220.6663498708256,126.71614395550534,314.61655578614585,93.95020591532025,156.8618233189747,284.4708764226765,63.8045265518509
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,174.2077326855875,2.45,1.9,3.0,2.8591981981981984,2.8622330630630635,0.05702702702702702,152.96959477962554,5.3023630271447635,5.267124439165606,5.289853762917449,5.281616417098356,,,,5.281616417098356,False,False,False,196.6875476522202,102.73734173689994,290.63775356754047,93.95020591532025,132.8830211003693,260.49207420407106,63.8045265518509
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,218.74548124871887,3.5,3.0,4.0,7.140435643564357,7.140993465346535,0.11386138613861381,168.345916026753,5.432478246271986,5.380657979859554,5.392346697650321,5.396535225910354,,,,5.396535225910354,False,False,False,220.6406204108457,126.69041449552546,314.59082632616594,93.95020591532025,156.83609385899481,284.44514696269664,63.8045265518509
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,224.91616831893222,4.5,4.0,5.0,8.760198019801981,8.76263693069307,0.127029702970297,171.34278293040717,5.454999957715648,5.41703014728588,5.435748886595222,5.431202284720657,,,,5.431202284720657,False,False,False,228.42371073547042,134.47350482015017,322.37391665079065,93.95020591532025,164.61918418361952,292.22823728732135,63.8045265518509
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,262.04744823605785,5.5,5.0,6.0,11.190613861386137,11.192240693069305,0.10435643564356431,174.00077527641778,5.462387674494986,5.437701369429068,5.447782453418911,5.446393216693009,,,,5.446393216693009,False,False,False,231.92016978396504,137.96996386864478,325.8703756992853,93.95020591532025,168.11564323211414,295.7246963358159,63.8045265518509
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,278.80618079788064,6.5,6.0,7.0,17.427851485148523,17.428574752475257,0.1286138613861386,203.73252167730527,5.548276304876352,5.551736914964307,5.564944928147652,5.554173765738154,,,,5.554173765738154,False,False,False,258.31344890398145,164.3632429886612,352.2636548193017,93.95020591532025,194.50892235213055,322.1179754558324,63.8045265518509
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,226.63977710548562,7.35,7.0,7.7,3.961408450704225,3.98105338028169,0.07323943661971828,204.13983283641153,5.397788676309598,5.441871313418852,5.463907288099356,5.436359647811664,,,,5.436359647811664,False,False,False,229.60481783143865,135.6546119161184,323.55502374675893,93.95020591532025,165.80029127958775,293.4093443832895,63.8045265518509
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,250.34577242841922,8.35,7.7,9.0,13.43564122137404,13.439025954198467,0.053129770992366425,224.71479156465122,5.506286621443101,5.5282109951366625,5.530542702847202,5.523312828640907,,,,5.523312828640907,False,False,False,250.46340665611518,156.51320074079493,344.41361257143546,93.95020591532025,186.65888010426428,314.26793320796605,63.8045265518509
