project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,208.06999100282263,4.0,3.8,4.2,3.5492926829268296,3.559446585365854,0.09853658536585366,105.86782357238567,5.372962540285345,5.444864761493278,5.440005662696281,5.425674431492045,,,,5.425674431492045,False,False,False,227.16450155683813,133.24735542051107,321.0816476931652,93.91714613632706,162.2423210730166,292.08668204065964,64.92218048382153
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.08137490019047,4.7,4.2,5.2,7.231386138613864,7.252398613861389,0.1453465346534654,129.56615728806946,5.473911480729175,5.53751889280259,5.515905411059369,5.5162136693484305,,,,5.5162136693484305,False,False,False,248.69162356173322,154.77447742540616,342.6087696980603,93.91714613632706,183.7694430779117,313.61380404555473,64.92218048382153
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.82835352083657,5.7,5.2,6.2,7.655396039603959,7.677736534653464,0.13673267326732672,152.89522629823963,5.505255291897254,5.506252926977081,5.520028083858795,5.509447307427553,,,,5.509447307427553,False,False,False,247.01456621698182,153.09742008065476,340.93171235330885,93.91714613632706,182.09238573316028,311.9367467008034,64.92218048382153
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.23263736765307,6.6,6.2,7.0,7.430975308641975,7.449254197530864,0.1290123456790123,173.24507317501048,5.5277687569833756,5.489988158527051,5.496130974696423,5.500969012183476,,,,5.500969012183476,False,False,False,244.9291566458782,151.01201050955115,338.84630278220527,93.91714613632706,180.00697616205667,309.85133712969974,64.92218048382153
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,194.18780280741282,8.0,7.0,9.0,9.883303482587063,9.88902199004975,0.0906467661691541,199.59799915970598,5.552131427148224,5.503482551272403,5.5087044800017315,5.51695025242369,,,,5.51695025242369,False,False,False,248.87487308357063,154.95772694724357,342.7920192198977,93.91714613632706,183.9526925997491,313.79705356739214,64.92218048382153
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,256.0695961005619,9.6,9.0,10.2,3.334644628099173,3.3503889256198343,0.12256198347107464,238.2748132552174,5.5569473385246635,5.574545801729007,5.564047263170789,5.567521551288366,,,,5.567521551288366,False,False,False,261.7844751476634,167.86732901133632,355.70162128399045,93.91714613632706,196.86229466384185,326.7066556314849,64.92218048382153
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,282.3878377195648,10.8,10.2,11.4,4.18896694214876,4.208471652892562,0.17966942148760337,280.8064561919642,5.651901103603377,5.5900066840001115,5.625508408219766,5.614355719955841,,,,5.614355719955841,False,False,False,274.33657266588597,180.4194265295589,368.25371880221303,93.91714613632706,209.41439218206443,339.2587531497075,64.92218048382153
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,301.7575919193504,12.95,11.4,14.5,11.972819935691318,11.985941607717042,0.32954983922829556,367.81597155323936,5.813155161388046,5.738095387281137,5.7585831058211125,5.761982260442859,,,,5.761982260442859,False,False,False,317.97801985640115,224.06087372007408,411.8951659927282,93.91714613632706,253.0558393725796,382.9002003402227,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,218.61843680273475,1.55,1.0,2.1,3.2488468468468463,3.250327657657657,0.11387387387387385,61.88793086919932,5.2979124618807045,5.33423327793765,5.267610389224602,5.308497351745151,,,,5.308497351745151,False,False,False,202.0463955047379,108.12924936841083,295.9635416410649,93.91714613632706,137.12421502091635,266.96857598855945,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,243.51365257212436,2.5,2.1,2.9,8.739876543209878,8.740596172839508,0.12592592592592597,75.86010108650316,5.374835440124253,5.4113519913512,5.383232908452608,5.395193082819815,,,,5.395193082819815,False,False,False,220.3446877630715,126.42754162674444,314.26183389939854,93.91714613632706,155.42250727924997,285.26686824689307,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,173.9745978721373,3.25,2.9,3.6,1.5398873239436623,1.5476623943661976,0.03338028169014086,76.29809809216488,5.17266192241255,5.310555419499254,5.284810621640164,5.269645845762805,,,,5.269645845762805,False,False,False,194.34712139940808,100.42997526308102,288.26426753573514,93.91714613632706,129.42494091558655,259.2693018832296,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,217.03384928200185,3.9000000000000004,3.6,4.2,5.471983606557375,5.486066393442621,0.1324590163934427,108.3868301602275,5.420876690741132,5.525766591825457,5.500695602375155,5.4932763691918005,,,,5.4932763691918005,False,False,False,243.05223259472064,149.13508645839357,336.9693787310477,93.91714613632706,178.1300521108991,307.97441307854217,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,203.12401605843036,4.85,4.2,5.5,8.216908396946568,8.238655419847332,0.21450381679389321,139.47379117065537,5.5328557923833195,5.5579225343577585,5.559206521563263,5.551976845665525,,,,5.551976845665525,False,False,False,257.74657781628804,163.82943167996098,351.6637239526151,93.91714613632706,192.8243973324665,322.6687583001096,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,184.60127439809034,6.25,5.5,7.0,6.406059602649009,6.427777218543048,0.12112582781456943,163.01245896876156,5.501509084261358,5.490480102025335,5.489781069383993,5.493062589424005,,,,5.493062589424005,False,False,False,243.00027849843949,149.08313236211242,336.9174246347666,93.91714613632706,178.07809801461795,307.922458982261,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,165.49156021918967,7.35,7.0,7.7,4.443605633802817,4.460433943661972,0.07070422535211264,174.84913156159163,5.458143296073882,5.438478064486185,5.448743528589299,5.445960738408887,,,,5.445960738408887,False,False,False,231.8198910326378,137.90274489631074,325.7370371689649,93.91714613632706,166.89771054881626,296.7420715164593,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,192.86192210827699,7.85,7.7,8.0,8.823096774193548,8.840963225806451,0.12483870967741938,203.30975018569828,5.572603720772962,5.492772704380703,5.515288177277739,5.518359326703027,,,,5.518359326703027,False,False,False,249.22580345141927,155.3086573150922,343.14294958774633,93.91714613632706,184.30362296759773,314.1479839352408,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,247.33548914468648,9.0,8.0,10.0,6.613492537313434,6.625495970149254,0.11099502487562196,225.82208630130953,5.57964824268024,5.535065089734405,5.541964317497465,5.547935684911629,,,,5.547935684911629,False,False,False,256.7070842565166,162.78993812018956,350.6242303928437,93.91714613632706,191.7849037726951,321.62926474033816,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,273.0212382878847,10.75,10.0,11.5,4.0577152317880785,4.0633001986754955,0.16370860927152314,276.20713786927195,5.637926955540131,5.599771853404371,5.622609796324501,5.615020114668343,,,,5.615020114668343,False,False,False,274.5189009964934,180.60175486016635,368.4360471328205,93.91714613632706,209.59672051267188,339.44108148031495,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,316.70687811949347,12.25,11.5,13.0,8.968774834437088,8.971604370860929,0.2673509933774835,338.23484964181966,5.760040923718131,5.7277019112910725,5.733333170919837,5.737194479305029,,,,5.737194479305029,False,False,False,310.19293638054035,216.27579024421328,404.1100825168674,93.91714613632706,245.2707558967188,375.1151168643619,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,335.72412127806666,13.5,13.0,14.0,14.413198019801987,14.433166732673275,0.49990099009901,402.06837809777727,5.88939056324638,5.796683377253507,5.816691387977419,5.8248621764327035,,,5.945525748678338,5.87916078394324,False,False,True,357.5090884123024,263.5919422759753,451.42623454862945,93.91714613632706,292.58690792848085,422.4312688961239,64.92218048382153
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,276.8066629898324,14.5,14.0,15.0,8.98660396039604,8.995595643564357,0.3619801980198023,411.5783268953072,5.863474536287944,5.804650426027642,5.813464097560807,5.821559871476009,,,5.9508756154227225,5.879751956252031,False,False,True,357.72050036980335,263.8033542334763,451.6376465061304,93.91714613632706,292.7983198859818,422.6426808536249,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,314.9245011606354,1.35,1.0,1.7,0.46264788732394363,0.4628709859154929,0.05119718309859155,135.27935181284158,5.263768894627084,5.215365366589824,5.258456261354317,5.238238972290262,,,,5.238238972290262,False,False,False,188.3381415092892,94.42099537296212,282.25528764561625,93.91714613632706,123.41596102546765,253.26032199311072,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,242.44163571454843,2.35,1.7,3.0,3.099465648854962,3.1020316793893135,0.061541984732824434,145.70478335572187,5.30931582518218,5.3574632482212055,5.369615667280811,5.348464497226351,,,,5.348464497226351,False,False,False,210.2851563969492,116.36801026062213,304.2023025332762,93.91714613632706,145.36297591312766,275.20733688077075,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,157.9886140542735,3.5,3.0,4.0,5.968851485148513,5.974879702970296,0.19911881188118813,166.85615246272448,5.473521138742239,5.455991221119072,5.450248413223104,5.458937998550872,,,,5.458937998550872,False,False,False,234.8478830899281,140.93073695360104,328.76502922625514,93.91714613632706,169.92570260610657,299.77006357374967,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,176.10766844413888,4.5,4.0,5.0,27.100277227722778,27.107493861386143,0.16007920792079203,169.1810724415564,5.565634074059862,5.6261088373840344,5.611403453606085,5.6073138006085035,,,,5.6073138006085035,False,False,False,272.41150269600564,178.49435655967858,366.3286488323327,93.91714613632706,207.4893222121841,337.3336831798272,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,197.17858473558462,5.8,5.0,6.6,39.613068322981384,39.6217590062112,0.2058260869565216,195.74833064506237,5.6435127693573275,5.605395336896526,5.614491743284887,5.617198796608816,,,,5.617198796608816,False,False,False,275.1176423650816,181.20049622875456,369.0347885014087,93.91714613632706,210.1954618812601,340.03982284890316,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,239.29574434004476,7.1,6.6,7.6,31.60851485148515,31.611811584158417,0.11041584158415843,215.39371615748138,5.613662276906962,5.613921958551672,5.6218377644418736,5.615835989613045,,,,5.615835989613045,False,False,False,274.7429654815343,180.82581934520726,368.6601116178614,93.91714613632706,209.8207849977128,339.66514596535586,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,248.33418668783227,8.1,7.6,8.6,16.031623762376242,16.033574059405947,0.05020792079207919,216.24108744720803,5.516303725265916,5.539673766481437,5.543485567995406,5.534784206556049,,,,5.534784206556049,False,False,False,253.35310979764265,159.43596366131558,347.2702559339697,93.91714613632706,188.4309293138211,318.2752902814642,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,252.3328671626296,9.3,8.6,10.0,11.32944680851064,11.332466595744684,0.06997163120567383,249.48497576248718,5.539326958301372,5.58299009435131,5.561242358571714,5.566637376393927,,,,5.566637376393927,False,False,False,261.55311418383417,167.6359680475071,355.47026032016123,93.91714613632706,196.63093370001263,326.4752946676557,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,274.25358161893274,10.5,10.0,11.0,16.03915841584159,16.046241980198026,0.09593069306930696,289.2402812114753,5.626859902823193,5.606764077823345,5.605612447034149,5.611500126376008,,,,5.611500126376008,False,False,False,273.55429637343065,179.63715023710358,367.4714425097577,93.91714613632706,208.6321158896091,338.4764768572522,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,275.4542892028961,11.5,11.0,12.0,15.429712871287123,15.440614158415835,0.0891584158415842,310.0172831367254,5.64189477888162,5.622805361536393,5.61241490643632,5.624980102097682,,,,5.624980102097682,False,False,False,277.26676744119044,183.34962130486338,371.1839135775175,93.91714613632706,212.3445869573689,342.188947925012,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,294.5715165515109,12.65,12.0,13.3,21.016954198473286,21.03017183206107,0.12335877862595422,352.48011175423915,5.72377334980198,5.687363369929994,5.670765984562281,5.692316518556062,,,,5.692316518556062,False,False,False,296.57985823750437,202.6627121011773,390.49700437383143,93.91714613632706,231.65767775368283,361.5020387213259,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,264.56409767953005,14.0,13.3,14.7,10.471425531914893,10.489042978723404,0.0630212765957447,349.8983940856144,5.6366877473667785,5.6020772775012375,5.615149961265004,5.613998065908564,,,,5.613998065908564,False,False,False,274.2384726243401,180.32132648801303,368.15561876066715,93.91714613632706,209.31629214051856,339.1606531081616,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,467.4323088011077,15.2,14.7,15.7,16.767603960396038,16.78854306930693,0.11877227722772281,411.3927888995315,5.758372151154262,5.69839200244032,5.700983073610052,5.714034807411238,,,,5.714034807411238,False,False,False,303.0915203952374,209.17437425891035,397.0086665315645,93.91714613632706,238.16933991141588,368.01370087905894,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,487.93153236513893,16.2,15.7,16.7,11.194673267326731,11.219435445544553,0.07368316831683168,407.35340851442885,5.70485826459908,5.668295746372615,5.685725300555969,5.68179376447507,,,,5.68179376447507,False,False,False,293.4753837805852,199.55823764425816,387.3925299169123,93.91714613632706,228.55320329676368,358.39756426440675,64.92218048382153
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,534.8024694985974,17.085,16.7,17.47,23.924961538461538,23.947016153846153,0.1148974358974359,460.09792642980403,5.831039323726358,5.783196713834444,5.778158879619923,5.793897907753792,,,5.964447008865841,5.870645003254214,False,False,True,354.47754571764557,260.5603995813185,448.39469185397263,93.91714613632706,289.55536523382403,419.3997262014671,64.92218048382153
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,198.6866581464849,1.45,1.0,1.9,6.535967032967033,6.536686373626374,0.13736263736263743,169.55962257204172,5.456395146761986,5.37165022878498,5.386911722216729,5.396651831637168,,,,5.396651831637168,False,False,False,220.6663498708256,126.74920373449854,314.5834960071527,93.91714613632706,155.74416938700406,285.5885303546471,64.92218048382153
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,174.2077326855875,2.45,1.9,3.0,2.8591981981981984,2.8622330630630635,0.05702702702702702,152.96959477962554,5.3023630271447635,5.267124439165606,5.2898537629174465,5.2816164170983555,,,,5.2816164170983555,False,False,False,196.68754765222002,102.77040151589296,290.6046937885471,93.91714613632706,131.76536716839848,261.60972813604155,64.92218048382153
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,218.74548124871887,3.5,3.0,4.0,7.140435643564357,7.140993465346535,0.11386138613861381,168.345916026753,5.432478246271986,5.380657979859555,5.392346697650322,5.3965352259103545,,,,5.3965352259103545,False,False,False,220.6406204108459,126.72347427451885,314.55776654717295,93.91714613632706,155.71843992702438,285.5628008946675,64.92218048382153
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,224.91616831893222,4.5,4.0,5.0,8.760198019801981,8.76263693069307,0.127029702970297,171.34278293040717,5.454999957715648,5.417030147285879,5.4357488865952215,5.431202284720657,,,,5.431202284720657,False,False,False,228.42371073547042,134.50656459914336,322.3408568717975,93.91714613632706,163.5015302516489,293.34589121929196,64.92218048382153
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,262.04744823605785,5.5,5.0,6.0,11.190613861386137,11.192240693069305,0.10435643564356431,174.00077527641778,5.462387674494986,5.437701369429069,5.447782453418909,5.446393216693009,,,,5.446393216693009,False,False,False,231.92016978396504,138.00302364763797,325.8373159202921,93.91714613632706,166.9979893001435,296.84235026778657,64.92218048382153
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,278.80618079788064,6.5,6.0,7.0,17.427851485148523,17.428574752475257,0.1286138613861386,203.73252167730527,5.548276304876352,5.551736914964305,5.564944928147652,5.554173765738154,,,,5.554173765738154,False,False,False,258.31344890398145,164.3963027676544,352.2305950403085,93.91714613632706,193.39126842015992,323.235629387803,64.92218048382153
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,226.63977710548562,7.35,7.0,7.7,3.961408450704225,3.98105338028169,0.07323943661971828,204.13983283641153,5.397788676309598,5.4418713134188526,5.463907288099356,5.436359647811665,,,,5.436359647811665,False,False,False,229.60481783143885,135.6876716951118,323.52196396776594,93.91714613632706,164.68263734761732,294.52699831526036,64.92218048382153
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,250.34577242841922,8.35,7.7,9.0,13.43564122137404,13.439025954198467,0.053129770992366425,224.71479156465122,5.506286621443101,5.528210995136667,5.530542702847201,5.5233128286409094,,,,5.5233128286409094,False,False,False,250.46340665611584,156.54626051978877,344.3805527924429,93.91714613632706,185.5412261722943,315.38558713993734,64.92218048382153
