project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_roll5,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_roll5,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_roll5,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_roll5,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_roll5,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Bacso,SCPTu2,7.8,8.5,8.15,6.4,Quaternary,SCPT,14.333722222222226,0.069605,0.02291666666666668,0.4856031037917574,280.0,14.340597222222227,0.0,1.75,32.004733600306615,31.004733600306615,254.43857884249894,17.1675,237.27107884249895,0.00040814297298637166,5.634789603169249,Bacso,Bacso__SCPTu2,2.6626149584403387,2.6630944816000817,-2.6649188751416064,-3.7758471956919677,-0.722361588301064,5.469203280087143,5.539059466362286,2.0980179272527715,1.8562979903656263,60.43971853704743,60.410743239958805,0.004853703016785097,1.2734375,0.21472392638036808,0.4666666666666667,0.46963276836158196,-0.20883283364260707,2.7595304541650787,2.804361448508763,-0.09691549572474001,-0.2085689369531476,2.759951159414298,2.804774317727431,-0.09685667781421614,0.08776918539183853,-2.7183344079797815,-2.671755532825414,0.05341553283817513,0.2966013080032336,-0.872692265256024,-0.8709443653191016,0.15033067695495994,0.09345400346948196,5.464890068923535,5.4665588943532875,0.004313211163608166,Quaternary__SCPT,5.49350491396392,5.633784094126408,5.643913780985743,5.601246720800621,5.62073831337987,,5.640229905959119,,False,True,False,276.09315127086603
Bacso,SCPTu2,8.5,9.7,9.1,6.4,Quaternary,SCPT,15.557278688524587,0.06473868852459018,0.02940983606557376,0.4161311873415429,303.3,15.566101639344259,0.0,2.6999999999999993,31.87383902763805,30.87383902763805,283.6519351515062,26.486999999999995,257.16493515150626,0.0001912544207341237,5.714722414694536,Bacso,Bacso__SCPTu2,2.744528611971951,2.7450955780895816,-2.737396288264293,-3.5263920988851156,-0.8767523111627102,5.5497176500658005,5.647747906070849,2.2082744135228043,1.8562979903656263,60.529642698658115,60.495334168941675,0.0041589532192799795,1.4218749999999998,0.29670329670329665,0.5333333333333333,0.5367231638418078,0.08191365353161251,2.7168693130977246,2.800801731152825,0.02765929887422658,0.08200109648949994,2.7174670234623797,2.8014784683527654,0.02762855462720193,-0.07247741312268641,-2.6269249822199563,-2.622352488374162,-0.11047130604433653,-0.15439072286164623,-0.7386220042361903,-0.8179817461050873,-0.13813030692651995,0.08051436997865746,5.556191674177014,5.554189144797446,-0.006474024111213339,Quaternary__SCPT,5.517861751957816,5.6656903354488,5.689141766603032,5.634596047364612,5.672887335364256,,5.7111786233638995,,False,True,False,290.8731714903933
Bacso,SCPTu2,9.7,10.2,9.95,6.4,Quaternary,SCPT,15.54073076923077,0.08387230769230768,0.0386923076923077,0.5396934606084753,390.0,15.552338461538461,0.0,3.549999999999999,32.70539138141932,31.705391381419318,319.0186442451222,34.82549999999999,284.1931442451222,0.00025383880458663965,5.966146739123692,Bacso,Bacso__SCPTu2,2.7434643688808835,2.7442110106974757,-2.478459783253969,-3.2520886217474914,-0.6167521132447968,5.649654092378096,5.765249546986423,2.2975725511705014,1.8562979903656263,54.724537788723936,54.6836934103751,0.005392906532977478,1.5546874999999998,0.3567839195979899,0.6,0.5967514124293785,-0.0010642430910676737,2.823315301746947,2.8390080310693997,-0.07985093286606348,-0.0008845673921058506,2.824211480536839,2.8398020771234878,-0.08000046983936304,0.2589365050103236,-2.564718502065253,-2.459526707667581,0.08625871881128377,0.2600001979179134,-0.7828614153066916,-0.6933625222453849,0.16610930206189478,0.0999364423122957,5.641997722427476,5.649674998679854,0.007656369950620245,Quaternary__SCPT,5.5592807165344755,5.807061052801672,5.846159979060382,5.75489070029955,5.8052532809964354,,5.8556158616933205,,False,True,False,332.0392819342602
Bacso,SCPTu2,10.2,11.5,10.85,6.4,Quaternary,SCPT,19.726303030303026,0.0838857575757576,0.09046969696969696,0.4252482456894965,423.9,19.753443939393936,0.0,4.449999999999999,32.90184578600384,31.90184578600384,350.58502677814164,43.6545,306.93052677814165,0.0024127989169295872,6.049497578358592,Bacso,Bacso__SCPTu2,2.981952924388006,2.983327852823459,-2.478299434677497,-2.402729271097772,-0.8550798215125681,5.726621424838532,5.8596032641539875,2.3841650799864684,1.8562979903656263,64.35802963864947,64.26960275789632,0.004246639615508552,1.6953124999999998,0.4101382488479262,0.6666666666666666,0.6603107344632768,0.23848855550712234,2.9292988616449027,2.698144103398085,0.052654062743103136,0.23911684212598328,2.9302734419759244,2.69986119964232,0.053054410847534594,0.00016034857647229117,-2.298439458310669,-2.22794485919083,-0.17985997636682782,-0.23832770826777128,-0.6225662372543833,-0.32091709398346185,-0.2325135842581848,0.07696733246043586,5.743151354415441,5.740861385461376,-0.01652992957690902,Quaternary__SCPT,5.603161756901325,5.860041640948067,5.9373082197705,5.81513831464199,5.960435166492851,,5.9599935261998045,6.049497578358571,False,True,True,387.7788358823064
Bacso,SCPTu2,11.5,12.0,11.75,6.4,Quaternary,SCPT,21.3805,0.14391115384615383,0.0571923076923077,0.6730953618771957,391.7,21.397657692307693,0.0,5.35,34.657305266509994,33.657305266509994,400.8233368814924,52.4835,348.33983688149243,0.00022426274421176286,5.970496240671785,Bacso,Bacso__SCPTu2,3.0624792916658192,3.0632814624068385,-1.93855915700054,-2.8613183858274587,-0.3958667770057852,5.853178546029695,5.993520773827829,2.463853240590168,1.8562979903656263,61.427535489107214,61.378279875792074,0.006725556409750815,1.8359375,0.4553191489361702,0.7333333333333333,0.7238700564971752,0.08052636727781337,2.6675758453791967,2.5461185186734903,0.39490344628662255,0.07995360958337949,2.6699998031415135,2.5480838265227574,0.393281659265325,0.5397402776769569,-1.9746227414786295,-1.9238968124945752,0.03606358447808944,0.4592130445067829,-0.03702701516993397,0.13515610596179453,-0.35883976183585126,0.1265571211911629,5.8349783949543275,5.8353425594792565,0.018200151075367543,Quaternary__SCPT,5.677941689014885,5.868581918396952,5.918756908338494,5.833465608536821,5.920792017975728,,5.926784244821114,5.970496240671767,False,True,True,372.70678748432
Bacso,SCPTu2,12.0,13.0,12.5,6.4,Tertiary,SCPT,7.087235294117647,0.22157156862745098,0.12066666666666666,3.1263470088449545,350.0,7.123435294117647,0.0,6.1,35.245603717140476,34.245603717140476,434.17004646425596,59.841,374.32904646425595,0.00909302657537828,5.857933154483459,Bacso,Bacso__SCPTu2,1.958295320083764,1.9633900941942437,-1.507009632757851,-2.1147150685659977,1.139865553008551,5.925135213994757,6.073436269491698,2.5257286443082556,1.8562979903656263,19.029875884338708,18.93316952307198,0.03110459483087032,1.953125,0.488,0.8,0.7768361581920904,-1.1041839715820552,2.335058433366187,2.409456901002655,-0.37676311328242296,-1.0998913682125948,2.3376267563642843,2.412002569449616,-0.3742366621700406,0.431549524242689,-1.5542416148471367,-1.6607847025658788,0.047231982089285696,1.5357323300143362,0.7158708215221127,0.5349295131903481,0.4239947314864384,0.07195666796506206,5.933479093393218,5.923853462222112,-0.008343879398460707,Tertiary__SCPT,5.659289181385638,5.804901334829533,5.8353424992203315,5.7761085875662594,5.778225107458677,,5.780341627351094,,False,True,False,323.1850623035599
Bacso,SCPTu2,13.0,14.0,13.5,6.4,Tertiary,SCPT,7.274686274509803,0.29607098039215685,0.04388235294117647,4.069879706422216,355.0,7.2878509803921565,0.0,7.1,36.18551998524565,35.18551998524565,482.1045198008162,69.651,412.4535198008162,-0.0037863072343403944,5.872117789475416,Bacso,Bacso__SCPTu2,1.9844006883489782,1.98620871249177,-1.2171560547830191,-3.126220234890486,1.4036136885635717,6.022123520155201,6.178160936602676,2.6026896854443837,1.8562979903656263,17.66950851555743,17.637590480553847,0.04062527913766774,2.109375,0.5259259259259259,0.8666666666666667,0.847457627118644,0.026105368265214146,2.0009507629864838,2.234186342958145,-0.016550074637505574,0.022818618297526294,2.004467844005928,2.237046118141902,-0.01825913151415781,0.2898535779748319,-1.2956883070504528,-1.4245106336398397,0.07853225226743366,0.26374813555502064,1.308531388156698,0.9464737299278834,0.09508230040687371,0.09698830616044418,6.013155780080779,6.008077502886119,0.008967740074422359,Tertiary__SCPT,5.729603750493096,5.80621395849703,5.850629400787849,5.798165267068751,5.830322261720508,,5.794086574591535,5.872117789475399,False,True,True,340.46838132072463
Bacso,SCPTu2,14.0,15.0,14.5,6.4,Tertiary,SCPT,7.847196078431371,0.3125786274509805,0.09560784313725489,3.983316133900708,422.0,7.875878431372548,0.0,8.1,36.431614797982604,35.431614797982604,521.8584145707478,79.461,442.39741457074774,0.0021956485160992277,6.045005314036012,Bacso,Bacso__SCPTu2,2.0601562805267095,2.063804725331769,-1.1628992336104882,-2.347489961767055,1.382114922897971,6.092208606092377,6.257396314636872,2.6741486494265287,1.8562979903656263,17.802722556627973,17.737888649384175,0.03968809703891108,2.265625,0.5586206896551724,0.9333333333333333,0.9180790960451978,0.07575559217773131,2.0500523676803812,2.027113105781227,0.010103912846328278,0.07759601283999906,2.0528530113694763,2.030487282075668,0.010951713962292775,0.054256821172530945,-1.2256614594802693,-1.2959985027996646,0.06276222586978109,-0.021498765665600716,1.3294566245455506,1.2820588566613007,0.05265829835242042,0.07008508593717533,6.087357918135382,6.046802242100226,0.004850687956994726,Tertiary__SCPT,5.7605865317731055,5.921526565008381,5.971653333428618,5.893823248804621,5.976765791991678,,5.948043662742497,6.045005314036044,False,True,True,394.16349769517205
Bacso,SCPTu2,15.0,16.32,15.66,6.4,Tertiary,SCPT,8.212029850746267,0.27337000000000017,0.08074626865671643,3.3288968131936065,380.0,8.236253731343282,0.0,9.26,36.07283799627059,35.07283799627059,558.5006430215975,90.84060000000001,467.6600430215975,-0.001314750712501768,5.940171252720432,Bacso,Bacso__SCPTu2,2.1056001341654564,2.1085455962848894,-1.2969290900472998,-2.516431142136065,1.202641262175109,6.147741628158566,6.325255769845383,2.751109690562657,1.8562979903656263,17.611625911266735,17.5598278563367,0.03319106099896891,2.446875,0.5913154533844189,1.0,1.0,0.04544385363874692,2.082878207346083,2.0500523676803812,0.02272192681937346,0.04474087095312029,2.086175160808329,2.0528530113694763,0.022370435476560147,-0.13402985643681165,-1.2299141618288942,-1.2256614594802693,-0.0670149282184056,-0.17947366072286197,1.29237809253654,1.3294566245455506,-0.08973683036143099,0.055533022066189375,6.119975117125472,6.087357918135382,0.0277665110330938,Tertiary__SCPT,5.7642918756039245,5.879542289562465,5.921036801941474,5.861103314167583,5.907950087350701,,5.902071317201503,5.94017125272045,False,True,True,367.95111414622625
Balazs Bela u,CPT1,1.0,2.0,1.5,2.0,Quaternary,MASW,1.423930693069307,0.012673267326732683,0.0009871287128712873,0.8900199559161996,160.22927084196056,1.4242268316831683,0.5,0.0,24.549206549739203,23.549206549739203,47.09841309947841,0.0,47.09841309947841,0.000716802223779901,5.076605732313313,Balazs Bela u,Balazs Bela u__CPT1,0.3534211412079353,0.3536290922165118,-4.368260438909733,-6.919697592516099,-0.11651027055989555,3.852239308299331,3.852239308299331,0.4054651081081644,0.6931471805599453,30.239380436767643,30.233092780891937,0.00889834894611223,0.75,0.0,0.06666666666666667,0.0,,0.8009602181319214,0.8157453784823517,-0.44753907692398615,,0.8013191741219892,0.8203623997402977,-0.4476900819054774,,-3.644800947441571,-3.280131502618205,-0.7234594914681618,,0.15940990572507022,0.5092939945868867,-0.2759201762849658,,4.033441017836672,4.193100936432388,-0.1812017095373415,Quaternary__MASW,4.980354205055832,5.093342807707261,5.091194749152473,5.064558642405707,5.064558642405707,,,,False,False,False,158.31055508649567
Balazs Bela u,CPT1,2.0,3.0,2.5,2.0,Quaternary,MASW,3.4851089108910895,0.05386138613861381,0.005925742574257426,1.5454721076375852,225.09300694348687,3.486886633663367,0.0,0.5,29.82999396735225,28.82999396735225,72.57498491838064,4.905,67.66998491838064,0.0002989599893825231,5.416513680986253,Balazs Bela u,Balazs Bela u__CPT1,1.2484992950559075,1.2490092560274666,-2.921341455973409,-5.128280529841542,0.435330082010036,4.214642727374014,4.284620302103309,0.9162907318741551,0.6931471805599453,51.527817508294625,51.50154703144405,0.015446841781037878,1.25,0.2,0.13333333333333333,0.07550018875047187,0.8950781538479722,0.8157453784823517,1.1391843528170977,0.4327539165735558,0.8953801638109549,0.8203623997402977,1.1433089188568784,0.4286468562871689,1.4469189829363236,-3.280131502618205,-2.87935296599463,0.35879004664479597,0.5518403525699316,0.5092939945868867,0.5866334947073417,-0.07396391257685075,0.362403419074683,4.193100936432388,4.35911910778884,0.021541790941626004,Quaternary__MASW,5.219838510305161,5.365327648053917,5.379900311640882,5.3325985295134695,5.3325985295134695,,,,False,False,False,206.97510690025558
Balazs Bela u,CPT1,3.0,4.0,3.5,2.0,Quaternary,MASW,2.3287128712871286,0.07801980198019798,0.10261683168316833,3.3503401360544203,240.09620888267034,2.359497920792079,0.0,1.5,30.81633893520787,29.81633893520787,105.85718627322754,14.715,91.14218627322754,0.03900436761582374,5.481039713359401,Balazs Bela u,Balazs Bela u__CPT1,0.8453156991832124,0.858448850976915,-2.550792612971472,-2.276743563265042,1.2090621723105197,4.512420773623818,4.662090886379142,1.252762968495368,0.6931471805599453,25.888098774794997,25.550329287757865,0.03306627282553691,1.75,0.42857142857142855,0.2,0.15100037750094375,-0.40318359587269514,1.4011054233534852,1.2931121838391868,-0.5557897241702728,-0.39056040505055156,1.4065355277370006,1.2970534772461417,-0.5480866767600856,0.370548843001937,-2.383050475022929,-2.725238090062343,-0.1677421379485433,0.7737320903004837,0.8210147497964209,0.5868205252467126,0.38804742251409885,0.2977780462498041,4.52807904095201,4.483423746842062,-0.015658267328191755,Quaternary__MASW,5.2811809127467715,5.41587120779873,5.433238792919544,5.386540530315943,5.386540530315943,,,,False,False,False,218.44636828113485
Balazs Bela u,CPT1,4.0,5.0,4.5,2.0,Quaternary,MASW,8.244128712871289,0.18693069306930693,0.07284257425742569,2.2674402545105603,207.03853585650086,8.265981485148517,0.0,2.5,34.485565730428824,33.485565730428824,153.18504578692972,24.525000000000002,128.66004578692971,0.005955723728380382,5.33290493949706,Balazs Bela u,Balazs Bela u__CPT1,2.109501275821336,2.1121484762066203,-1.6770173561239048,-2.6194409553454894,0.8186519950687069,4.8571736218581965,5.031646640185239,1.5040773967762742,0.6931471805599453,64.24668539942522,64.07683646035817,0.022614458235257987,2.25,0.5555555555555556,0.26666666666666666,0.22650056625141562,1.2641855766381234,1.621213494310697,1.6587933988155654,0.4882877815106388,1.2536996252297052,1.6275430126622432,1.6629190624885208,0.48460546354437706,0.8737752568475674,-2.112196185142858,-2.354271675525717,0.4351788290189531,-0.3904101772418128,0.8717609382611409,0.5921057189464493,-0.05310894319243398,0.34475284823437846,4.783412232845655,4.7308262901868146,0.07376138901254148,Quaternary__MASW,5.496749375081346,5.373320460397019,5.341906104344797,5.396324100055045,5.396324100055045,,,,False,False,False,220.59404238823112
Balazs Bela u,CPT1,5.0,6.0,5.5,2.0,Quaternary,MASW,6.745148514851485,0.12138613861386112,0.07224851485148516,1.7996066112790965,191.0690633873746,6.766823069306931,0.0,3.5,33.07324551050013,32.07324551050013,179.90285030775073,34.335,145.56785030775072,0.005755878861585141,5.252634951104867,Balazs Bela u,Balazs Bela u__CPT1,1.908823507927543,1.9120317108031943,-2.1087785863331963,-2.6276296668704773,0.587568647404196,4.9806423030549505,5.1924169846761705,1.7047480922384253,0.6931471805599453,46.48569759738105,46.33680102159441,0.017938423595622942,2.75,0.6363636363636364,0.3333333333333333,0.3020007550018875,-0.20067776789379277,2.0667173332795694,1.873138661766782,-0.15789382535202634,-0.20011676540342593,2.0690457351460743,1.8772513992346767,-0.15701402434287992,-0.43176123020929147,-2.099741436227901,-2.2949054221046428,-0.009037150105295044,-0.23108334766451089,0.4387121134705634,0.43712686087334396,0.14885653393363263,0.12346868119675403,4.975689316645415,4.929813084809435,0.004952986409535676,Quaternary__MASW,5.461756305439977,5.265313076512039,5.257253202453511,5.312408915229391,5.312408915229391,,,,False,False,False,202.8382605129926
Balazs Bela u,CPT1,6.0,7.0,6.5,2.0,Quaternary,MASW,8.86248514851485,0.0809900990099011,0.033395049504950494,0.9138531422359922,179.8770125717389,8.872503663366334,0.0,4.5,32.06360675610706,31.063606756107063,206.4134439146959,44.145,162.2684439146959,-0.0012404614102586313,5.192273353868991,Balazs Bela u,Balazs Bela u__CPT1,2.181827216089829,2.1829570184284077,-2.513428366226602,-3.3993176642898066,-0.09008430206121265,5.089252025023097,5.32988116673182,1.8718021769015913,0.6931471805599453,54.677936444812325,54.61619606812669,0.009128212518446286,3.25,0.6923076923076923,0.4,0.3775009437523594,0.2730037081622858,2.136958777943121,2.0331685264180037,0.044868438146707934,0.2709253076252134,2.138553222996616,2.0357574070204216,0.044403795431791515,-0.4046497798934059,-2.4155723804759455,-2.2450171568193715,-0.09785598575065668,-0.6776529494654087,0.052640045662497616,0.3269853053525111,-0.14272434772371026,0.10860972196814611,5.093157009521721,5.094505093798933,-0.0039049844986243087,Quaternary__MASW,5.469391417291722,5.246109893310763,5.229545570232861,5.297789193536527,5.297789193536527,,,,False,False,False,199.8943932894603
Balazs Bela u,CPT1,7.0,8.0,7.5,2.0,Quaternary,MASW,10.177970297029706,0.07247524752475261,0.015111881188118815,0.7120795739196003,179.09335493620526,10.182503861386142,0.0,5.5,31.86287612925092,30.86287612925092,236.9715709693819,53.955000000000005,183.0165709693819,-0.0039055847065429922,5.187907205844599,Balazs Bela u,Balazs Bela u__CPT1,2.32022560981199,2.3206709397582466,-2.6245101888680376,-4.192207839993321,-0.3395642083554905,5.209576700487116,5.467940180224421,2.0149030205422647,0.6931471805599453,55.63705957035794,55.612288237727114,0.007117625341601056,3.75,0.7333333333333333,0.4666666666666667,0.45300113250283125,0.13839839372216112,2.049172616113713,2.058373120158856,0.27105299369827707,0.13771392132983884,2.051535616030764,2.0607858064431066,0.2691353237274825,-0.1110818226414354,-2.4797632805465857,-2.252809917662786,-0.14474690832145187,-0.24947990629427785,0.07623529476321755,0.29398796659026455,-0.41579950311870806,0.12032467546401904,5.211569848027174,5.230588477550559,-0.0019931475400580823,Quaternary__MASW,5.498843891602186,5.258323673704085,5.228851519967827,5.311085689744545,5.311085689744545,,,,False,False,False,202.57003725644088
Balazs Bela u,CPT1,8.0,8.8,8.4,2.0,Quaternary,MASW,5.183419753086418,0.1001234567901235,0.0955320987654321,1.9316100481830734,202.76392077368945,5.212079382716047,0.0,6.4,32.433282757706465,31.433282757706465,270.4395751647343,62.784000000000006,207.65557516473433,0.006626970002020334,5.312042350434795,Balazs Bela u,Balazs Bela u__CPT1,1.6454650224393208,1.6509788899056386,-2.301351286545117,-2.348282507610563,0.6583543947063558,5.335880818571307,5.600048691317288,2.128231705849268,0.6931471805599453,25.099636157523225,24.96162093877991,0.01920988715600654,4.2,0.7619047619047619,0.5333333333333333,0.5209513023782559,-0.6747605873726692,2.0670716255923036,1.9678283505133893,-0.4216066031529828,-0.669692049852608,2.0696467676613106,1.9698005758574424,-0.41866787775567205,0.32315890232292066,-2.213947545251377,-2.1312041217328668,-0.08740374129373985,0.9979186030618463,0.3241518292027798,0.5061384595048081,0.334202565503576,0.1263041180841915,5.361016019891584,5.363626936980614,-0.02513520132027658,Quaternary__MASW,5.500360544994814,5.3640652440400665,5.338068307891968,5.391639835241728,5.391639835241728,,,,False,False,False,219.5631378773448
