row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
1057,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,3.15,199.6152481747873,2.0,234.52465766319247,224.5508733228594,224.4544778551789,225.93697482287737,225.93697482287737
1058,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,4.4,238.65773298569488,2.0,272.9336719651042,284.6336794236645,274.4911890793665,274.256996132064,274.256996132064
1059,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,5.9,197.86134262656049,2.0,228.73824138364157,249.92009596171357,253.7284187209338,249.81272836481702,249.81272836481702
1060,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,7.4,214.1691716756123,2.0,253.2926601615146,247.69802332518745,251.00660604706889,251.34819427391173,251.34819427391173
1061,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,8.5,204.9323330643595,2.0,255.51447802546716,256.838221724565,255.75045857409174,255.71504760304077,255.71504760304077
1062,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,9.5,218.93893794126737,2.0,274.4042856954049,274.67466991564413,276.44853763695966,276.1409317438016,276.1409317438016
1063,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,10.5,220.9834279376888,2.0,279.7761168979451,267.736904442841,272.3864825947211,273.48235721724774,273.48235721724774
1064,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,11.62,268.46,2.0,286.41157607395166,274.89920071483357,279.5660940783306,280.5823892473548,280.5823892473548
1065,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,1.7000000000000002,153.52949138327185,2.0,192.1190381474252,199.8542272004537,203.46216732428275,201.718939828885,201.718939828885
1066,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,2.7,193.96732697418173,2.0,231.9182490560455,226.95976316640838,227.97645350998735,228.56342371955486,228.56342371955486
1067,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,4.1,215.077696284564,2.0,266.70030253194545,269.81058652254444,274.2547701211471,273.1081043181161,273.1081043181161
1068,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,5.5,238.80464668674344,2.0,241.31050892113103,255.23056837876845,260.2290496284183,257.2994421654928,257.2994421654928
1069,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,6.5,245.3354627875698,2.0,244.06517446140356,252.14959969681482,256.41946764981395,254.52721015150752,254.52721015150752
1070,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,7.5,247.53147221052092,2.0,240.9362862986993,252.11032797560202,253.18774189016634,251.3110622913584,251.3110622913584
1071,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,8.5,272.4027350426088,2.0,263.7606580952606,263.59975134938463,265.1758356210085,264.96307593285127,264.96307593285127
1072,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,9.5,254.89844722125025,2.0,245.9613753913409,260.3095702012691,255.92289347334088,254.40333697746888,254.40333697746888
1073,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,10.5,272.64323208484603,2.0,264.1904454660298,261.9160906879872,260.86015428015173,261.35700868256765,261.35700868256765
1074,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,11.5,280.9149843751927,2.0,267.2821888016553,266.12656156452266,266.46937479745776,266.5911391372044,266.5911391372044
1075,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,12.89,473.2222413447456,2.0,286.58849150154026,274.3080165517754,275.7038071000366,277.3097636397783,277.3097636397783
1076,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,1.6,183.13755001535216,2.0,222.0983060947854,227.22847376994056,231.04592593685612,229.68115035333395,229.68115035333395
1077,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,2.5,178.1407235440785,2.0,214.52860096802453,196.14405493970767,196.5778295388042,199.1714730414662,199.1714730414662
1078,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,3.5,203.95888690857916,2.0,236.16278499411084,235.9571888564963,236.22360782285773,236.21448340002033,236.21448340002033
1079,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,4.5,212.1688645121086,2.0,252.51686391145992,266.64729414465666,263.4802452959834,261.80588721669403,261.80588721669403
1080,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,5.5,278.6857150019483,2.0,284.371408852154,309.02003225826985,295.17350483263476,293.52740538963934,293.52740538963934
1081,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,6.75,231.1739523533905,2.0,243.89565513085992,253.11317758991467,255.90864248267926,254.0696677273901,254.0696677273901
1082,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,8.0,259.84204481191153,2.0,257.45709849863414,257.27553669781815,258.78284009974846,258.5835445120619,258.5835445120619
1083,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,9.0,260.8606967781626,2.0,258.76915939911385,256.8826454635925,254.97014889812831,255.53642473875547,255.53642473875547
1084,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,10.0,266.0650563384212,2.0,265.3534284918695,262.8245811253214,266.16240415867026,266.0409007653562,266.0409007653562
1085,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,11.0,269.6280434193707,2.0,272.60169932891785,264.49341024940674,268.48732018458077,269.10049519475655,269.10049519475655
1086,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.0,371.5950423468242,2.0,269.28234111408204,264.7159645218066,270.2246972179031,270.0831338500875,270.0831338500875
1087,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.925,491.7559209041706,2.0,323.26055881833213,299.52928955325467,301.71979780858226,304.85698115259606,304.85698115259606
1088,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,2.1,181.80561628891536,2.0,209.57336888915125,211.2763442684496,209.47870834697048,209.4929047021002,209.4929047021002
1089,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,3.15,190.555474102631,2.0,227.40933549498757,219.56685149863387,225.2399566066619,225.56403929315204,225.56403929315204
1090,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,4.4,222.7778845225797,2.0,257.73439083599135,266.9626955934498,247.20725001052526,248.7584710386673,248.7584710386673
1091,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,5.5,217.6915332265952,2.0,238.73843109694454,256.235510934663,250.453549877594,248.66030570969585,248.66030570969585
1092,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,6.5,225.5612163020003,2.0,240.406011413562,240.47637702184963,239.7135863098348,239.81732279530976,239.81732279530976
1093,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,7.5,218.69912924404144,2.0,244.41715654534383,246.65421564619567,246.02493925289872,245.78309931843455,245.78309931843455
1094,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,8.5,210.47264817800425,2.0,244.62630406061524,252.0788971120822,252.00106921878677,250.8808422534013,250.8808422534013
1095,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,9.5,218.6399431603297,2.0,255.6000954600319,259.03751060567396,259.941910778875,259.28596704518856,259.28596704518856
1096,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,10.5,222.56821807043863,2.0,259.5698589648364,260.5400090484882,262.8275366136907,262.3362910152526,262.3362910152526
1097,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,11.64,269.0433266736204,2.0,331.6693369341676,300.978700752189,306.2546460076656,309.93889571431095,309.93889571431095
1098,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,1.4,187.3100343454764,2.0,195.2209618477157,197.11734186379314,207.50103002950067,205.61092438071415,205.61092438071415
1099,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,2.4,222.34084520729309,2.0,220.7648188537325,211.56430348394363,207.18507004150615,209.16748176718346,209.16748176718346
1100,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,3.5,252.56608898094157,2.0,252.29812964972743,268.1141703590917,266.5171350309549,264.3342692793398,264.3342692793398
1101,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,4.5,244.96483679727447,2.0,277.4380115505683,295.41715385840126,291.2508364819497,289.1358868577746,289.1358868577746
1102,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,5.8,234.55662684429797,2.0,255.4144126480533,279.3806241598019,283.0610519206269,278.73076635330176,278.73076635330176
1103,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,7.1,237.4367692279285,2.0,254.90958117424861,262.9765135347159,262.070975239813,260.9840762678624,260.9840762678624
1104,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,8.1,218.54536943109616,2.0,235.96852962140517,256.1033025303291,254.56796133931658,251.687296536428,251.687296536428
1105,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,9.3,217.19009684022475,2.0,234.49302691402664,259.4347783681691,258.61450167967604,254.84401160137855,254.84401160137855
1106,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,10.5,241.63536774335344,2.0,259.50370928138955,262.6347361236385,265.3581575995022,264.47164236552436,264.47164236552436
1107,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,11.5,247.9246741046859,2.0,266.66300741965915,262.7896491234946,261.6705564041183,262.4134222464356,262.4134222464356
1108,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,12.8,266.2868371267044,2.0,288.6184287542276,272.55356856856406,276.8699279428718,278.60122921099133,278.60122921099133
1109,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,13.85,580.7534828026721,2.0,370.2237351556884,361.51994297597844,368.75254714116414,368.9728520805068,429.6840826875658
1110,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,1.4500000000000002,193.20265298831268,2.0,177.25755665272342,184.10699307510723,191.32646189844482,189.14701770554902,189.14701770554902
1111,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,2.3,168.6264078169069,2.0,150.4478463228167,173.4320766995227,170.70917486718508,167.50440401215732,167.50440401215732
1112,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,3.4,289.08835521167094,2.0,248.92907783003713,242.93622835925126,246.57228586785143,246.92437699023623,246.92437699023623
1113,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,4.45,232.40168051966785,2.0,256.7395929307063,257.54473591652163,257.6530916428109,257.5158599116446,257.5158599116446
1114,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,5.75,207.0452699782191,2.0,219.53943071848417,240.99236739228928,243.77747974933902,239.97799774856645,239.97799774856645
1115,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,7.1,239.6089866214836,2.0,247.1334315552142,254.00465275909232,250.39846435026573,249.90597331629783,249.90597331629783
1116,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,8.1,241.2747385799583,2.0,249.7018525772603,255.28821495484516,256.8151325121158,255.73536137852489,255.73536137852489
1117,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,9.3,240.69454175504325,2.0,247.06204735072558,254.25436367815598,253.68963736497705,252.68427970224195,252.68427970224195
1118,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,10.5,252.18399933673072,2.0,260.0350753125101,261.0782070777068,257.2218186961223,257.64185880332735,257.64185880332735
1119,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,11.69,274.8869914812007,2.0,290.7367468491683,281.19165287681307,280.5035795018496,282.0152772971531,282.0152772971531
1120,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,1.3,243.2255319206435,2.0,207.5566667199652,193.9327706533799,207.78171221216812,207.74793983929345,207.74793983929345
1121,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,2.2,213.2005697862587,2.0,177.59579371689014,179.4680623060104,178.81530026443303,178.6318418366097,178.6318418366097
1122,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,3.3,289.73113128281886,2.0,226.49171572073888,221.41204153597386,221.67057376466755,222.3871487975405,222.3871487975405
1123,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,4.3,338.56928750348965,2.0,255.39187701599795,269.2893230130856,252.95970446213877,253.32304833035968,253.32304833035968
1124,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,5.4,285.5014863130366,2.0,277.16815833094626,309.84531831509975,292.02766749625096,289.748969536282,289.748969536282
1125,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,6.5,239.2302244442629,2.0,266.3383486102842,273.8742329189659,275.35786820775786,273.985716418288,273.985716418288
1126,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,7.5,211.1738880050509,2.0,236.06215512781915,246.74240634853714,248.89380986820942,246.92549690720597,246.92549690720597
1127,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,8.5,224.1113002582659,2.0,248.74144752115836,256.0325282049078,258.2380679353536,256.7907926292351,256.7907926292351
1128,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,9.5,231.07340702137225,2.0,255.96993781266792,260.5741133172064,262.8825261230664,261.83385861248803,261.83385861248803
1129,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,10.5,231.81821956276607,2.0,256.00557864464866,258.22280591952295,263.02173952608183,261.9571840228569,261.9571840228569
1130,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,11.5,249.69829106615344,2.0,278.97907162974883,270.6021370451045,272.37987020597603,273.35970745337556,273.35970745337556
1131,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,12.5,254.4720832517515,2.0,287.8927447947249,270.08224191040097,275.9012432606078,277.6676066621918,277.6676066621918
1132,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,13.5,254.0133183260768,2.0,288.9709500313366,271.029378586939,274.5363405327467,276.65466145851013,276.65466145851013
1133,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,14.92,267.7981267304003,2.0,320.9707092583087,314.8128448486192,311.235960273718,312.67712822140345,312.67712822140345
1134,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,1.3,247.0019124481507,2.0,216.33992096450237,220.82968729262205,229.04367285510676,227.09159172565856,227.09159172565856
1135,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.0,214.60226635596624,2.0,189.2416880807512,187.79600760429435,190.76052398372315,190.53192386425397,190.53192386425397
1136,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.95,276.37887766946614,2.0,230.70680540340194,218.73044052409503,223.61984941279752,224.66884824060813,224.66884824060813
1137,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,4.0,319.1356120031349,2.0,266.1991187812246,281.9818601303484,271.22906301089864,270.46855583714427,270.46855583714427
1138,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,5.0,279.98277319772546,2.0,268.4058442314942,293.5084774761942,288.76315638547095,285.6138795964594,285.6138795964594
1139,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,6.0,239.579304108149,2.0,263.9964036244424,271.67569100275216,280.9258103234938,278.31883477438646,278.31883477438646
1140,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,7.0,221.3203923675362,2.0,246.42557009187405,252.055306426126,253.87840733328687,252.7462763111277,252.7462763111277
1141,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,8.15,226.4721804201633,2.0,249.57155686652834,258.2446740493138,259.7167582803442,258.1690880632441,258.1690880632441
1142,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,9.15,224.46344614457132,2.0,246.15638420985601,256.9253936921619,255.88877356469848,254.4047486457107,254.4047486457107
1143,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,10.0,223.2821304497248,2.0,246.1479007745871,258.29244975190187,259.10369924514146,257.1177102899843,257.1177102899843
1144,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,11.0,241.2961957759113,2.0,267.8765965649608,264.1861655796881,265.61044195175987,265.9491390123915,265.9491390123915
1145,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,12.0,270.7768319074563,2.0,301.46443583954664,290.9331429220242,289.2441495849999,291.0451112188011,291.0451112188011
1146,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,13.0,257.5041066260121,2.0,290.34891539730097,266.8730977286743,275.5573958185539,277.72712102916284,277.72712102916284
1147,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,14.0,245.48858678688,2.0,279.9327762791741,268.08227821745606,273.68953745924665,274.6170698769291,274.6170698769291
1148,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,15.0,257.4244137412403,2.0,296.7745448162013,287.19616765706036,284.48246808026306,286.2932958092866,286.2932958092866
1149,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,16.2,258.2191124468668,2.0,303.5702935737056,298.8353194153894,296.9094936805547,297.8992174147875,297.8992174147875
1150,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,17.18,576.0,2.0,316.0121822360868,301.2626728563731,305.2324129293796,306.82562401380954,306.82562401380954
1151,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,1.45,281.3032448201237,2.0,212.9584253287056,213.64107411569012,219.19377058932469,218.24695866233557,218.24695866233557
1152,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,2.45,218.07727993031943,2.0,162.65305392248928,170.17499886604682,175.165299045982,173.22883988140256,173.22883988140256
1153,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,3.4,245.3407359744841,2.0,184.964761609451,191.94657458870398,191.2751944680907,190.31508090383156,190.31508090383156
1154,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,4.4,345.2535848560474,2.0,237.54538178749158,232.09352379367488,233.04715431522294,233.71641840513135,233.71641840513135
1155,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,5.5,219.6144105090756,2.0,239.7328027786911,246.54795413262477,249.62058271697077,248.11181927626356,248.11181927626356
1156,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,6.75,257.8681816149979,2.0,282.47198861238695,289.5417776896606,282.38845226539763,282.4009811423573,282.4009811423573
1157,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,8.25,246.5712190506611,2.0,272.9755013834604,264.25339959515014,264.40384212799086,265.67222214351693,265.67222214351693
1158,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,9.5,206.6190105374448,2.0,225.8662741612304,256.12844540449987,256.7635468044039,251.87268360946706,251.87268360946706
1159,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,10.75,239.68851703269823,2.0,263.6176235028627,259.6570440380005,266.32528990673933,265.917373940219,265.917373940219
1160,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.0,214.49067248994888,2.0,235.17097811139783,262.96244184815447,265.0564127080256,260.3425338023687,260.3425338023687
1161,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.9,236.554475306871,2.0,262.3183921715381,263.5437662955199,268.8061054838436,267.822815158819,267.822815158819
1162,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,13.7,264.1683893374926,2.0,296.336265603054,275.65699365666734,279.7356490841686,282.16514386600176,282.16514386600176
1163,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,14.55,258.6225122143188,2.0,292.63275223406515,280.8991571674081,281.06648092524813,282.7718267848964,282.7718267848964
1164,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,15.5,255.62796351386152,2.0,293.3797679742281,288.6432240678157,292.13749911844394,292.32350356445755,292.32350356445755
