project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Bacso,SCPTu2,9.7,10.2,9.95,6.4,Quaternary,SCPT,15.54073076923077,0.0838723076923076,0.0386923076923077,0.5396934606084753,390.0,15.55233846153846,0.0,3.549999999999999,32.70539138141932,31.70539138141932,319.0186442451222,34.82549999999999,284.1931442451222,0.0002538388045866,5.966146739123692,Bacso,Bacso__SCPTu2,2.7434643688808835,2.7442110106974753,-2.4784597832539705,-3.2520886217474914,-0.6167521132447968,5.649654092378096,5.765249546986423,2.2975725511705014,1.8562979903656263,54.72453778872393,54.6836934103751,0.005392906532977474,1.5546874999999998,0.3567839195979899,0.6,0.5967514124293785,-0.0010642430910676737,2.823315301746947,-0.07985093286606348,-0.0008845673921067387,2.824211480536839,-0.08000046983936349,0.2589365050103236,-2.564718502065254,0.08625871881128333,0.2600001979179134,-0.7828614153066917,0.1661093020618949,0.0999364423122957,5.641997722427476,0.007656369950620245,Quaternary__SCPT,5.5592807165344755,5.803411792756485,5.850244601562463,5.754585577512083,5.7748273353292126,,5.8557943665977295,,False,True,False,322.08881655749366
Bacso,SCPTu2,10.2,11.5,10.85,6.4,Quaternary,SCPT,19.726303030303026,0.0838857575757576,0.0904696969696969,0.4252482456894965,423.9,19.753443939393936,0.0,4.449999999999999,32.90184578600384,31.90184578600384,350.58502677814164,43.6545,306.93052677814165,0.0024127989169295,6.049497578358592,Bacso,Bacso__SCPTu2,2.981952924388006,2.983327852823459,-2.478299434677497,-2.4027292710977726,-0.8550798215125681,5.726621424838532,5.8596032641539875,2.3841650799864684,1.8562979903656263,64.35802963864947,64.26960275789632,0.004246639615508552,1.6953124999999998,0.4101382488479262,0.6666666666666666,0.6603107344632768,0.23848855550712234,2.9292988616449027,0.052654062743103136,0.23911684212598372,2.930273441975924,0.05305441084753504,0.00016034857647362344,-2.298439458310669,-0.17985997636682782,-0.23832770826777128,-0.6225662372543834,-0.2325135842581847,0.07696733246043586,5.743151354415441,-0.01652992957690902,Quaternary__SCPT,5.603161756901325,5.874536532850987,5.931926862367359,5.820261577661055,5.847031513686815,,5.954111257789853,,False,True,False,346.2051483593377
Bacso,SCPTu2,11.5,12.0,11.75,6.4,Quaternary,SCPT,21.3805,0.1439111538461538,0.0571923076923077,0.6730953618771957,391.7,21.397657692307693,0.0,5.35,34.657305266509994,33.657305266509994,400.8233368814924,52.4835,348.33983688149243,0.0002242627442117,5.970496240671785,Bacso,Bacso__SCPTu2,3.0624792916658192,3.0632814624068385,-1.9385591570005403,-2.8613183858274587,-0.3958667770057852,5.853178546029695,5.993520773827829,2.463853240590168,1.8562979903656263,61.427535489107214,61.378279875792074,0.006725556409750814,1.8359375,0.4553191489361702,0.7333333333333333,0.7238700564971752,0.08052636727781337,2.667575845379196,0.39490344628662344,0.07995360958337949,2.6699998031415135,0.393281659265325,0.5397402776769566,-1.9746227414786295,0.03606358447808922,0.4592130445067829,-0.03702701516993412,-0.3588397618358511,0.1265571211911629,5.8349783949543275,0.018200151075367543,Quaternary__SCPT,5.677941689014885,5.87859204331447,5.913839743426402,5.838461972454553,5.856388891973836,,5.928096570050969,,False,True,False,349.45992523756433
Bacso,SCPTu2,12.0,13.0,12.5,6.4,Tertiary,SCPT,7.087235294117647,0.2215715686274509,0.1206666666666666,3.1263470088449545,350.0,7.123435294117647,0.0,6.1,35.24560371714048,34.24560371714048,434.170046464256,59.841,374.329046464256,0.0090930265753782,5.857933154483459,Bacso,Bacso__SCPTu2,1.958295320083764,1.9633900941942437,-1.5070096327578513,-2.114715068565998,1.139865553008551,5.925135213994757,6.073436269491698,2.5257286443082556,1.8562979903656263,19.029875884338704,18.933169523071978,0.03110459483087031,1.953125,0.488,0.8,0.7768361581920904,-1.1041839715820552,2.335058433366187,-0.37676311328242296,-1.0998913682125948,2.3376267563642843,-0.3742366621700406,0.431549524242689,-1.554241614847137,0.047231982089285696,1.5357323300143362,0.7158708215221125,0.4239947314864386,0.07195666796506206,5.933479093393218,-0.008343879398460707,Tertiary__SCPT,5.659289181385638,5.797616773359418,5.840163422705765,5.7699512549646625,5.777408869605962,5.809313844930929,5.791494292184649,,True,True,False,322.9213740530815
Bacso,SCPTu2,13.0,14.0,13.5,6.4,Tertiary,SCPT,7.274686274509803,0.2960709803921568,0.0438823529411764,4.069879706422216,355.0,7.2878509803921565,0.0,7.1,36.18551998524565,35.18551998524565,482.1045198008162,69.651,412.4535198008162,-0.0037863072343403,5.872117789475416,Bacso,Bacso__SCPTu2,1.9844006883489782,1.98620871249177,-1.2171560547830194,-3.1262202348904875,1.4036136885635717,6.022123520155201,6.178160936602676,2.6026896854443837,1.8562979903656263,17.66950851555743,17.637590480553847,0.04062527913766773,2.109375,0.5259259259259259,0.8666666666666667,0.847457627118644,0.026105368265214146,2.0009507629864838,-0.016550074637505574,0.022818618297526294,2.004467844005928,-0.01825913151415781,0.2898535779748319,-1.295688307050453,0.07853225226743366,0.26374813555502064,1.308531388156698,0.09508230040687371,0.09698830616044418,6.013155780080777,0.008967740074424135,Tertiary__SCPT,5.729603750493095,5.808538670409775,5.8581795014319695,5.792751686426439,5.793634512195514,5.828055337622785,5.783044354793273,,True,True,False,328.2037196887503
Bacso,SCPTu2,14.0,15.0,14.5,6.4,Tertiary,SCPT,7.847196078431371,0.3125786274509805,0.0956078431372548,3.983316133900708,422.0,7.875878431372548,0.0,8.1,36.43161479798261,35.431614797982604,521.8584145707478,79.461,442.3974145707477,0.0021956485160992,6.045005314036012,Bacso,Bacso__SCPTu2,2.0601562805267095,2.063804725331769,-1.1628992336104882,-2.3474899617670557,1.382114922897971,6.092208606092377,6.257396314636872,2.6741486494265287,1.8562979903656263,17.802722556627973,17.73788864938418,0.03968809703891108,2.265625,0.5586206896551724,0.9333333333333333,0.9180790960451978,0.07575559217773131,2.0500523676803812,0.010103912846328278,0.07759601283999906,2.0528530113694763,0.010951713962292775,0.05425682117253117,-1.2256614594802693,0.06276222586978109,-0.021498765665600716,1.3294566245455506,0.05265829835242042,0.07008508593717533,6.087357918135381,0.004850687956995614,Tertiary__SCPT,5.7605865317731055,5.925649399160207,5.974463156479744,5.8926368256827875,5.976779714737875,5.893794723909212,5.9717601151770685,6.045005314035991,True,True,True,394.1689855717136
Bacso,SCPTu2,15.0,16.32,15.66,6.4,Tertiary,SCPT,8.212029850746267,0.2733700000000001,0.0807462686567164,3.3288968131936065,380.0,8.236253731343282,0.0,9.26,36.07283799627059,35.07283799627059,558.5006430215975,90.8406,467.6600430215975,-0.0013147507125017,5.940171252720432,Bacso,Bacso__SCPTu2,2.1056001341654564,2.1085455962848894,-1.2969290900473,-2.5164311421360654,1.202641262175109,6.147741628158566,6.325255769845383,2.751109690562657,1.8562979903656263,17.611625911266735,17.5598278563367,0.0331910609989689,2.446875,0.5913154533844189,1.0,1.0,0.04544385363874692,2.082878207346083,0.02272192681937346,0.04474087095312029,2.086175160808329,0.022370435476560147,-0.13402985643681187,-1.229914161828894,-0.06701492821840604,-0.17947366072286197,1.29237809253654,-0.08973683036143099,0.055533022066189375,6.11997511712547,0.027766511033095576,Tertiary__SCPT,5.764291875603924,5.874019866670177,5.923651824208468,5.852074268456926,5.862265836071442,5.900488077004906,5.88366658311031,,True,True,False,351.519728428106
Balazs Bela u,CPT1,1.0,2.0,1.5,2.0,Quaternary,MASW,1.423930693069307,0.0126732673267326,0.0009871287128712,0.8900199559161996,160.22927084196056,1.4242268316831683,0.5,0.0,24.549206549739203,23.549206549739203,47.09841309947841,0.0,47.09841309947841,0.0007168022237799,5.076605732313313,Balazs Bela u,Balazs Bela u__CPT1,0.3534211412079353,0.3536290922165118,-4.368260438909739,-6.9196975925161865,-0.11651027055989555,3.852239308299331,3.852239308299331,0.4054651081081644,0.6931471805599453,30.239380436767643,30.233092780891937,0.008898348946112173,0.75,0.0,0.06666666666666667,0.0,,0.8009602181319213,-0.44753907692398603,,0.8013191741219892,-0.4476900819054774,,-3.644800947441574,-0.7234594914681649,,0.15940990572507022,-0.2759201762849658,,4.033441017836672,-0.1812017095373415,Quaternary__MASW,4.980354205055833,5.0909892253491815,5.09252574492589,5.068862221290512,5.068862221290512,,,,False,False,False,158.99332517228336
Balazs Bela u,CPT1,2.0,3.0,2.5,2.0,Quaternary,MASW,3.485108910891089,0.0538613861386138,0.0059257425742574,1.5454721076375852,225.09300694348687,3.486886633663367,0.0,0.5,29.82999396735225,28.82999396735225,72.57498491838064,4.905,67.66998491838064,0.0002989599893825,5.416513680986253,Balazs Bela u,Balazs Bela u__CPT1,1.2484992950559073,1.2490092560274666,-2.921341455973409,-5.128280529841547,0.435330082010036,4.214642727374014,4.284620302103309,0.9162907318741551,0.6931471805599453,51.527817508294625,51.50154703144404,0.015446841781037874,1.25,0.2,0.13333333333333333,0.07550018875047187,0.895078153847972,0.8157453784823517,0.43275391657355555,0.8953801638109549,0.8203623997402977,0.4286468562871689,1.4469189829363298,-3.2801315026182074,0.3587900466447982,0.5518403525699316,0.5092939945868867,-0.07396391257685075,0.362403419074683,4.193100936432388,0.021541790941626004,Quaternary__MASW,5.219838510305161,5.369569992208914,5.387252022941867,5.339623695828164,5.339623695828164,,,,False,False,False,208.43426084768555
Balazs Bela u,CPT1,3.0,4.0,3.5,2.0,Quaternary,MASW,2.328712871287129,0.0780198019801979,0.1026168316831683,3.3503401360544203,240.09620888267037,2.359497920792079,0.0,1.5,30.81633893520787,29.81633893520787,105.85718627322754,14.715,91.14218627322754,0.0390043676158237,5.481039713359401,Balazs Bela u,Balazs Bela u__CPT1,0.8453156991832125,0.858448850976915,-2.550792612971473,-2.2767435632650423,1.2090621723105197,4.512420773623818,4.662090886379142,1.252762968495368,0.6931471805599453,25.888098774794997,25.550329287757872,0.033066272825536876,1.75,0.42857142857142855,0.2,0.15100037750094375,-0.4031835958726948,1.4011054233534852,-0.5557897241702727,-0.39056040505055156,1.4065355277370006,-0.5480866767600856,0.37054884300193613,-2.383050475022929,-0.1677421379485442,0.7737320903004837,0.8210147497964209,0.38804742251409885,0.2977780462498041,4.52807904095201,-0.015658267328191755,Quaternary__MASW,5.2811809127467715,5.44107401500975,5.43807350006397,5.409095394557155,5.409095394557155,,,,False,False,False,223.42938080164868
Balazs Bela u,CPT1,4.0,5.0,4.5,2.0,Quaternary,MASW,8.244128712871289,0.1869306930693069,0.0728425742574256,2.2674402545105603,207.03853585650089,8.265981485148517,0.0,2.5,34.485565730428824,33.485565730428824,153.18504578692972,24.525,128.66004578692971,0.0059557237283803,5.33290493949706,Balazs Bela u,Balazs Bela u__CPT1,2.109501275821336,2.1121484762066203,-1.677017356123905,-2.6194409553454907,0.8186519950687069,4.8571736218581965,5.031646640185239,1.5040773967762742,0.6931471805599453,64.24668539942522,64.07683646035817,0.022614458235257984,2.25,0.5555555555555556,0.26666666666666666,0.22650056625141565,1.2641855766381234,1.621213494310697,0.4882877815106388,1.2536996252297052,1.6275430126622432,0.48460546354437706,0.8737752568475681,-2.112196185142858,0.4351788290189529,-0.3904101772418128,0.8717609382611409,-0.05310894319243398,0.34475284823437846,4.783412232845655,0.07376138901254148,Quaternary__MASW,5.496749375081347,5.37551572178739,5.350354815541246,5.399762452446182,5.399762452446182,,,,False,False,False,221.35382789797717
Balazs Bela u,CPT1,5.0,6.0,5.5,2.0,Quaternary,MASW,6.745148514851485,0.1213861386138611,0.0722485148514851,1.7996066112790965,191.0690633873746,6.766823069306931,0.0,3.5,33.07324551050013,32.07324551050013,179.90285030775073,34.335,145.56785030775072,0.0057558788615851,5.252634951104867,Balazs Bela u,Balazs Bela u__CPT1,1.908823507927543,1.9120317108031943,-2.1087785863331963,-2.6276296668704777,0.587568647404196,4.9806423030549505,5.1924169846761705,1.7047480922384253,0.6931471805599453,46.48569759738105,46.33680102159441,0.017938423595622942,2.75,0.6363636363636364,0.3333333333333333,0.3020007550018875,-0.20067776789379277,2.0667173332795694,-0.15789382535202634,-0.20011676540342593,2.0690457351460743,-0.15701402434287992,-0.43176123020929125,-2.099741436227901,-0.009037150105295044,-0.23108334766451089,0.4387121134705634,0.14885653393363263,0.12346868119675403,4.975689316645415,0.004952986409535676,Quaternary__MASW,5.461756305439977,5.270567649548574,5.259922340470344,5.308805380726855,5.308805380726855,,,,False,False,False,202.10864123645462
Balazs Bela u,CPT1,6.0,7.0,6.5,2.0,Quaternary,MASW,8.86248514851485,0.0809900990099011,0.0333950495049504,0.9138531422359922,179.8770125717389,8.872503663366334,0.0,4.5,32.06360675610706,31.063606756107063,206.4134439146959,44.145,162.2684439146959,-0.0012404614102586,5.192273353868991,Balazs Bela u,Balazs Bela u__CPT1,2.181827216089829,2.1829570184284077,-2.513428366226602,-3.3993176642898097,-0.09008430206121265,5.089252025023097,5.32988116673182,1.8718021769015913,0.6931471805599453,54.677936444812325,54.61619606812669,0.009128212518446286,3.25,0.6923076923076923,0.4,0.37750094375235943,0.2730037081622858,2.136958777943121,0.044868438146707934,0.2709253076252134,2.138553222996616,0.044403795431791515,-0.4046497798934059,-2.4155723804759455,-0.09785598575065668,-0.6776529494654087,0.052640045662497616,-0.14272434772371026,0.10860972196814611,5.093157009521721,-0.0039049844986243087,Quaternary__MASW,5.469391417291722,5.235533903709776,5.2302334440378955,5.282305406426165,5.282305406426165,,,,False,False,False,196.8231099685973
Balazs Bela u,CPT1,7.0,8.0,7.5,2.0,Quaternary,MASW,10.177970297029706,0.0724752475247526,0.0151118811881188,0.7120795739196003,179.09335493620526,10.182503861386142,0.0,5.5,31.86287612925092,30.86287612925092,236.9715709693819,53.955000000000005,183.0165709693819,-0.0039055847065429,5.187907205844599,Balazs Bela u,Balazs Bela u__CPT1,2.32022560981199,2.3206709397582466,-2.6245101888680376,-4.192207839993322,-0.3395642083554905,5.209576700487116,5.467940180224421,2.0149030205422647,0.6931471805599453,55.63705957035794,55.612288237727114,0.0071176253416010546,3.75,0.7333333333333333,0.4666666666666667,0.4530011325028313,0.13839839372216112,2.049172616113713,0.27105299369827707,0.13771392132983884,2.051535616030764,0.2691353237274825,-0.1110818226414354,-2.4797632805465857,-0.14474690832145187,-0.24947990629427785,0.07623529476321751,-0.415799503118708,0.12032467546401904,5.211569848027174,-0.0019931475400580823,Quaternary__MASW,5.498843891602186,5.263032743795239,5.228996592857697,5.310194973356628,5.310194973356628,,,,False,False,False,202.38968513777337
Balazs Bela u,CPT1,8.0,8.8,8.4,2.0,Quaternary,MASW,5.183419753086418,0.1001234567901235,0.0955320987654321,1.9316100481830731,202.76392077368945,5.212079382716047,0.0,6.4,32.433282757706465,31.433282757706465,270.4395751647343,62.784000000000006,207.65557516473436,0.0066269700020203,5.312042350434795,Balazs Bela u,Balazs Bela u__CPT1,1.6454650224393208,1.6509788899056386,-2.301351286545117,-2.348282507610563,0.6583543947063557,5.335880818571308,5.600048691317288,2.128231705849268,0.6931471805599453,25.09963615752322,24.961620938779905,0.01920988715600654,4.2,0.7619047619047619,0.5333333333333333,0.520951302378256,-0.6747605873726692,2.0670716255923036,-0.4216066031529828,-0.669692049852608,2.0696467676613106,-0.41866787775567205,0.32315890232292066,-2.213947545251377,-0.08740374129373985,0.9979186030618462,0.3241518292027798,0.3342025655035759,0.1263041180841924,5.361016019891584,-0.02513520132027569,Quaternary__MASW,5.500360544994814,5.364379323564403,5.350273959294002,5.391575567850485,5.391575567850485,,,,False,False,False,219.5490275806812
Balazs Bela u,CPT1,8.8,10.2,9.5,2.0,Quaternary,MASW,9.3513829787234,0.1797872340425532,0.0551042553191489,1.9225737460610004,274.80579295238493,9.367914255319144,0.0,7.5,34.698958087939275,33.698958087939275,327.64010183542314,73.575,254.06510183542315,-0.0020431620067333,5.616064640738756,Balazs Bela u,Balazs Bela u__CPT1,2.2355242445256005,2.237290473320046,-1.715981160340976,-2.898510189528453,0.6536653012574741,5.537590540616327,5.791915755462343,2.2512917986064953,0.6931471805599453,36.87210162924084,36.80703454022972,0.019191810379825924,4.75,0.7894736842105263,0.6,0.604001510003775,0.5900592220862797,1.7790296422217093,0.45649460230389116,0.5863115834144075,1.781791640366853,0.45549883295319304,0.5853701262041409,-1.8393606845232309,0.12337952418225484,-0.004689093448881576,0.9867802693135812,-0.3331149680561071,0.20170972204501858,5.50643531979762,0.031155220818706475,Quaternary__MASW,5.637997633705739,5.585368632288301,5.580234838867207,5.5958944325717885,5.5958944325717885,,,,False,False,False,269.3184295713015
Balazs Bela u,CPT1,10.2,11.0,10.6,2.0,Tertiary,MASW,4.289197530864197,0.222962962962963,0.0143888888888888,5.198244225372385,284.31066554681274,4.293514197530864,0.0,8.6,34.85620199029432,33.85620199029432,367.4757410971198,84.366,283.1097410971198,-0.017823847597936,5.650067533066937,Balazs Bela u,Balazs Bela u__CPT1,1.4560996597002067,1.4571055578748742,-1.5007496066835992,-4.241229479524151,1.6483211119769137,5.645834600205224,5.906657305854012,2.3608540011180215,0.6931471805599453,15.165547398307247,15.150300071776062,0.051930179499857176,5.3,0.8113207547169812,0.6666666666666666,0.6870517176292941,-0.7794245848253938,1.7528317715240351,-0.2967321118238284,-0.7801849154451719,1.7540284962412374,-0.2969229383663632,0.21523155365737678,-1.581028048114885,0.08027844143128582,0.9946558107194395,1.2713106773455716,0.3770104346313421,0.10824405958889738,5.635602552213882,0.010232047991341808,Tertiary__MASW,5.673005168482529,5.637650677411997,5.647436864613536,5.644721575626104,5.644880138095937,5.64630720032444,,,True,False,False,282.83965249164675
Balazs Bela u,CPT1,11.0,12.0,11.5,2.0,Tertiary,MASW,4.791633663366336,0.2173267326732671,0.0130712871287128,4.535545660237001,287.2940421350688,4.79555504950495,0.0,9.5,34.88113173238187,33.88113173238187,399.1330149223915,93.195,305.9380149223915,-0.0182247546393472,5.660506228335723,Balazs Bela u,Balazs Bela u__CPT1,1.5668714103462982,1.5676894575287912,-1.5263533773200801,-4.337260775934913,1.5119456188023266,5.723382515820096,5.989294732066998,2.4423470353692043,0.6931471805599453,15.674923728329274,15.662106144546463,0.045318368870711216,5.75,0.8260869565217391,0.7333333333333333,0.7550018875047189,0.11077175064609146,1.7212049395337476,-0.15433352918744947,0.11058389965391702,1.7221994160792515,-0.15450995855046035,-0.025603770636480894,-1.4527697599325053,-0.0735836173875748,-0.13637549317458708,1.4311957314604078,0.08074988734191879,0.07754791561487195,5.736560032260697,-0.013177516440601167,Tertiary__MASW,5.688080842092306,5.659056261868188,5.675008092610239,5.6648611779130125,5.662846366644269,5.644713065225576,,,True,False,False,287.9671371894777
Balazs Bela u,CPT1,12.0,13.0,12.5,2.0,Tertiary,MASW,8.504910891089105,0.264158415841584,0.032890099009901,3.105951599308961,305.5982001643207,8.514777920792076,0.0,10.5,35.91548325877682,34.91548325877682,446.9435407347102,103.005,343.9385407347102,-0.0086906718317636,5.722271167760365,Balazs Bela u,Balazs Bela u__CPT1,2.140643748554738,2.141803232834089,-1.331206295793837,-3.4145532046267215,1.1333204636019834,5.8404629807567705,6.102432279554972,2.5257286443082556,0.6931471805599453,24.756684443107442,24.72799609174707,0.031023523842769938,6.25,0.84,0.8,0.8305020762551907,0.5737723382084399,2.1292071118701457,0.011436636684592383,0.5741137753052976,2.1311727364191633,0.010630496414925528,0.19514708152624305,-1.2307947365098941,-0.10041155928394296,-0.37862515520034323,1.2451686304677223,-0.11184816686573895,0.11708046493667457,5.846263670253522,-0.005800689496751055,Tertiary__MASW,5.752810540313304,5.735561415270108,5.736238405733895,5.739011240278748,5.7380304573993355,5.729203411484622,,,True,False,False,310.45235930119406
