project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,264.3478893337697,5.572427987948458,5.567779904995111,5.560746389077603,5.56870952158578,,,,5.56870952158578,False,False,False
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,260.10595577818225,5.570839934715424,5.552729009950434,5.552524299704449,5.556351194903431,,,,5.556351194903431,False,False,False
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,302.93970271584345,5.603020601454431,5.581003189459831,5.564595089922165,5.585406671858751,,,,5.585406671858751,False,False,False
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,456.07858192523423,5.655469642661752,5.604339593266757,5.597407778080953,5.614565603145756,,,,5.614565603145756,False,False,False
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,482.60330611425417,5.736791423482674,5.613488703633796,5.636330012847764,5.638149247603572,,,,5.638149247603572,False,False,False
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,182.62077604901256,5.284376077778868,5.157515003052116,5.1744615007117645,5.182887217997467,,,,5.182887217997467,False,False,False
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,186.1021412498908,5.458422309024295,5.452757339606105,5.47543412227189,5.453890333489744,,,,5.453890333489744,False,False,False
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,176.45878234349587,5.3469392795532755,5.466908028487237,5.406208638068619,5.442914278700445,,,,5.442914278700445,False,False,False
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,195.90551345445684,5.394943109821366,5.459167554563167,5.433397495169264,5.446322665614806,,,,5.446322665614806,False,False,False
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,210.2692476943019,5.449365268021783,5.516303798630472,5.48826916052926,5.502916092508734,,,,5.502916092508734,False,False,False
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,220.7469330930209,5.512873195950418,5.538745411694474,5.534265282470577,5.533570968545662,,,,5.533570968545662,False,False,False
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,208.8482131112298,5.500727462315017,5.5231116028947165,5.5143540673967895,5.518634774778777,,,,5.518634774778777,False,False,False
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,205.3530384795569,5.522357691270801,5.521166960783398,5.527500342415771,5.521405106880879,,,,5.521405106880879,False,False,False
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,211.8672348045849,5.5560435462906295,5.547120457707023,5.545194673586469,5.548905075423745,,,,5.548905075423745,False,False,False
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,229.9427091755753,5.651021085309435,5.5966588191558975,5.587651437953507,5.6075312723866055,,,,5.6075312723866055,False,False,False
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,178.06189884304365,5.2681445980978845,5.225496321024979,5.215695556491829,5.23402597643956,,,,5.23402597643956,False,False,False
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,199.6152481747873,5.435765831362451,5.452661381611298,5.4146794414204775,5.449282271561529,,,,5.449282271561529,False,False,False
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,238.65773298569488,5.557902530496479,5.6550013388972,5.585528474999901,5.635581577217056,,,,5.635581577217056,False,False,False
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,197.86134262656049,5.416093603853786,5.484690836025441,5.487947942248061,5.470971389591111,,,,5.470971389591111,False,False,False
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,214.1691716756123,5.540307163493814,5.527277352633745,5.522193402333436,5.529883314805759,,,,5.529883314805759,False,False,False
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,204.9323330643595,5.563216396569793,5.53965267414101,5.530936656460689,5.544365418626767,,,,5.544365418626767,False,False,False
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,218.93893794126737,5.6374671776376015,5.669842439574474,5.657341471978408,5.663367387187099,,,,5.663367387187099,False,False,False
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,220.9834279376888,5.657881128173785,5.630484078658511,5.610162278311288,5.635963488561566,,,,5.635963488561566,False,False,False
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,268.46,5.686953254825495,5.628038463340917,5.62231117080738,5.6398214216378335,,,,5.6398214216378335,False,False,False
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,153.52949138327185,5.268828952450264,5.197439151507341,5.212429130305202,5.2117171116959256,,,,5.2117171116959256,False,False,False
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,193.96732697418173,5.426635176123949,5.4609392512467885,5.454161496812622,5.454078436222221,,,,5.454078436222221,False,False,False
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,215.077696284564,5.524421326845074,5.560811501145749,5.550454161800132,5.553533466285614,,,,5.553533466285614,False,False,False
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,238.80464668674344,5.420167495605988,5.509493849463065,5.545552172149941,5.49162857869165,,,,5.49162857869165,False,False,False
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,245.3354627875698,5.454073681309226,5.520147570358982,5.542155414250566,5.506932792549031,,,,5.506932792549031,False,False,False
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,247.53147221052092,5.474243757779944,5.533823321242215,5.5259509591580604,5.521907408549761,,,,5.521907408549761,False,False,False
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,272.4027350426088,5.583269541692134,5.561857683153103,5.577169072727406,5.5661400548609095,,,,5.5661400548609095,False,False,False
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,254.89844722125025,5.524896584837428,5.548513197725723,5.535962373638194,5.5437898751480645,,,,5.5437898751480645,False,False,False
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,272.64323208484603,5.609810706875678,5.569119044433682,5.569424830467088,5.5772573769220815,,,,5.5772573769220815,False,False,False
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,280.9149843751927,5.624771974308874,5.591756131499758,5.572361434712269,5.598359300061581,,,,5.598359300061581,False,False,False
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,473.2222413447456,5.6930160832492085,5.59830198068139,5.606570931387607,5.617244801194953,,,,5.617244801194953,False,False,False
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,183.13755001535216,5.42296651385526,5.447647738633468,5.424439086055725,5.442711493677827,,,,5.442711493677827,False,False,False
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,178.1407235440785,5.364026524111692,5.246981519869891,5.2369911089946815,5.2703905207182515,,,,5.2703905207182515,False,False,False
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,203.95888690857916,5.4408157776057084,5.480573692884363,5.403605392338007,5.472622109828632,,,,5.472622109828632,False,False,False
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,212.1688645121086,5.482121980379902,5.600478726202558,5.56504002392942,5.576807377038028,,,,5.576807377038028,False,False,False
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,278.6857150019483,5.591667713193073,5.710114085294118,5.663334224268662,5.68642481087391,,,,5.68642481087391,False,False,False
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,231.1739523533905,5.481392521985647,5.572195397575662,5.526930075282893,5.554034822457659,,,,5.554034822457659,False,False,False
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,259.84204481191153,5.553127286716177,5.535248560267928,5.545651349031063,5.538824305557577,,,,5.538824305557577,False,False,False
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,260.8606967781626,5.571747858642803,5.544708049285378,5.542932607777994,5.550116011156863,,,,5.550116011156863,False,False,False
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,266.0650563384212,5.603330843015833,5.575730682943642,5.568421540598423,5.581250714958081,,,,5.581250714958081,False,False,False
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,269.6280434193707,5.628436096374597,5.600995242181946,5.58513894229491,5.606483413020476,,,,5.606483413020476,False,False,False
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,371.5950423468242,5.624288309244346,5.578164831664118,5.577671888067035,5.587389527180164,,,,5.587389527180164,False,False,False
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,491.7559209041706,5.808774334978105,5.679005574799511,5.70250328869515,5.7049593268352305,,,,5.7049593268352305,False,False,False
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,181.80561628891536,5.344712442224579,5.27820837085833,5.282810592429634,5.291509185131581,,,,5.291509185131581,False,False,False
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,190.555474102631,5.400899227754602,5.418429266869864,5.351314161781598,5.4149232590468115,,,,5.4149232590468115,False,False,False
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,222.7778845225797,5.50713875800592,5.566821632224041,5.530247252841524,5.554885057380417,,,,5.554885057380417,False,False,False
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,217.6915332265952,5.44193772312004,5.511461503769927,5.478153145988569,5.497556747639949,,,,5.497556747639949,False,False,False
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,225.5612163020003,5.463910706927122,5.493207964329235,5.4900293992542935,5.487348512848813,,,,5.487348512848813,False,False,False
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,218.69912924404144,5.499672704674399,5.502150547792529,5.524105130168566,5.501654979168904,,,,5.501654979168904,False,False,False
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,210.47264817800425,5.51734277657226,5.509232637012936,5.531765858468385,5.510854664924802,,,,5.510854664924802,False,False,False
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,218.6399431603297,5.567197033434795,5.548885221919027,5.54698176340245,5.552547584222181,,,,5.552547584222181,False,False,False
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,222.56821807043863,5.585010530004199,5.5703379023437,5.546647226655216,5.5732724278758,,,,5.5732724278758,False,False,False
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,269.0433266736204,5.839046505921008,5.7024222899303245,5.742213419517549,5.729747133128461,,,,5.729747133128461,False,False,False
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,187.3100343454764,5.294705598933437,5.287557739245833,5.245531251297722,5.288987311183353,,,,5.288987311183353,False,False,False
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,222.34084520729309,5.3898240160656155,5.367583099657216,5.349559826571025,5.372031282938896,,,,5.372031282938896,False,False,False
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,252.56608898094157,5.488302330030253,5.5847313585890905,5.532538025331017,5.565445552877324,,,,5.565445552877324,False,False,False
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,244.96483679727447,5.556151998157965,5.635568707114726,5.619644554872006,5.619685365323374,,,,5.619685365323374,False,False,False
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,234.55662684429797,5.501982720991026,5.629317635883845,5.608015885000722,5.603850652905281,,,,5.603850652905281,False,False,False
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,237.4367692279285,5.525818954791271,5.5585044845611575,5.549255790595315,5.551967378607181,,,,5.551967378607181,False,False,False
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,218.54536943109616,5.478120141733425,5.520642296517444,5.541589441874588,5.51213786556064,,,,5.51213786556064,False,False,False
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,217.19009684022475,5.474086193244036,5.535720336262175,5.522513410516794,5.523393507658548,,,,5.523393507658548,False,False,False
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,241.63536774335344,5.5822227221476375,5.548819931676165,5.561906988606673,5.555500489770459,,,,5.555500489770459,False,False,False
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,247.9246741046859,5.627374330456008,5.5843935599834085,5.582154112853837,5.5929897140779286,,,,5.5929897140779286,False,False,False
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,266.2868371267044,5.707276817961188,5.601765008124445,5.626826262012488,5.622867370091794,,,,5.622867370091794,False,False,False
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,580.7534828026721,5.958605398344947,5.866385299227241,5.840670575112991,5.884829319050782,,,6.028645873089241,5.9567375960700115,False,False,True
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,193.20265298831268,5.199899829963667,5.288896873552604,5.255637968667217,5.271097464834817,,,,5.271097464834817,False,False,False
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,168.6264078169069,5.002580950327149,5.209937471265035,5.187003503270153,5.168466167077458,,,,5.168466167077458,False,False,False
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,289.08835521167094,5.4736502738216295,5.515367594582626,5.50214691737644,5.507024130430427,,,,5.507024130430427,False,False,False
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,232.40168051966785,5.4783205254772405,5.540875770305504,5.548048440166914,5.528364721339851,,,,5.528364721339851,False,False,False
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,207.0452699782191,5.358577948229086,5.373579156307868,5.443107870329413,5.370578914692112,,,,5.370578914692112,False,False,False
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,239.6089866214836,5.501817581146381,5.5148030696321,5.526860101255486,5.512205971934956,,,,5.512205971934956,False,False,False
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,241.2747385799583,5.521104154894278,5.518022142168471,5.52486453532051,5.5186385447136335,,,,5.5186385447136335,False,False,False
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,240.69454175504325,5.538718213649593,5.546570288549985,5.531610798059758,5.544999873569907,,,,5.544999873569907,False,False,False
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,252.18399933673072,5.593923824021594,5.54905390930567,5.5463303320264,5.558027892248855,,,,5.558027892248855,False,False,False
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,274.8869914812007,5.709364480682156,5.6416215236526,5.656182611523632,5.655170115058511,,,,5.655170115058511,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,243.2255319206435,5.356003246390378,5.310150947105008,5.329926744826332,5.319321406962082,,,,5.319321406962082,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,213.2005697862587,5.176883945123513,5.200587878435196,5.1875318365108045,5.19584709177286,,,,5.19584709177286,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,289.73113128281886,5.3996258833730035,5.420870212608021,5.373155690393753,5.416621346761017,,,,5.416621346761017,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,338.56928750348965,5.506672276757228,5.603519418469696,5.550333326616946,5.5841499901272025,,,,5.5841499901272025,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,285.5014863130366,5.569652360829052,5.659953691483629,5.62599321114561,5.6418934253527135,,,,5.6418934253527135,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,239.2302244442629,5.555688747365707,5.625986332913578,5.634512861875157,5.611926815804004,,,,5.611926815804004,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,211.1738880050509,5.453945007580207,5.499385043959434,5.5021538748552,5.490297036683589,,,,5.490297036683589,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,224.1113002582659,5.515226373839396,5.498296401786974,5.527056867040415,5.501682396197459,,,,5.501682396197459,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.07340702137225,5.566368457866071,5.562119830761862,5.559858458504542,5.562969556182704,,,,5.562969556182704,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.81821956276607,5.574407547253317,5.557408611252953,5.5548331321411615,5.560808398453026,,,,5.560808398453026,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,249.69829106615344,5.663131274817242,5.60513571997785,5.6031953617529275,5.616734830945729,,,,5.616734830945729,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.4720832517515,5.701851849824081,5.624603055580687,5.630237335704122,5.640052814429366,,,,5.640052814429366,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.0133183260768,5.708012795386529,5.591505748928611,5.608535967639998,5.614807158220195,,,,5.614807158220195,False,False,False
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,267.7981267304003,5.815506057709303,5.69465672995986,5.700294209605553,5.718826595509749,,,,5.718826595509749,False,False,False
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,247.0019124481507,5.403333197876751,5.41972614316561,5.431495448077541,5.4164475541078385,,,,5.4164475541078385,False,False,False
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,214.60226635596624,5.244258477375024,5.24416956463973,5.212072268608277,5.244187347186789,,,,5.244187347186789,False,False,False
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,276.37887766946614,5.41982081938726,5.430445154635793,5.413372511507159,5.428320287586087,,,,5.428320287586087,False,False,False
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,319.1356120031349,5.540759478210242,5.6491929504762055,5.591683450309724,5.627506256023013,,,,5.627506256023013,False,False,False
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,279.98277319772546,5.523692664269417,5.659804576914671,5.653141017235442,5.63258219438562,,,,5.63258219438562,False,False,False
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,239.579304108149,5.5375430616687265,5.633854589364178,5.630371648465769,5.614592283825089,,,,5.614592283825089,False,False,False
