project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,208.06999100282263,4.0,3.8,4.2,3.5492926829268296,3.559446585365854,0.09853658536585366,105.86782357238567,5.372962540285345,5.444864761493279,5.44000566269628,5.4256744314920455,,,,5.4256744314920455,False,False,False,227.16450155683833,133.57640975781337,320.75259335586327,93.58809179902497,162.3539095415876,291.97509357208907,64.81059201525073
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.08137490019047,4.7,4.2,5.2,7.231386138613864,7.252398613861389,0.1453465346534654,129.56615728806946,5.473911480729175,5.537518892802592,5.515905411059365,5.516213669348431,,,,5.516213669348431,False,False,False,248.69162356173342,155.10353176270846,342.27971536075836,93.58809179902497,183.8810315464827,313.50221557698416,64.81059201525073
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.82835352083657,5.7,5.2,6.2,7.655396039603959,7.677736534653464,0.13673267326732672,152.89522629823963,5.505255291897254,5.506252926977085,5.520028083858794,5.509447307427554,,,,5.509447307427554,False,False,False,247.01456621698205,153.42647441795708,340.602658016007,93.58809179902497,182.2039742017313,311.82515823223275,64.81059201525073
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.23263736765307,6.6,6.2,7.0,7.430975308641975,7.449254197530864,0.1290123456790123,173.24507317501048,5.5277687569833756,5.489988158527055,5.49613097469642,5.500969012183477,,,,5.500969012183477,False,False,False,244.92915664587844,151.34106484685347,338.51724844490343,93.58809179902497,180.1185646306277,309.73974866112917,64.81059201525073
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,194.18780280741282,8.0,7.0,9.0,9.883303482587063,9.88902199004975,0.0906467661691541,199.59799915970598,5.552131427148224,5.503482551272405,5.508704480001731,5.51695025242369,,,,5.51695025242369,False,False,False,248.87487308357063,155.28678128454567,342.4629648825956,93.58809179902497,184.0642810683199,313.6854650988214,64.81059201525073
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,256.0695961005619,9.6,9.0,10.2,3.334644628099173,3.3503889256198343,0.12256198347107464,238.2748132552174,5.5569473385246635,5.574545801729008,5.564047263170789,5.567521551288367,,,,5.567521551288367,False,False,False,261.7844751476636,168.19638334863865,355.3725669466886,93.58809179902497,196.97388313241288,326.59506716291435,64.81059201525073
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,282.3878377195648,10.8,10.2,11.4,4.18896694214876,4.208471652892562,0.17966942148760337,280.8064561919642,5.651901103603377,5.5900066840001115,5.625508408219767,5.614355719955842,,,,5.614355719955842,False,False,False,274.33657266588625,180.74848086686129,367.9246644649112,93.58809179902497,209.52598065063552,339.147164681137,64.81059201525073
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,301.7575919193504,12.95,11.4,14.5,11.972819935691318,11.985941607717042,0.32954983922829556,367.81597155323936,5.813155161388046,5.738095387281137,5.758583105821112,5.761982260442858,,,,5.761982260442858,False,False,False,317.97801985640086,224.3899280573759,411.56611165542586,93.58809179902497,253.16742784115013,382.7886118716516,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,218.61843680273475,1.55,1.0,2.1,3.2488468468468463,3.250327657657657,0.11387387387387385,61.88793086919932,5.2979124618807045,5.334233277937647,5.267610389224601,5.30849735174515,,,,5.30849735174515,False,False,False,202.0463955047377,108.45830370571272,295.6344873037626,93.58809179902497,137.23580348948695,266.8569875199884,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,243.51365257212436,2.5,2.1,2.9,8.739876543209878,8.740596172839508,0.12592592592592597,75.86010108650316,5.374835440124253,5.4113519913512045,5.383232908452607,5.395193082819818,,,,5.395193082819818,False,False,False,220.3446877630721,126.75659596404714,313.93277956209704,93.58809179902497,155.53409574782137,285.15527977832284,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,173.9745978721373,3.25,2.9,3.6,1.5398873239436623,1.5476623943661976,0.03338028169014086,76.29809809216488,5.17266192241255,5.310555419499255,5.2848106216401645,5.269645845762806,,,,5.269645845762806,False,False,False,194.34712139940825,100.75902960038329,287.9352131984332,93.58809179902497,129.53652938415752,259.157713414659,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,217.03384928200185,3.9000000000000004,3.6,4.2,5.471983606557375,5.486066393442621,0.1324590163934427,108.3868301602275,5.420876690741132,5.525766591825456,5.500695602375155,5.4932763691918,,,,5.4932763691918,False,False,False,243.0522325947204,149.46414079569544,336.64032439374535,93.58809179902497,178.24164057946967,307.86282460997114,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,203.12401605843036,4.85,4.2,5.5,8.216908396946568,8.238655419847332,0.21450381679389321,139.47379117065537,5.5328557923833195,5.557922534357757,5.559206521563262,5.551976845665523,,,,5.551976845665523,False,False,False,257.7465778162876,164.15848601726262,351.3346696153126,93.58809179902497,192.93598580103685,322.5571698315383,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,184.60127439809034,6.25,5.5,7.0,6.406059602649009,6.427777218543048,0.12112582781456943,163.01245896876156,5.501509084261358,5.490480102025335,5.489781069383991,5.493062589424005,,,,5.493062589424005,False,False,False,243.00027849843949,149.41218669941452,336.58837029746445,93.58809179902497,178.18968648318875,307.81087051369025,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,165.49156021918967,7.35,7.0,7.7,4.443605633802817,4.460433943661972,0.07070422535211264,174.84913156159163,5.458143296073882,5.438478064486183,5.448743528589299,5.445960738408887,,,,5.445960738408887,False,False,False,231.8198910326378,138.23179923361283,325.40798283166276,93.58809179902497,167.00929901738706,296.63048304788856,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,192.86192210827699,7.85,7.7,8.0,8.823096774193548,8.840963225806451,0.12483870967741938,203.30975018569828,5.572603720772962,5.492772704380705,5.515288177277738,5.5183593267030275,,,,5.5183593267030275,False,False,False,249.2258034514195,155.63771165239453,342.8138952504445,93.58809179902497,184.41521143616876,314.0363954666702,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,247.33548914468648,9.0,8.0,10.0,6.613492537313434,6.625495970149254,0.11099502487562196,225.82208630130953,5.57964824268024,5.535065089734406,5.5419643174974675,5.5479356849116295,,,,5.5479356849116295,False,False,False,256.70708425651685,163.11899245749188,350.2951760555418,93.58809179902497,191.89649224126612,321.5176762717676,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,273.0212382878847,10.75,10.0,11.5,4.0577152317880785,4.0633001986754955,0.16370860927152314,276.20713786927195,5.637926955540131,5.599771853404373,5.622609796324501,5.6150201146683445,,,,5.6150201146683445,False,False,False,274.51890099649387,180.9308091974689,368.10699279551886,93.58809179902497,209.70830898124314,339.3294930117446,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,316.70687811949347,12.25,11.5,13.0,8.968774834437088,8.971604370860929,0.2673509933774835,338.23484964181966,5.760040923718131,5.7277019112910725,5.733333170919836,5.737194479305028,,,,5.737194479305028,False,False,False,310.19293638054006,216.6048445815151,403.78102817956506,93.58809179902497,245.38234436528933,375.0035283957908,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,335.72412127806666,13.5,13.0,14.0,14.413198019801987,14.433166732673275,0.49990099009901,402.06837809777727,5.88939056324638,5.796683377253506,5.81669138797742,5.824862176432703,,,,5.824862176432703,False,False,False,338.61446080880467,245.0263690097797,432.2025526078296,93.58809179902497,273.80386879355393,403.4250528240554,64.81059201525073
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,276.8066629898324,14.5,14.0,15.0,8.98660396039604,8.995595643564357,0.3619801980198023,411.5783268953072,5.863474536287944,5.8046504260276395,5.813464097560809,5.821559871476008,,,,5.821559871476008,False,False,False,337.49809689802123,243.91000509899627,431.08618869704617,93.58809179902497,272.6875048827705,402.30868891327196,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,314.9245011606354,1.35,1.0,1.7,0.46264788732394363,0.4628709859154929,0.05119718309859155,135.27935181284158,5.263768894627084,5.215365366589828,5.258456261354314,5.238238972290263,,,,5.238238972290263,False,False,False,188.33814150928953,94.75004971026456,281.9262333083145,93.58809179902497,123.5275494940388,253.14873352454026,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,242.44163571454843,2.35,1.7,3.0,3.099465648854962,3.1020316793893135,0.061541984732824434,145.70478335572187,5.30931582518218,5.357463248221206,5.36961566728081,5.348464497226351,,,,5.348464497226351,False,False,False,210.2851563969492,116.69706459792422,303.87324819597416,93.58809179902497,145.47456438169846,275.0957484121999,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,157.9886140542735,3.5,3.0,4.0,5.968851485148513,5.974879702970296,0.19911881188118813,166.85615246272448,5.473521138742239,5.45599122111907,5.450248413223107,5.458937998550871,,,,5.458937998550871,False,False,False,234.8478830899279,141.25979129090294,328.43597488895284,93.58809179902497,170.03729107467717,299.65847510517864,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,176.10766844413888,4.5,4.0,5.0,27.100277227722778,27.107493861386143,0.16007920792079203,169.1810724415564,5.565634074059862,5.626108837384035,5.611403453606082,5.6073138006085035,,,,5.6073138006085035,False,False,False,272.41150269600564,178.82341089698068,365.9995944950306,93.58809179902497,207.6009106807549,337.2220947112564,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,197.17858473558462,5.8,5.0,6.6,39.613068322981384,39.6217590062112,0.2058260869565216,195.74833064506237,5.6435127693573275,5.605395336896527,5.614491743284885,5.617198796608816,,,,5.617198796608816,False,False,False,275.1176423650816,181.52955056605666,368.7057341641066,93.58809179902497,210.3070503498309,339.92823438033236,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,239.29574434004476,7.1,6.6,7.6,31.60851485148515,31.611811584158417,0.11041584158415843,215.39371615748138,5.613662276906962,5.613921958551674,5.621837764441873,5.615835989613046,,,,5.615835989613046,False,False,False,274.7429654815346,181.15487368250965,368.33105728055955,93.58809179902497,209.93237346628388,339.55355749678534,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,248.33418668783227,8.1,7.6,8.6,16.031623762376242,16.033574059405947,0.05020792079207919,216.24108744720803,5.516303725265916,5.53967376648144,5.543485567995406,5.534784206556051,,,,5.534784206556051,False,False,False,253.35310979764307,159.7650179986181,346.94120159666807,93.58809179902497,188.54251778239234,318.1637018128938,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,252.3328671626296,9.3,8.6,10.0,11.32944680851064,11.332466595744684,0.06997163120567383,249.48497576248718,5.539326958301372,5.582990094351307,5.5612423585717154,5.566637376393925,,,,5.566637376393925,False,False,False,261.5531141838337,167.96502238480875,355.14120598285865,93.58809179902497,196.74252216858298,326.36370619908445,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,274.25358161893274,10.5,10.0,11.0,16.03915841584159,16.046241980198026,0.09593069306930696,289.2402812114753,5.626859902823193,5.606764077823345,5.605612447034147,5.611500126376008,,,,5.611500126376008,False,False,False,273.55429637343065,179.96620457440568,367.14238817245564,93.58809179902497,208.7437043581799,338.3648883886814,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,275.4542892028961,11.5,11.0,12.0,15.429712871287123,15.440614158415835,0.0891584158415842,310.0172831367254,5.64189477888162,5.622805361536393,5.612414906436319,5.624980102097682,,,,5.624980102097682,False,False,False,277.26676744119044,183.67867564216547,370.85485924021543,93.58809179902497,212.4561754259397,342.0773594564412,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,294.5715165515109,12.65,12.0,13.3,21.016954198473286,21.03017183206107,0.12335877862595422,352.48011175423915,5.72377334980198,5.687363369929993,5.670765984562277,5.69231651855606,,,,5.69231651855606,False,False,False,296.5798582375038,202.99176643847883,390.16795003652874,93.58809179902497,231.76926622225307,361.39045025275453,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,264.56409767953005,14.0,13.3,14.7,10.471425531914893,10.489042978723404,0.0630212765957447,349.8983940856144,5.6366877473667785,5.602077277501236,5.615149961265004,5.6139980659085635,,,,5.6139980659085635,False,False,False,274.23847262433986,180.6503808253149,367.82656442336486,93.58809179902497,209.42788060908913,339.0490646395906,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,467.4323088011077,15.2,14.7,15.7,16.767603960396038,16.78854306930693,0.11877227722772281,411.3927888995315,5.758372151154262,5.698392002440318,5.700983073610049,5.714034807411236,,,,5.714034807411236,False,False,False,303.0915203952369,209.50342859621193,396.67961219426184,93.58809179902497,238.28092837998616,367.90211241048763,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,487.93153236513893,16.2,15.7,16.7,11.194673267326731,11.219435445544553,0.07368316831683168,407.35340851442885,5.70485826459908,5.668295746372613,5.685725300555969,5.681793764475069,,,,5.681793764475069,False,False,False,293.47538378058493,199.88729198155997,387.0634755796099,93.58809179902497,228.6647917653342,358.28597579583567,64.81059201525073
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,534.8024694985974,17.085,16.7,17.47,23.924961538461538,23.947016153846153,0.1148974358974359,460.09792642980403,5.831039323726358,5.783196713834443,5.778158879619923,5.7938979077537915,,,,5.7938979077537915,False,False,False,328.2901784766569,234.7020866776319,421.87827027568187,93.58809179902497,263.47958646140614,393.1007704919076,64.81059201525073
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,198.6866581464849,1.45,1.0,1.9,6.535967032967033,6.536686373626374,0.13736263736263743,169.55962257204172,5.456395146761986,5.371650228784981,5.3869117222167295,5.39665183163717,,,,5.39665183163717,False,False,False,220.666349870826,127.07825807180103,314.25444166985096,93.58809179902497,155.85575785557526,285.4769418860767,64.81059201525073
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,174.2077326855875,2.45,1.9,3.0,2.8591981981981984,2.8622330630630635,0.05702702702702702,152.96959477962554,5.3023630271447635,5.267124439165605,5.289853762917449,5.2816164170983555,,,,5.2816164170983555,False,False,False,196.68754765222002,103.09945585319505,290.27563945124496,93.58809179902497,131.87695563696929,261.49813966747075,64.81059201525073
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,218.74548124871887,3.5,3.0,4.0,7.140435643564357,7.140993465346535,0.11386138613861381,168.345916026753,5.432478246271986,5.380657979859554,5.3923466976503205,5.396535225910354,,,,5.396535225910354,False,False,False,220.6406204108457,127.05252861182075,314.22871220987065,93.58809179902497,155.83002839559498,285.45121242609645,64.81059201525073
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,224.91616831893222,4.5,4.0,5.0,8.760198019801981,8.76263693069307,0.127029702970297,171.34278293040717,5.454999957715648,5.417030147285879,5.4357488865952215,5.431202284720657,,,,5.431202284720657,False,False,False,228.42371073547042,134.83561893644546,322.01180253449536,93.58809179902497,163.6131187202197,293.23430275072116,64.81059201525073
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,262.04744823605785,5.5,5.0,6.0,11.190613861386137,11.192240693069305,0.10435643564356431,174.00077527641778,5.462387674494986,5.4377013694290675,5.447782453418911,5.446393216693007,,,,5.446393216693007,False,False,False,231.9201697839646,138.33207798493964,325.5082615829896,93.58809179902497,167.10957776871388,296.7307617992153,64.81059201525073
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,278.80618079788064,6.5,6.0,7.0,17.427851485148523,17.428574752475257,0.1286138613861386,203.73252167730527,5.548276304876352,5.551736914964307,5.5649449281476535,5.554173765738155,,,,5.554173765738155,False,False,False,258.3134489039817,164.72535710495671,351.9015407030066,93.58809179902497,193.50285688873095,323.1240409192324,64.81059201525073
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,226.63977710548562,7.35,7.0,7.7,3.961408450704225,3.98105338028169,0.07323943661971828,204.13983283641153,5.397788676309598,5.441871313418852,5.463907288099355,5.436359647811663,,,,5.436359647811663,False,False,False,229.60481783143845,136.0167260324135,323.1929096304634,93.58809179902497,164.79422581618772,294.41540984668916,64.81059201525073
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,250.34577242841922,8.35,7.7,9.0,13.43564122137404,13.439025954198467,0.053129770992366425,224.71479156465122,5.506286621443101,5.528210995136666,5.5305427028472005,5.523312828640908,,,,5.523312828640908,False,False,False,250.4634066561154,156.87531485709044,344.0514984551404,93.58809179902497,185.65281464086468,315.27399867136614,64.81059201525073
