row_id,group_project,test_method,geo_age,vs_meas_mps,prediction,fold,lower_90,upper_90,covered_90,lower_80,upper_80,covered_80
1095,Budapart,MASW,Quaternary,218.6399431603297,258.7554812829504,3,0.0,676.9454471300965,True,0.0,536.4039698711651,True
1096,Budapart,MASW,Quaternary,222.56821807043863,252.7324592710788,3,0.0,670.9224251182247,True,0.0,530.3809478592934,True
1097,Budapart,MASW,Quaternary,269.0433266736204,311.7412664540966,3,0.0,729.9312323012425,True,34.09277786588194,589.3897550423112,True
1098,Budapart,MASW,Quaternary,187.3100343454764,197.13674378763494,3,0.0,615.3267096347809,True,0.0,474.7852323758496,True
1099,Budapart,MASW,Quaternary,222.34084520729309,239.187802922494,3,0.0,657.3777687696399,True,0.0,516.8362915107086,True
1100,Budapart,MASW,Quaternary,252.56608898094157,291.58930497568224,3,0.0,709.7792708228283,True,13.940816387467578,569.237793563897,True
1101,Budapart,MASW,Quaternary,244.96483679727447,308.3858198021115,3,0.0,726.5757856492575,True,30.737331213896823,586.0343083903261,True
1102,Budapart,MASW,Quaternary,234.55662684429797,280.9894924593013,3,0.0,699.1794583064473,True,3.3410038710866274,558.637981047516,True
1103,Budapart,MASW,Quaternary,237.4367692279285,263.85898854334977,3,0.0,682.0489543904957,True,0.0,541.5074771315644,True
1104,Budapart,MASW,Quaternary,218.54536943109616,241.36444419901426,3,0.0,659.5544100461602,True,0.0,519.0129327872289,True
1105,Budapart,MASW,Quaternary,217.19009684022475,233.36772955167436,3,0.0,651.5576953988203,True,0.0,511.016218139889,True
1106,Budapart,MASW,Quaternary,241.63536774335344,253.77026132108588,3,0.0,671.9602271682319,True,0.0,531.4187499093006,True
1107,Budapart,MASW,Quaternary,247.9246741046859,259.1322595675663,3,0.0,677.3222254147122,True,0.0,536.7807481557809,True
1108,Budapart,MASW,Quaternary,266.2868371267044,272.61392724111073,3,0.0,690.8038930882567,True,0.0,550.2624158293254,True
1109,Budapart,MASW,Quaternary,580.7534828026721,327.2132687912453,3,0.0,745.4032346383913,True,49.56478020303064,604.86175737946,True
1110,Budapart,MASW,Quaternary,193.20265298831268,181.51200100118362,3,0.0,599.7019668483296,True,0.0,459.16048958939825,True
1111,Budapart,MASW,Quaternary,168.6264078169069,165.85248530866463,3,0.0,584.0424511558106,True,0.0,443.50097389687926,True
1112,Budapart,MASW,Quaternary,289.08835521167094,262.20979305378546,3,0.0,680.3997589009314,True,0.0,539.8582816420001,True
1113,Budapart,MASW,Quaternary,232.40168051966785,276.3029829729303,3,0.0,694.4929488200762,True,0.0,553.9514715611449,True
1114,Budapart,MASW,Quaternary,207.0452699782191,237.73732229913594,3,0.0,655.9272881462819,True,0.0,515.3858108873505,True
1115,Budapart,MASW,Quaternary,239.6089866214836,262.45765216510404,3,0.0,680.64761801225,True,0.0,540.1061407533186,True
1116,Budapart,MASW,Quaternary,241.2747385799583,255.3905046587725,3,0.0,673.5804705059185,True,0.0,533.0389932469872,True
1117,Budapart,MASW,Quaternary,240.69454175504325,251.69493815627965,3,0.0,669.8849040034256,True,0.0,529.3434267444943,True
1118,Budapart,MASW,Quaternary,252.18399933673072,259.31422034089627,3,0.0,677.5041861880422,True,0.0,536.9627089291109,True
1119,Budapart,MASW,Quaternary,274.8869914812007,284.6601467160588,3,0.0,702.8501125632048,True,7.011658127844157,562.3086353042735,True
1120,Budapart,MASW,Quaternary,243.2255319206435,211.27262057583857,3,0.0,629.4625864229845,True,0.0,488.92110916405323,True
1121,Budapart,MASW,Quaternary,213.2005697862587,178.80317167252514,3,0.0,596.9931375196711,True,0.0,456.4516602607398,True
1122,Budapart,MASW,Quaternary,289.73113128281886,240.00553167646686,3,0.0,658.1954975236129,True,0.0,517.6540202646815,True
1123,Budapart,MASW,Quaternary,338.56928750348965,287.5326820844568,3,0.0,705.7226479316028,True,9.88419349624212,565.1811706726714,True
1124,Budapart,MASW,Quaternary,285.5014863130366,310.9420226167648,3,0.0,729.1319884639108,True,33.29353402855014,588.5905112049795,True
1125,Budapart,MASW,Quaternary,239.2302244442629,282.34541793013994,3,0.0,700.5353837772859,True,4.6969293419252836,559.9939065183546,True
1126,Budapart,MASW,Quaternary,211.1738880050509,242.37319113104707,3,0.0,660.5631569781931,True,0.0,520.0216797192618,True
1127,Budapart,MASW,Quaternary,224.1113002582659,248.3299778537701,3,0.0,666.5199437009161,True,0.0,525.9784664419848,True
1128,Budapart,MASW,Quaternary,231.07340702137225,256.5957213056843,3,0.0,674.7856871528303,True,0.0,534.244209893899,True
1129,Budapart,MASW,Quaternary,231.81821956276607,249.05663474631854,3,0.0,667.2466005934646,True,0.0,526.7051233345333,True
1130,Budapart,MASW,Quaternary,249.69829106615344,268.581090672965,3,0.0,686.771056520111,True,0.0,546.2295792611797,True
1131,Budapart,MASW,Quaternary,254.4720832517515,273.52133310892617,3,0.0,691.7112989560721,True,0.0,551.1698216971408,True
1132,Budapart,MASW,Quaternary,254.0133183260768,265.98548488685174,3,0.0,684.1754507339976,True,0.0,543.6339734750663,True
1133,Budapart,MASW,Quaternary,267.7981267304003,302.75015180245657,3,0.0,720.9401176496026,True,25.10166321424191,580.3986403906713,True
1134,Budapart,MASW,Quaternary,247.0019124481507,220.80943648217115,3,0.0,638.9994023293171,True,0.0,498.45792507038584,True
1135,Budapart,MASW,Quaternary,214.60226635596624,195.69721961260421,3,0.0,613.8871854597502,True,0.0,473.3457082008189,True
1136,Budapart,MASW,Quaternary,276.37887766946614,244.90171557648952,3,0.0,663.0916814236355,True,0.0,522.5502041647042,True
1137,Budapart,MASW,Quaternary,319.1356120031349,302.40759503557183,3,0.0,720.5975608827177,True,24.75910644735717,580.0560836237864,True
1138,Budapart,MASW,Quaternary,279.98277319772546,305.70153108660736,3,0.0,723.8914969337534,True,28.0530424983927,583.3500196748221,True
1139,Budapart,MASW,Quaternary,239.579304108149,285.89401452210166,3,0.0,704.0839803692477,True,8.245525933886995,563.5425031103164,True
1140,Budapart,MASW,Quaternary,221.3203923675362,251.41115048758692,3,0.0,669.6011163347329,True,0.0,529.0596390758016,True
1141,Budapart,MASW,Quaternary,226.4721804201633,250.22852792751024,3,0.0,668.4184937746562,True,0.0,527.8770165157249,True
1142,Budapart,MASW,Quaternary,224.46344614457132,245.983359287919,3,0.0,664.1733251350649,True,0.0,523.6318478761336,True
1143,Budapart,MASW,Quaternary,223.2821304497248,244.3866470863291,3,0.0,662.5766129334751,True,0.0,522.0351356745438,True
1144,Budapart,MASW,Quaternary,241.2961957759113,261.6531616965984,3,0.0,679.8431275437443,True,0.0,539.301650284813,True
1145,Budapart,MASW,Quaternary,270.7768319074563,291.2597956205045,3,0.0,709.4497614676504,True,13.611307032289858,568.9082842087191,True
1146,Budapart,MASW,Quaternary,257.5041066260121,273.34831492727506,3,0.0,691.5382807744211,True,0.0,550.9968035154898,True
1147,Budapart,MASW,Quaternary,245.48858678688,261.24158230431345,3,0.0,679.4315481514594,True,0.0,538.8900708925281,True
1148,Budapart,MASW,Quaternary,257.4244137412403,273.7763854991768,3,0.0,691.9663513463228,True,0.0,551.4248740873915,True
1149,Budapart,MASW,Quaternary,258.2191124468668,280.01047085962483,3,0.0,698.2004367067708,True,2.36198227141017,557.6589594478395,True
1150,Budapart,MASW,Quaternary,576.0,281.9676131440877,3,0.0,700.1575789912337,True,4.319124555873032,559.6161017323024,False
1151,Budapart,MASW,Quaternary,281.3032448201237,215.52696543776756,3,0.0,633.7169312849135,True,0.0,493.1754540259822,True
1152,Budapart,MASW,Quaternary,218.07727993031943,168.87165089263,3,0.0,587.0616167397759,True,0.0,446.52013948084465,True
1153,Budapart,MASW,Quaternary,245.3407359744841,187.80762356281514,3,0.0,605.9975894099612,True,0.0,465.4561121510298,True
1154,Budapart,MASW,Quaternary,345.2535848560474,250.5149536102763,3,0.0,668.7049194574223,True,0.0,528.163442198491,True
1155,Budapart,MASW,Quaternary,219.6144105090756,265.10494142201867,3,0.0,683.2949072691647,True,0.0,542.7534300102334,True
1156,Budapart,MASW,Quaternary,257.8681816149979,303.5209146075557,3,0.0,721.7108804547017,True,25.87242601934105,581.1694031957704,True
1157,Budapart,MASW,Quaternary,246.5712190506611,271.34988767844806,3,0.0,689.539853525594,True,0.0,548.9983762666627,True
1158,Budapart,MASW,Quaternary,206.6190105374448,219.47513092183902,3,0.0,637.665096768985,True,0.0,497.1236195100537,True
1159,Budapart,MASW,Quaternary,239.68851703269823,253.78715554242737,3,0.0,671.9771213895733,True,0.0,531.435644130642,True
1160,Budapart,MASW,Quaternary,214.49067248994888,221.73978790536898,3,0.0,639.9297537525149,True,0.0,499.38827649358365,True
1161,Budapart,MASW,Quaternary,236.554475306871,246.281584242053,3,0.0,664.4715500891989,True,0.0,523.9300728302676,True
1162,Budapart,MASW,Quaternary,264.1683893374926,275.1677382462796,3,0.0,693.3577040934256,True,0.0,552.8162268344943,True
1163,Budapart,MASW,Quaternary,258.6225122143188,266.0874062827621,3,0.0,684.2773721299081,True,0.0,543.7358948709768,True
1164,Budapart,MASW,Quaternary,255.62796351386152,272.52492666939287,3,0.0,690.7148925165388,True,0.0,550.1734152576075,True
1165,Budapart,MASW,Quaternary,273.3555943775335,289.5726653355982,3,0.0,707.7626311827441,True,11.924176747383513,567.2211539238128,True
1166,Budapart,MASW,Quaternary,575.9999999999999,345.87308729996477,3,0.0,764.0630531471107,True,68.2245987117501,623.5215758881794,True
1167,Budapart,MASW,Quaternary,229.8839304448362,214.4630530351674,3,0.0,632.6530188823134,True,0.0,492.1115416233821,True
1168,Budapart,MASW,Quaternary,304.66516443700505,268.94025583621516,3,0.0,687.1302216833611,True,0.0,546.5887444244298,True
1169,Budapart,MASW,Quaternary,270.0293455242649,239.87462776752878,3,0.0,658.0645936146748,True,0.0,517.5231163557435,True
1170,Budapart,MASW,Quaternary,302.9616692137099,269.80206841114136,3,0.0,687.9920342582873,True,0.0,547.450556999356,True
1171,Budapart,MASW,Quaternary,239.1401527047529,308.8222388471278,3,0.0,727.0122046942738,True,31.173750258913117,586.4707274353425,True
1172,Budapart,MASW,Quaternary,256.6034776043064,310.80665164171944,3,0.0,728.9966174888655,True,33.15816305350478,588.4551402299342,True
1173,Budapart,MASW,Quaternary,231.92321239130428,261.0212743676818,3,0.0,679.2112402148277,True,0.0,538.6697629558964,True
1174,Budapart,MASW,Quaternary,210.32168985582655,227.50392975434454,3,0.0,645.6938956014906,True,0.0,505.1524183425592,True
1175,Budapart,MASW,Quaternary,188.3373746118845,202.9981572134528,3,0.0,621.1881230605987,True,0.0,480.64664580166743,True
1176,Budapart,MASW,Quaternary,224.39902409090905,247.20930437659905,3,0.0,665.399270223745,True,0.0,524.8577929648137,True
1177,Budapart,MASW,Quaternary,240.54305439735293,258.5097954422583,3,0.0,676.6997612894043,True,0.0,536.1582840304729,True
1178,Budapart,MASW,Quaternary,268.668214410446,287.606457457592,3,0.0,705.796423304738,True,9.95796886937734,565.2549460458067,True
1179,Budapart,MASW,Quaternary,279.4546737783115,296.72748258396183,3,0.0,714.9174484311078,True,19.07899399574717,574.3759711721765,True
1180,Budapart,MASW,Quaternary,263.5582549871305,286.44411581188245,3,0.0,704.6340816590284,True,8.795627223667793,564.0926044000971,True
1181,Budapart,MASW,Quaternary,270.7963110706171,302.27763793411566,3,0.0,720.4676037812617,True,24.629149345901,579.9261265223304,True
150,Marina,MASW,Quaternary,154.37361376580503,190.95623490037963,3,0.0,609.1462007475257,True,0.0,468.6047234885943,True
151,Marina,MASW,Quaternary,188.9515464665028,209.34598794213687,3,0.0,627.5359537892829,True,0.0,486.99447653035156,True
152,Marina,MASW,Quaternary,210.7618990419121,215.25025988558238,3,0.0,633.4402257327283,True,0.0,492.898748473797,True
153,Marina,MASW,Quaternary,216.8659416178409,223.25836994227902,3,0.0,641.448335789425,True,0.0,500.90685853049365,True
154,Marina,MASW,Quaternary,192.58263899576804,205.42021293128983,3,0.0,623.6101787784357,True,0.0,483.0687015195045,True
155,Marina,MASW,Quaternary,254.04192770326176,225.88886179410642,3,0.0,644.0788276412524,True,0.0,503.53735038232105,True
156,Marina,MASW,Quaternary,254.85619390992656,215.52169440288478,3,0.0,633.7116602500307,True,0.0,493.1701829910994,True
157,Marina,MASW,Quaternary,229.95709832009632,197.92944212417999,3,0.0,616.1194079713259,True,0.0,475.5779307123946,True
158,Marina,MASW,Quaternary,204.7285980178102,192.8678117785264,3,0.0,611.0577776256723,True,0.0,470.51630036674106,True
159,Marina,MASW,Quaternary,253.02665478008373,238.74478994373325,3,0.0,656.9347557908792,True,0.0,516.3932785319479,True
160,Marina,MASW,Quaternary,254.45081735336137,244.28675381533094,3,0.0,662.4767196624769,True,0.0,521.9352424035455,True
161,Marina,MASW,Quaternary,248.69925764605333,265.52437523850034,3,0.0,683.7143410856463,True,0.0,543.172863826715,True
162,Marina,MASW,Quaternary,300.69654630824925,312.3078587111469,3,0.0,730.4978245582929,True,34.659370122932216,589.9563472993616,True
163,Marina,MASW,Quaternary,318.2497071346119,339.715155775412,3,0.0,757.905121622558,True,62.06666718719731,617.3636443636267,True
164,Marina,MASW,Tertiary,335.13417893108965,319.7129740984766,3,0.0,737.9029399456226,True,42.06448551026193,597.3614626866913,True
165,Marina,MASW,Quaternary,162.8655867742902,192.97355396444013,3,0.0,611.1635198115861,True,0.0,470.62204255265476,True
166,Marina,MASW,Quaternary,152.4065336873562,175.39867289927722,3,0.0,593.5886387464232,True,0.0,453.04716148749185,True
167,Marina,MASW,Quaternary,172.2616758424782,206.50799977594878,3,0.0,624.6979656230948,True,0.0,484.15648836416347,True
168,Marina,MASW,Quaternary,225.0811766638941,261.69654378791614,3,0.0,679.8865096350621,True,0.0,539.3450323761308,True
169,Marina,MASW,Quaternary,224.0938681444996,225.03044390204477,3,0.0,643.2204097491907,True,0.0,502.6789324902594,True
170,Marina,MASW,Quaternary,228.58095676543687,229.15727899194266,3,0.0,647.3472448390886,True,0.0,506.8057675801573,True
171,Marina,MASW,Quaternary,250.2333078399093,244.59574598994556,3,0.0,662.7857118370915,True,0.0,522.2442345781602,True
172,Marina,MASW,Quaternary,236.1418597383989,237.08332130438163,3,0.0,655.2732871515276,True,0.0,514.7318098925963,True
173,Marina,MASW,Quaternary,282.537697681028,289.8580602719314,3,0.0,708.0480261190773,True,12.209571683716717,567.506548860146,True
174,Marina,MASW,Quaternary,275.1829064009047,263.7775632758403,3,0.0,681.9675291229862,True,0.0,541.4260518640549,True
175,Marina,MASW,Quaternary,319.4455185892932,313.10102562518165,3,0.0,731.2909914723276,True,35.45253703696699,590.7495142133963,True
176,Marina,MASW,Quaternary,305.3404635400741,296.2311203907409,3,0.0,714.4210862378868,True,18.582631802526237,573.8796089789555,True
177,Marina,MASW,Tertiary,318.45230541235145,311.93648151271344,3,0.0,730.1264473598594,True,34.28799292449878,589.5849701009281,True
178,Marina,MASW,Tertiary,354.9977594624199,330.5307648824094,3,0.0,748.7207307295554,True,52.88227629419475,608.1792534706241,True
179,Marina,MASW,Tertiary,355.3165664289617,336.94117238389225,3,0.0,755.1311382310382,True,59.29268379567759,614.5896609721069,True
262,Paskal,MASW,Quaternary,161.2812034755749,187.88570507419942,3,0.0,606.0756709213454,True,0.0,465.53419366241405,True
263,Paskal,MASW,Quaternary,222.76172789332315,271.1476328242503,3,0.0,689.3375986713963,True,0.0,548.796121412465,True
264,Paskal,MASW,Quaternary,223.9108492496985,296.9119825151583,3,0.0,715.1019483623043,True,19.263493926943625,574.560471103373,True
265,Paskal,MASW,Quaternary,229.6152703338023,288.82627326878037,3,0.0,707.0162391159263,True,11.177784680565708,566.474761856995,True
266,Paskal,MASW,Quaternary,284.8468157056311,252.76096230612293,3,0.0,670.9509281532689,True,0.0,530.4094508943376,True
267,Paskal,MASW,Quaternary,267.058512604076,274.8315471812817,3,0.0,693.0215130284276,True,0.0,552.4800357694963,True
268,Paskal,MASW,Quaternary,225.18262954113905,295.7849928015048,3,0.0,713.9749586486507,True,18.136504213290152,573.4334813897194,True
269,Paskal,MASW,Quaternary,211.45499754260985,285.80739717418595,3,0.0,703.9973630213319,True,8.15890858597129,563.4558857624006,True
270,Paskal,MASW,Quaternary,187.58499662470868,249.7889137014128,3,0.0,667.9788795485588,True,0.0,527.4374022896275,True
271,Paskal,MASW,Quaternary,157.3610543809992,187.01562605615595,3,0.0,605.2055919033019,True,0.0,464.6641146443706,True
272,Paskal,MASW,Quaternary,212.313686919956,259.59609888069883,3,0.0,677.7860647278449,True,0.0,537.2445874689136,True
273,Paskal,MASW,Quaternary,203.21529879091256,274.76262861986294,3,0.0,692.9525944670089,True,0.0,552.4111172080776,True
274,Paskal,MASW,Tertiary,194.23547021582692,238.00151083868445,3,0.0,656.1914766858304,True,0.0,515.6499994268991,True
275,Paskal,MASW,Tertiary,267.27963511620146,223.05388326119416,3,0.0,641.2438491083401,True,0.0,500.7023718494088,True
276,Paskal,MASW,Tertiary,248.23038318074427,222.92128220255913,3,0.0,641.1112480497051,True,0.0,500.56977079077376,True
277,Paskal,MASW,Tertiary,188.43348036726303,226.7019973546855,3,0.0,644.8919632018315,True,0.0,504.35048594290015,True
278,Paskal,MASW,Tertiary,189.31716125851733,232.07249025408444,3,0.0,650.2624561012304,True,0.0,509.72097884229913,True
279,Paskal,MASW,Tertiary,197.5519360067566,237.50711444858797,3,0.0,655.6970802957339,True,0.0,515.1556030368026,True
280,Paskal,MASW,Tertiary,202.310932199361,237.39934336951225,3,0.0,655.5893092166582,True,0.0,515.0478319577269,True
281,Paskal,MASW,Tertiary,205.9751159322853,241.44523443410023,3,0.0,659.6352002812462,True,0.0,519.0937230223149,True
282,Paskal,MASW,Tertiary,243.3681410722542,308.51847470561455,3,0.0,726.7084405527605,True,30.86998611739989,586.1669632938292,True
95,Balazs Bela u,MASW,Quaternary,160.22927084196056,181.27447303938237,4,0.0,456.20450864994444,True,0.0,452.70160846819743,True
96,Balazs Bela u,MASW,Quaternary,225.09300694348687,192.90270312154644,4,0.0,467.8327387321085,True,0.0,464.3298385503615,True
97,Balazs Bela u,MASW,Quaternary,240.09620888267037,206.64649845988788,4,0.0,481.57653407044995,True,0.0,478.07363388870294,True
98,Balazs Bela u,MASW,Quaternary,207.03853585650089,256.6640146448185,4,0.0,531.5940502553806,True,0.0,528.0911500736336,True
99,Balazs Bela u,MASW,Quaternary,191.0690633873746,251.60630409067545,4,0.0,526.5363397012375,True,0.0,523.0334395194905,True
100,Balazs Bela u,MASW,Quaternary,179.8770125717389,241.51505844514423,4,0.0,516.4450940557062,True,0.0,512.9421938739592,True
101,Balazs Bela u,MASW,Quaternary,179.09335493620526,247.50746740572276,4,0.0,522.4375030162848,True,0.0,518.9346028345378,True
102,Balazs Bela u,MASW,Quaternary,202.76392077368945,256.2742196164374,4,0.0,531.2042552269995,True,0.0,527.7013550452525,True
103,Balazs Bela u,MASW,Quaternary,274.80579295238493,263.980931175812,4,0.0,538.910966786374,True,0.0,535.408066604627,True
104,Balazs Bela u,MASW,Tertiary,284.31066554681274,258.7237812841273,4,0.0,533.6538168946894,True,0.0,530.1509167129424,True
105,Balazs Bela u,MASW,Tertiary,287.2940421350688,257.2649265006744,4,0.0,532.1949621112365,True,0.0,528.6920619294895,True
106,Balazs Bela u,MASW,Tertiary,305.5982001643207,278.8993492316646,4,3.969313621102515,553.8293848422267,True,7.472213802849524,550.3264846604797,True
107,Balazs Bela u,MASW,Tertiary,323.77912492398366,305.9979763170251,4,31.067940706463048,580.9280119275872,True,34.57084088821006,577.4251117458402,True
108,Balazs Bela u,MASW,Tertiary,286.7956655723814,300.93689907293356,4,26.006863462371484,575.8669346834956,True,29.509763644118493,572.3640345017486,True
109,Balazs Bela u,MASW,Tertiary,281.62953012015385,301.8531330025481,4,26.923097391986005,576.7831686131101,True,30.425997573733014,573.2802684313631,True
110,Balazs Bela u,MASW,Quaternary,181.2593016532936,182.62069253858868,4,0.0,457.55072814915076,True,0.0,454.04782796740375,True
111,Balazs Bela u,MASW,Quaternary,213.7389977658518,192.3329842604805,4,0.0,467.26301987104256,True,0.0,463.76011968929555,True
112,Balazs Bela u,MASW,Quaternary,242.16945631577872,206.5164121035311,4,0.0,481.4464477140932,True,0.0,477.9435475323462,True
113,Balazs Bela u,MASW,Quaternary,183.9976083561228,238.07343520820464,4,0.0,513.0034708187667,True,0.0,509.5005706370197,True
114,Balazs Bela u,MASW,Quaternary,196.25096508768468,256.45597133513957,4,0.0,531.3860069457016,True,0.0,527.8831067639546,True
115,Balazs Bela u,MASW,Quaternary,181.47621716786065,238.3785696011755,4,0.0,513.3086052117376,True,0.0,509.8057050299906,True
116,Balazs Bela u,MASW,Quaternary,195.9799207328963,253.28574413599392,4,0.0,528.215779746556,True,0.0,524.712879564809,True
117,Balazs Bela u,MASW,Quaternary,204.43626559443783,253.70984023445982,4,0.0,528.6398758450218,True,0.0,525.1369756632748,True
118,Balazs Bela u,MASW,Quaternary,257.70007980133306,259.39701281363926,4,0.0,534.3270484242014,True,0.0,530.8241482424544,True
119,Balazs Bela u,MASW,Tertiary,293.3543261321456,256.5459138340238,4,0.0,531.4759494445859,True,0.0,527.9730492628389,True
120,Balazs Bela u,MASW,Tertiary,297.0572278925097,264.89561025781165,4,0.0,539.8256458683737,True,0.0,536.3227456866267,True
121,Balazs Bela u,MASW,Tertiary,320.18378589781827,287.5744261095183,4,12.644390498956227,562.5044617200804,True,16.147290680703236,559.0015615383334,True
122,Balazs Bela u,MASW,Tertiary,299.2427491507408,294.4698660196642,4,19.539830409102137,569.3999016302263,True,23.042730590849146,565.8970014484793,True
123,Balazs Bela u,MASW,Tertiary,295.38867195232734,297.1779762678397,4,22.24794065727764,572.1080118784018,True,25.750840839024647,568.6051116966548,True
124,Balazs Bela u,MASW,Tertiary,284.7713855793395,299.3838540326274,4,24.453818422065353,574.3138896431894,True,27.956718603812362,570.8109894614424,True
125,Balazs Bela u,MASW,Quaternary,225.344560762992,194.14823694740858,4,0.0,469.07827255797065,True,0.0,465.57537237622364,True
126,Balazs Bela u,MASW,Quaternary,218.7736372966365,199.47170312769538,4,0.0,474.40173873825745,True,0.0,470.89883855651044,True
127,Balazs Bela u,MASW,Quaternary,238.47002457839076,207.98768886045238,4,0.0,482.9177244710145,True,0.0,479.4148242892675,True
128,Balazs Bela u,MASW,Quaternary,172.9944254712481,202.19340718260776,4,0.0,477.12344279316983,True,0.0,473.6205426114228,True
129,Balazs Bela u,MASW,Quaternary,208.06999100282263,212.15421680393115,4,0.0,487.0842524144932,True,0.0,483.5813522327462,True
130,Balazs Bela u,MASW,Quaternary,192.08137490019047,245.95608360334705,4,0.0,520.8861192139091,True,0.0,517.3832190321621,True
131,Balazs Bela u,MASW,Quaternary,192.82835352083657,254.9426642579876,4,0.0,529.8726998685497,True,0.0,526.3697996868027,True
132,Balazs Bela u,MASW,Quaternary,192.23263736765307,255.0579687802958,4,0.0,529.9880043908579,True,0.0,526.4851042091109,True
133,Balazs Bela u,MASW,Quaternary,194.1878028074128,254.48539758479552,4,0.0,529.4154331953575,True,0.0,525.9125330136105,True
134,Balazs Bela u,MASW,Tertiary,256.0695961005619,262.8136432738229,4,0.0,537.743678884385,True,0.0,534.240778702638,True
135,Balazs Bela u,MASW,Tertiary,282.3878377195648,259.55304709408614,4,0.0,534.4830827046483,True,0.0,530.9801825229013,True
136,Balazs Bela u,MASW,Tertiary,301.7575919193504,280.7948366992624,4,5.8648010887003466,555.7248723098245,True,9.367701270447355,552.2219721280775,True
137,Balazs Bela u,MASW,Quaternary,218.61843680273475,197.88905785472812,4,0.0,472.81909346529017,True,0.0,469.31619328354316,True
138,Balazs Bela u,MASW,Quaternary,243.5136525721244,236.17878066586485,4,0.0,511.1088162764269,True,0.0,507.6059160946799,True
139,Balazs Bela u,MASW,Quaternary,173.9745978721373,206.0241341114047,4,0.0,480.95416972196676,True,0.0,477.45126954021976,True
140,Balazs Bela u,MASW,Quaternary,217.03384928200185,237.44180374813686,4,0.0,512.3718393586989,True,0.0,508.8689391769519,True
141,Balazs Bela u,MASW,Quaternary,203.1240160584304,256.4017013460002,4,0.0,531.3317369565623,True,0.0,527.8288367748153,True
142,Balazs Bela u,MASW,Quaternary,184.60127439809037,248.7916529947581,4,0.0,523.7216886053202,True,0.0,520.2187884235732,True
143,Balazs Bela u,MASW,Quaternary,165.4915602191897,238.41889617259037,4,0.0,513.3489317831525,True,0.0,509.84603160140546,True
144,Balazs Bela u,MASW,Quaternary,192.86192210827696,258.5049931576323,4,0.0,533.4350287681943,True,0.0,529.9321285864473,True
145,Balazs Bela u,MASW,Quaternary,247.33548914468648,258.88025608537913,4,0.0,533.8102916959413,True,0.0,530.3073915141943,True
146,Balazs Bela u,MASW,Tertiary,273.0212382878847,264.2692275717886,4,0.0,539.1992631823507,True,0.0,535.6963630006037,True
147,Balazs Bela u,MASW,Tertiary,316.70687811949347,280.4860761961496,4,5.556040585587539,555.4161118067117,True,9.058940767334548,551.9132116249647,True
148,Balazs Bela u,MASW,Tertiary,335.72412127806666,294.7787307952873,4,19.848695184725216,569.7087664058494,True,23.351595366472225,566.2058662241024,True
149,Balazs Bela u,MASW,Tertiary,276.8066629898324,300.84707709666475,4,25.917041486102676,575.7771127072268,True,29.419941667849685,572.2742125254798,True
1279,Galeria,SCPT,Quaternary,279.0,196.30528018759412,4,0.0,471.2353157981562,True,0.0,467.7324156164092,True
1280,Galeria,SCPT,Quaternary,480.9,214.59324419943766,4,0.0,489.52327980999974,True,0.0,486.0203796282527,True
1281,Galeria,SCPT,Quaternary,325.8,296.02111465151046,4,21.091079040948387,570.9511502620726,True,24.593979222695395,567.4482500803256,True
1282,Galeria,SCPT,Quaternary,290.0,285.3888238031867,4,10.458788192624638,560.3188594137488,True,13.961688374371647,556.8159592320018,True
1283,Galeria,SCPT,Quaternary,318.7,320.33736940900485,4,45.40733379844278,595.2674050195669,True,48.91023398018979,591.7645048378199,True
1284,Galeria,SCPT,Quaternary,227.5,271.95101460249504,4,0.0,546.881050213057,True,0.5238791736799726,543.37815003131,True
1285,Galeria,SCPT,Quaternary,329.6,289.95626725518787,4,15.026231644625796,564.8863028657499,True,18.529131826372804,561.3834026840029,True
1286,Galeria,SCPT,Quaternary,274.5,296.75708278471274,4,21.827047174150664,571.6871183952749,True,25.329947355897673,568.1842182135279,True
1287,Galeria,SCPT,Quaternary,335.8,288.25087823523194,4,13.320842624669865,563.1809138457941,True,16.823742806416874,559.6780136640471,True
1288,Galeria,SCPT,Quaternary,297.1,304.03772058416297,4,29.107684973600897,578.9677561947251,True,32.610585155347906,575.4648560129781,True
1289,Galeria,SCPT,Quaternary,460.0,303.44748458496184,4,28.51744897439977,578.3775201955239,True,32.02034915614678,574.8746200137768,True
1290,Galeria,SCPT,Quaternary,365.0,315.5822561099504,4,40.65222049938831,590.5122917205124,True,44.155120681135315,587.0093915387654,True
1291,Galeria,SCPT,Quaternary,461.2,303.49919744003705,4,28.56916182947498,578.4292330505991,True,32.07206201122199,574.9263328688521,True
1292,Galeria,SCPT,Quaternary,241.4,299.65228358694577,4,24.7222479763837,574.5823191975078,True,28.225148158130708,571.0794190157608,True
1293,Galeria,SCPT,Quaternary,279.8,273.158871733103,4,0.0,548.0889073436651,True,1.7317363042879492,544.5860071619181,True
1294,Galeria,SCPT,Quaternary,303.4,265.8468148721784,4,0.0,540.7768504827404,True,0.0,537.2739503009934,True
1295,Galeria,SCPT,Quaternary,280.0,267.59333136988147,4,0.0,542.5233669804436,True,0.0,539.0204667986966,True
1296,Galeria,SCPT,Tertiary,235.0,259.2359470347706,4,0.0,534.1659826453326,True,0.0,530.6630824635856,True
1297,Galeria,SCPT,Tertiary,197.1,263.63279467265335,4,0.0,538.5628302832154,True,0.0,535.0599301014684,True
