row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
1057,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,3.15,199.6152481747873,2.0,234.52465766319247,223.84433108801662,220.91281972979934,222.23767155281234,222.23767155281234
1058,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,4.4,238.65773298569488,2.0,272.9336719651042,285.5627829914416,261.95152835311796,263.0295577925231,263.0295577925231
1059,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,5.9,197.86134262656049,2.0,228.73824138364157,255.64301825934882,250.85664268424438,248.55180585106976,248.55180585106976
1060,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,7.4,214.1691716756123,2.0,253.2926601615146,243.73567379240438,249.66546587601874,250.02583554649902,250.02583554649902
1061,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,8.5,204.9323330643595,2.0,255.51447802546716,257.76502789701937,251.6280430699548,252.01401149894184,252.01401149894184
1062,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,9.5,218.93893794126737,2.0,274.4042856954049,273.35863570462953,274.33630482538643,274.3431021544489,274.3431021544489
1063,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,10.5,220.9834279376888,2.0,279.7761168979451,269.23309613513777,271.05337919582524,271.9132728128232,271.9132728128232
1064,Budapart,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,11.62,268.46,2.0,286.41157607395166,274.02385368933386,277.80331265226624,278.652365942397,278.652365942397
1065,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,1.7000000000000002,153.52949138327185,2.0,192.1190381474252,195.93984542741347,201.77643054248134,200.78923814876947,200.78923814876947
1066,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,2.7,193.96732697418173,2.0,231.9182490560455,221.06259071275935,222.37060901111903,223.30741246817456,223.30741246817456
1067,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,4.1,215.077696284564,2.0,266.70030253194545,270.8743636322342,265.6474497879563,265.7525477554627,265.7525477554627
1068,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,5.5,238.80464668674344,2.0,241.31050892113103,260.80452633536396,256.7869937530985,255.19569523679516,255.19569523679516
1069,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,6.5,245.3354627875698,2.0,244.06517446140356,253.49216976728826,258.4099940384038,256.93836540578343,256.93836540578343
1070,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,7.5,247.53147221052092,2.0,240.9362862986993,253.58531921066248,254.10663120035997,252.75783103719345,252.75783103719345
1071,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,8.5,272.4027350426088,2.0,263.7606580952606,262.36403470692073,262.65178667401335,262.76246371166224,262.76246371166224
1072,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,9.5,254.89844722125025,2.0,245.9613753913409,259.2830945288763,255.4433085334266,254.47889413722112,254.47889413722112
1073,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,10.5,272.64323208484603,2.0,264.1904454660298,260.04432316604914,261.65046462741225,261.9033599225417,261.9033599225417
1074,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,11.5,280.9149843751927,2.0,267.2821888016553,265.1601890887013,264.1363445185823,264.4492555507936,264.4492555507936
1075,Budapart,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,12.89,473.2222413447456,2.0,286.58849150154026,273.77842739875024,274.12914374531016,275.35030586477376,275.35030586477376
1076,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,1.6,183.13755001535216,2.0,222.0983060947854,226.66258114597602,231.084390024694,230.16965838308118,230.16965838308118
1077,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,2.5,178.1407235440785,2.0,214.52860096802453,198.9439836139786,197.10467434417504,198.781402938483,198.781402938483
1078,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,3.5,203.95888690857916,2.0,236.16278499411084,232.98049567924647,229.8148454311846,230.44188429794804,230.44188429794804
1079,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,4.5,212.1688645121086,2.0,252.51686391145992,261.4154661241375,257.7342814879848,257.2077250649306,257.2077250649306
1080,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,5.5,278.6857150019483,2.0,284.371408852154,303.1562891640374,281.14770064637696,281.4684200746065,281.4684200746065
1081,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,6.75,231.1739523533905,2.0,243.89565513085992,254.60116438247468,257.0445757975221,255.6983971954106,255.6983971954106
1082,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,8.0,259.84204481191153,2.0,257.45709849863414,256.5914532423728,256.87178944695,256.9302604226497,256.9302604226497
1083,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,9.0,260.8606967781626,2.0,258.76915939911385,256.1574270075576,253.91718534504648,254.39826042703012,254.39826042703012
1084,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,10.0,266.0650563384212,2.0,265.3534284918695,263.88778256422285,261.74724859764683,262.1056501428213,262.1056501428213
1085,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,11.0,269.6280434193707,2.0,272.60169932891785,264.371013218799,265.9145584655652,266.5758234420027,266.5758234420027
1086,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.0,371.5950423468242,2.0,269.28234111408204,268.6444187279026,269.09900312555254,269.1173313059363,269.1173313059363
1087,Budapart,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.925,491.7559209041706,2.0,323.26055881833213,296.82100507647164,301.7888690090985,303.8702391698528,303.8702391698528
1088,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,2.1,181.80561628891536,2.0,209.57336888915125,207.64493746711338,203.1272271426878,203.76281674888557,203.76281674888557
1089,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,3.15,190.555474102631,2.0,227.40933549498757,220.75259946969322,218.11137908818563,219.02380540215927,219.02380540215927
1090,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,4.4,222.7778845225797,2.0,257.73439083599135,266.250599913889,240.95631980653084,242.5837618619857,242.5837618619857
1091,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,5.5,217.6915332265952,2.0,238.73843109694454,258.1856255037259,247.1476435825885,246.2935622676124,246.2935622676124
1092,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,6.5,225.5612163020003,2.0,240.406011413562,240.67597350201362,240.65638227082192,240.63133345588068,240.63133345588068
1093,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,7.5,218.69912924404144,2.0,244.41715654534383,249.06295491458238,249.11809496419855,248.6439608824579,248.6439608824579
1094,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,8.5,210.47264817800425,2.0,244.62630406061524,255.31929861885212,252.18815604781187,251.42156938608,251.42156938608
1095,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,9.5,218.6399431603297,2.0,255.6000954600319,258.8259643135556,259.7453748835241,259.3278395441545,259.3278395441545
1096,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,10.5,222.56821807043863,2.0,259.5698589648364,262.15596303365044,261.07257290883973,260.92191086175217,260.92191086175217
1097,Budapart,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,11.64,269.0433266736204,2.0,331.6693369341676,298.46049105271555,307.56035519090295,309.89020597760805,309.89020597760805
1098,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,1.4,187.3100343454764,2.0,195.2209618477157,193.88570124920685,200.60934579213136,200.0638814393053,200.0638814393053
1099,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,2.4,222.34084520729309,2.0,220.7648188537325,215.2305254668303,206.70959881641406,208.07388027928502,208.07388027928502
1100,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,3.5,252.56608898094157,2.0,252.29812964972743,261.4382869723375,255.06911570396872,254.79065306596323,254.79065306596323
1101,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,4.5,244.96483679727447,2.0,277.4380115505683,289.6124725478109,281.0906174082264,280.7232032224212,280.7232032224212
1102,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,5.8,234.55662684429797,2.0,255.4144126480533,276.9912795922764,272.42648534411705,270.6754919273622,270.6754919273622
1103,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,7.1,237.4367692279285,2.0,254.90958117424861,262.5604740390685,259.86835096927416,259.3681637949393,259.3681637949393
1104,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,8.1,218.54536943109616,2.0,235.96852962140517,255.8987368156789,255.70145024743627,253.65608241106779,253.65608241106779
1105,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,9.3,217.19009684022475,2.0,234.49302691402664,259.1365528424705,254.78330069837733,252.67766614140257,252.67766614140257
1106,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,10.5,241.63536774335344,2.0,259.50370928138955,261.6652262893543,264.41094447644053,263.91607379788485,263.91607379788485
1107,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,11.5,247.9246741046859,2.0,266.66300741965915,264.1161107483326,261.3257046303384,261.8545920406225,261.8545920406225
1108,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,12.8,266.2868371267044,2.0,288.6184287542276,276.6502253594407,279.1557327454209,280.0878705083,280.0878705083
1109,Budapart,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,13.85,580.7534828026721,2.0,370.2237351556884,366.4480358342152,368.8547373457496,368.99140901725883,432.0332495457506
1110,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,1.4500000000000002,193.20265298831268,2.0,177.25755665272342,185.47785479494104,187.8685596603973,186.7794839001723,186.7794839001723
1111,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,2.3,168.6264078169069,2.0,150.4478463228167,173.1696709570258,170.06267286513074,167.9912640800457,167.9912640800457
1112,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,3.4,289.08835521167094,2.0,248.92907783003713,248.9556429856007,240.3674074552507,241.21015313732354,241.21015313732354
1113,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,4.45,232.40168051966785,2.0,256.7395929307063,261.7208992070511,256.9869647731026,256.962216867085,256.962216867085
1114,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,5.75,207.0452699782191,2.0,219.53943071848417,244.27882387710335,243.21718434762153,240.73879601300453,240.73879601300453
1115,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,7.1,239.6089866214836,2.0,247.1334315552142,251.60971647199906,253.6666979976806,253.0056735019121,253.0056735019121
1116,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,8.1,241.2747385799583,2.0,249.7018525772603,255.26012217227523,254.29030646070132,253.8276921645496,253.8276921645496
1117,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,9.3,240.69454175504325,2.0,247.06204735072558,255.7022071479023,255.0108065651998,254.20455601417135,254.20455601417135
1118,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,10.5,252.18399933673072,2.0,260.0350753125101,258.70586862832704,256.0220390963224,256.420539884299,256.420539884299
1119,Budapart,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,11.69,274.8869914812007,2.0,290.7367468491683,282.2894112127682,280.2592641729981,281.28979228009206,281.28979228009206
1120,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,1.3,243.2255319206435,2.0,207.5566667199652,195.40510040969153,208.41724755495508,208.33102914697383,208.33102914697383
1121,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,2.2,213.2005697862587,2.0,177.59579371689014,178.94401180070096,178.6728635563453,178.56486327797504,178.56486327797504
1122,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,3.3,289.73113128281886,2.0,226.49171572073888,217.83819905118423,219.8336779389864,220.49057779057807,220.49057779057807
1123,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,4.3,338.56928750348965,2.0,255.39187701599795,269.32882678969315,250.1043123979908,250.6281047969054,250.6281047969054
1124,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,5.4,285.5014863130366,2.0,277.16815833094626,293.0949919821175,281.0893462175465,280.6947439386679,280.6947439386679
1125,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,6.5,239.2302244442629,2.0,266.3383486102842,268.9336517294929,275.29393864144413,274.3849929481257,274.3849929481257
1126,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,7.5,211.1738880050509,2.0,236.06215512781915,253.03055389511815,250.0266252549345,248.5937867599207,248.5937867599207
1127,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,8.5,224.1113002582659,2.0,248.74144752115836,255.67153446106587,255.35004225698472,254.6813576863076,254.6813576863076
1128,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,9.5,231.07340702137225,2.0,255.96993781266792,261.8249791172588,261.7533081805911,261.16913917589994,261.16913917589994
1129,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,10.5,231.81821956276607,2.0,256.00557864464866,261.4384400994482,260.87049257855733,260.37986969450264,260.37986969450264
1130,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,11.5,249.69829106615344,2.0,278.97907162974883,268.4113110921945,269.02691326891994,270.0059398563835,270.0059398563835
1131,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,12.5,254.4720832517515,2.0,287.8927447947249,269.7002868697063,275.5901981236967,276.7964158975984,276.7964158975984
1132,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,13.5,254.0133183260768,2.0,288.9709500313366,270.98028889414314,275.9053281294626,277.1848549441006,277.1848549441006
1133,Budapart,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,14.92,267.7981267304003,2.0,320.9707092583087,306.8155821923662,308.18027425717133,309.43603943805505,309.43603943805505
1134,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,1.3,247.0019124481507,2.0,216.33992096450237,216.6932666200112,221.91611216048292,221.3520856331376,221.3520856331376
1135,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.0,214.60226635596624,2.0,189.2416880807512,189.25902697414693,190.0618010940419,189.97963011142542,189.97963011142542
1136,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.95,276.37887766946614,2.0,230.70680540340194,220.30975324230639,217.26352197330397,218.57182296314073,218.57182296314073
1137,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,4.0,319.1356120031349,2.0,266.1991187812246,281.6242095331601,255.74805417802864,256.77442517449845,256.77442517449845
1138,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,5.0,279.98277319772546,2.0,268.4058442314942,286.41434739596014,281.9446316085228,280.56057541504504,280.56057541504504
1139,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,6.0,239.579304108149,2.0,263.9964036244424,270.4048782829138,277.1957905294936,275.8466847696076,275.8466847696076
1140,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,7.0,221.3203923675362,2.0,246.42557009187405,252.81407626183267,255.55686826081836,254.62871517630774,254.62871517630774
1141,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,8.15,226.4721804201633,2.0,249.57155686652834,257.5968381130054,257.6808809682042,256.85823013944065,256.85823013944065
1142,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,9.15,224.46344614457132,2.0,246.15638420985601,257.56102824496435,253.74829349675997,252.97868315926814,252.97868315926814
1143,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,10.0,223.2821304497248,2.0,246.1479007745871,260.7079874272396,258.92567444402926,257.61860142509346,257.61860142509346
1144,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,11.0,241.2961957759113,2.0,267.8765965649608,264.1472942227715,264.4115963121847,264.75606980649894,264.75606980649894
1145,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,12.0,270.7768319074563,2.0,301.46443583954664,289.667760669657,292.5319482759918,293.41315532251826,293.41315532251826
1146,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,13.0,257.5041066260121,2.0,290.34891539730097,268.3428340976597,277.1195659277199,278.41491157957734,278.41491157957734
1147,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,14.0,245.48858678688,2.0,279.9327762791741,269.25237896829015,273.5144967899424,274.1496462834091,274.1496462834091
1148,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,15.0,257.4244137412403,2.0,296.7745448162013,280.1204038136736,292.165534580686,292.6231960331588,292.6231960331588
1149,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,16.2,258.2191124468668,2.0,303.5702935737056,295.3860100632555,300.27047080493327,300.59883249649863,300.59883249649863
1150,Budapart,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,17.18,576.0,2.0,316.0121822360868,301.55638354752244,303.8178998127682,305.01584734298,305.01584734298
1151,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,1.45,281.3032448201237,2.0,212.9584253287056,215.4057741611714,219.63224800663824,218.9555604643186,218.9555604643186
1152,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,2.45,218.07727993031943,2.0,162.65305392248928,172.84275093682476,172.05454488366695,171.09044521157145,171.09044521157145
1153,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,3.4,245.3407359744841,2.0,184.964761609451,194.70502957725492,191.75562558067634,191.06546787120567,191.06546787120567
1154,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,4.4,345.2535848560474,2.0,237.54538178749158,225.0556640965944,229.76213122185476,230.5288400547586,230.5288400547586
1155,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,5.5,219.6144105090756,2.0,239.7328027786911,249.28275096382077,245.26197571609444,244.70336778025882,244.70336778025882
1156,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,6.75,257.8681816149979,2.0,282.47198861238695,285.92981076503503,279.1301426694305,279.46254035825655,279.46254035825655
1157,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,8.25,246.5712190506611,2.0,272.9755013834604,261.6915902443225,260.8557063001711,262.0430674368001,262.0430674368001
1158,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,9.5,206.6190105374448,2.0,225.8662741612304,258.46835296405726,256.61183717502627,253.35772818830688,253.35772818830688
1159,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,10.75,239.68851703269823,2.0,263.6176235028627,259.5483822117258,266.98146772945637,266.6431607168959,266.6431607168959
1160,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.0,214.49067248994888,2.0,235.17097811139783,261.52985124471616,263.1506865177916,260.2090691954869,260.2090691954869
1161,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.9,236.554475306871,2.0,262.3183921715381,264.25309537447225,269.49230757915296,268.7661746292713,268.7661746292713
1162,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,13.7,264.1683893374926,2.0,296.336265603054,276.167430834446,280.442670122164,281.9928939131192,281.9928939131192
1163,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,14.55,258.6225122143188,2.0,292.63275223406515,275.18503020469205,282.52260953435916,283.51770274714517,283.51770274714517
1164,Budapart,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,15.5,255.62796351386152,2.0,293.3797679742281,284.5095224920119,295.9886126062561,295.72668758328,295.72668758328
