project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,208.06999100282263,4.0,3.8,4.2,3.5492926829268296,3.559446585365854,0.09853658536585366,105.86782357238567,5.372962540285345,5.444864761493279,5.440005662696282,5.425674431492046,,,,5.425674431492046,False,False,False,227.16450155683853,133.2142956415177,321.11470747215935,93.95020591532082,163.3599750049874,290.96902810868966,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.08137490019047,4.7,4.2,5.2,7.231386138613864,7.252398613861389,0.1453465346534654,129.56615728806946,5.473911480729175,5.537518892802591,5.51590541105937,5.516213669348431,,,,5.516213669348431,False,False,False,248.69162356173342,154.7414176464126,342.6418294770542,93.95020591532082,184.8870970098823,312.4961501135846,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.82835352083657,5.7,5.2,6.2,7.655396039603959,7.677736534653464,0.13673267326732672,152.89522629823963,5.505255291897254,5.506252926977083,5.520028083858794,5.509447307427553,,,,5.509447307427553,False,False,False,247.01456621698182,153.064360301661,340.96477213230264,93.95020591532082,183.2100396651307,310.81909276883295,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,192.23263736765307,6.6,6.2,7.0,7.430975308641975,7.449254197530864,0.1290123456790123,173.24507317501048,5.5277687569833756,5.489988158527056,5.496130974696421,5.500969012183477,,,,5.500969012183477,False,False,False,244.92915664587844,150.9789507305576,338.8793625611993,93.95020591532082,181.1246300940273,308.73368319772953,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Quaternary,MASW,194.18780280741282,8.0,7.0,9.0,9.883303482587063,9.88902199004975,0.0906467661691541,199.59799915970598,5.552131427148224,5.503482551272403,5.508704480001731,5.51695025242369,,,,5.51695025242369,False,False,False,248.87487308357063,154.9246671682498,342.82507899889146,93.95020591532082,185.0703465317195,312.67939963542176,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,256.0695961005619,9.6,9.0,10.2,3.334644628099173,3.3503889256198343,0.12256198347107464,238.2748132552174,5.5569473385246635,5.574545801729007,5.564047263170788,5.567521551288366,,,,5.567521551288366,False,False,False,261.7844751476634,167.83426923234256,355.73468106298424,93.95020591532082,197.97994859581226,325.5890016995145,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,282.3878377195648,10.8,10.2,11.4,4.18896694214876,4.208471652892562,0.17966942148760337,280.8064561919642,5.651901103603377,5.59000668400011,5.625508408219767,5.6143557199558405,,,,5.6143557199558405,False,False,False,274.33657266588574,180.38636675056492,368.2867785812066,93.95020591532082,210.5320461140346,338.14109921773684,63.804526551851126
Balazs Bela u,CPT5,Balazs Bela u,Balazs Bela u__CPT5,Tertiary,MASW,301.7575919193504,12.95,11.4,14.5,11.972819935691318,11.985941607717042,0.32954983922829556,367.81597155323936,5.813155161388046,5.738095387281136,5.7585831058211125,5.761982260442858,,,,5.761982260442858,False,False,False,317.97801985640086,224.02781394108004,411.9282257717217,93.95020591532082,254.17349330454974,381.78254640825196,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,218.61843680273475,1.55,1.0,2.1,3.2488468468468463,3.250327657657657,0.11387387387387385,61.88793086919932,5.2979124618807045,5.334233277937649,5.267610389224604,5.308497351745151,,,,5.308497351745151,False,False,False,202.0463955047379,108.09618958941707,295.9966014200587,93.95020591532082,138.24186895288676,265.850922056589,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,243.51365257212436,2.5,2.1,2.9,8.739876543209878,8.740596172839508,0.12592592592592597,75.86010108650316,5.374835440124253,5.411351991351201,5.383232908452608,5.395193082819816,,,,5.395193082819816,False,False,False,220.3446877630717,126.39448184775088,314.29489367839255,93.95020591532082,156.54016121122058,284.1492143149228,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,173.9745978721373,3.25,2.9,3.6,1.5398873239436623,1.5476623943661976,0.03338028169014086,76.29809809216488,5.17266192241255,5.310555419499256,5.284810621640164,5.269645845762806,,,,5.269645845762806,False,False,False,194.34712139940825,100.39691548408743,288.29732731472905,93.95020591532082,130.54259484755713,258.1516479512594,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,217.03384928200185,3.9000000000000004,3.6,4.2,5.471983606557375,5.486066393442621,0.1324590163934427,108.3868301602275,5.420876690741132,5.525766591825455,5.500695602375155,5.4932763691918,,,,5.4932763691918,False,False,False,243.0522325947204,149.1020266793996,337.0024385100412,93.95020591532082,179.24770604286928,306.85675914657156,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,203.12401605843036,4.85,4.2,5.5,8.216908396946568,8.238655419847332,0.21450381679389321,139.47379117065537,5.5328557923833195,5.557922534357758,5.5592065215632624,5.551976845665524,,,,5.551976845665524,False,False,False,257.7465778162878,163.796371900967,351.69678373160866,93.95020591532082,193.94205126443669,321.5511043681389,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,184.60127439809034,6.25,5.5,7.0,6.406059602649009,6.427777218543048,0.12112582781456943,163.01245896876156,5.501509084261358,5.490480102025336,5.489781069383991,5.493062589424006,,,,5.493062589424006,False,False,False,243.0002784984397,149.0500725831189,336.95048441376053,93.95020591532082,179.1957519465886,306.80480505029084,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,165.49156021918967,7.35,7.0,7.7,4.443605633802817,4.460433943661972,0.07070422535211264,174.84913156159163,5.458143296073882,5.4384780644861825,5.448743528589299,5.4459607384088855,,,,5.4459607384088855,False,False,False,231.8198910326374,137.86968511731658,325.7700969479582,93.95020591532082,168.01536448078627,295.6244175844885,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,192.86192210827699,7.85,7.7,8.0,8.823096774193548,8.840963225806451,0.12483870967741938,203.30975018569828,5.572603720772962,5.492772704380704,5.515288177277738,5.5183593267030275,,,,5.5183593267030275,False,False,False,249.2258034514195,155.27559753609867,343.17600936674035,93.95020591532082,185.42127689956837,313.0303300032706,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Quaternary,MASW,247.33548914468648,9.0,8.0,10.0,6.613492537313434,6.625495970149254,0.11099502487562196,225.82208630130953,5.57964824268024,5.535065089734406,5.5419643174974675,5.5479356849116295,,,,5.5479356849116295,False,False,False,256.70708425651685,162.75687834119603,350.65729017183764,93.95020591532082,192.90255770466572,320.511610808368,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,273.0212382878847,10.75,10.0,11.5,4.0577152317880785,4.0633001986754955,0.16370860927152314,276.20713786927195,5.637926955540131,5.59977185340437,5.622609796324501,5.615020114668343,,,,5.615020114668343,False,False,False,274.5189009964934,180.5686950811726,368.46910691181427,93.95020591532082,210.7143744446423,338.3234275483445,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,316.70687811949347,12.25,11.5,13.0,8.968774834437088,8.971604370860929,0.2673509933774835,338.23484964181966,5.760040923718131,5.7277019112910725,5.733333170919835,5.737194479305028,,,,5.737194479305028,False,False,False,310.19293638054006,216.24273046521924,404.1431422958609,93.95020591532082,246.38840982868894,373.99746293239116,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,335.72412127806666,13.5,13.0,14.0,14.413198019801987,14.433166732673275,0.49990099009901,402.06837809777727,5.88939056324638,5.796683377253508,5.816691387977419,5.8248621764327035,,,,5.8248621764327035,False,False,False,338.61446080880495,244.66425489348413,432.5646667241258,93.95020591532082,274.80993425695385,402.41898736065605,63.804526551851126
Balazs Bela u,CPT7,Balazs Bela u,Balazs Bela u__CPT7,Tertiary,MASW,276.8066629898324,14.5,14.0,15.0,8.98660396039604,8.995595643564357,0.3619801980198023,411.5783268953072,5.863474536287944,5.804650426027641,5.813464097560808,5.821559871476008,,,,5.821559871476008,False,False,False,337.49809689802123,243.5478909827004,431.448302813342,93.95020591532082,273.6935703461701,401.3026234498724,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,314.9245011606354,1.35,1.0,1.7,0.46264788732394363,0.4628709859154929,0.05119718309859155,135.27935181284158,5.263768894627084,5.215365366589826,5.258456261354314,5.2382389722902625,,,,5.2382389722902625,False,False,False,188.33814150928936,94.38793559396854,282.28834742461015,93.95020591532082,124.53361495743823,252.14266806114048,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,242.44163571454843,2.35,1.7,3.0,3.099465648854962,3.1020316793893135,0.061541984732824434,145.70478335572187,5.30931582518218,5.357463248221205,5.3696156672808115,5.348464497226351,,,,5.348464497226351,False,False,False,210.2851563969492,116.33495048162837,304.23536231227,93.95020591532082,146.48062984509806,274.0896829488003,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,157.9886140542735,3.5,3.0,4.0,5.968851485148513,5.974879702970296,0.19911881188118813,166.85615246272448,5.473521138742239,5.455991221119072,5.450248413223106,5.458937998550873,,,,5.458937998550873,False,False,False,234.8478830899283,140.89767717460748,328.79808900524915,93.95020591532082,171.04335653807718,298.6524096417794,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,176.10766844413888,4.5,4.0,5.0,27.100277227722778,27.107493861386143,0.16007920792079203,169.1810724415564,5.565634074059862,5.626108837384034,5.611403453606085,5.6073138006085035,,,,5.6073138006085035,False,False,False,272.41150269600564,178.46129678068482,366.36170861132643,93.95020591532082,208.60697614415452,336.2160292478568,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,197.17858473558462,5.8,5.0,6.6,39.613068322981384,39.6217590062112,0.2058260869565216,195.74833064506237,5.6435127693573275,5.605395336896526,5.614491743284884,5.6171987966088155,,,,5.6171987966088155,False,False,False,275.1176423650814,181.16743644976057,369.06784828040225,93.95020591532082,211.31311581323027,338.9221689169325,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,239.29574434004476,7.1,6.6,7.6,31.60851485148515,31.611811584158417,0.11041584158415843,215.39371615748138,5.613662276906962,5.613921958551676,5.6218377644418736,5.615835989613047,,,,5.615835989613047,False,False,False,274.74296548153484,180.79275956621402,368.69317139685563,93.95020591532082,210.9384389296837,338.547492033386,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,248.33418668783227,8.1,7.6,8.6,16.031623762376242,16.033574059405947,0.05020792079207919,216.24108744720803,5.516303725265916,5.539673766481436,5.543485567995406,5.534784206556049,,,,5.534784206556049,False,False,False,253.35310979764265,159.40290388232182,347.30331571296347,93.95020591532082,189.54858324579152,317.15763634949377,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,252.3328671626296,9.3,8.6,10.0,11.32944680851064,11.332466595744684,0.06997163120567383,249.48497576248718,5.539326958301372,5.582990094351308,5.5612423585717154,5.566637376393925,,,,5.566637376393925,False,False,False,261.5531141838337,167.6029082685129,355.5033200991545,93.95020591532082,197.7485876319826,325.35764073568487,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,274.25358161893274,10.5,10.0,11.0,16.03915841584159,16.046241980198026,0.09593069306930696,289.2402812114753,5.626859902823193,5.606764077823345,5.605612447034148,5.611500126376008,,,,5.611500126376008,False,False,False,273.55429637343065,179.60409045810982,367.5045022887515,93.95020591532082,209.74976982157952,337.35882292528174,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,275.4542892028961,11.5,11.0,12.0,15.429712871287123,15.440614158415835,0.0891584158415842,310.0172831367254,5.64189477888162,5.62280536153639,5.61241490643632,5.62498010209768,,,,5.62498010209768,False,False,False,277.26676744119,183.31656152586916,371.21697335651083,93.95020591532082,213.46224088933886,341.0712939930411,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,294.5715165515109,12.65,12.0,13.3,21.016954198473286,21.03017183206107,0.12335877862595422,352.48011175423915,5.72377334980198,5.687363369929993,5.670765984562279,5.692316518556061,,,,5.692316518556061,False,False,False,296.5798582375041,202.62965232218326,390.53006415282493,93.95020591532082,232.77533168565296,360.3843847893552,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,264.56409767953005,14.0,13.3,14.7,10.471425531914893,10.489042978723404,0.0630212765957447,349.8983940856144,5.6366877473667785,5.602077277501235,5.615149961265005,5.613998065908563,,,,5.613998065908563,False,False,False,274.23847262433964,180.2882667090188,368.1886785396605,93.95020591532082,210.4339460724885,338.04299917619073,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,467.4323088011077,15.2,14.7,15.7,16.767603960396038,16.78854306930693,0.11877227722772281,411.3927888995315,5.758372151154262,5.698392002440317,5.7009830736100495,5.714034807411237,,,,5.714034807411237,False,False,False,303.0915203952372,209.14131447991636,397.04172631055803,93.95020591532082,239.28699384338606,366.8960469470883,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,487.93153236513893,16.2,15.7,16.7,11.194673267326731,11.219435445544553,0.07368316831683168,407.35340851442885,5.70485826459908,5.668295746372613,5.685725300555968,5.681793764475069,,,,5.681793764475069,False,False,False,293.47538378058493,199.5251778652641,387.4255896959057,93.95020591532082,229.6708572287338,357.2799103324361,63.804526551851126
Budapart,BOC.CPT2,Budapart,Budapart__BOC.CPT2,Quaternary,MASW,534.8024694985974,17.085,16.7,17.47,23.924961538461538,23.947016153846153,0.1148974358974359,460.09792642980403,5.831039323726358,5.783196713834445,5.778158879619925,5.793897907753793,,,,5.793897907753793,False,False,False,328.29017847665745,234.33997256133662,422.2403843919783,93.95020591532082,264.48565192480635,392.09470502850854,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,198.6866581464849,1.45,1.0,1.9,6.535967032967033,6.536686373626374,0.13736263736263743,169.55962257204172,5.456395146761986,5.371650228784983,5.38691172221673,5.39665183163717,,,,5.39665183163717,False,False,False,220.666349870826,126.71614395550517,314.6165557861468,93.95020591532082,156.86182331897487,284.4708764226771,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,174.2077326855875,2.45,1.9,3.0,2.8591981981981984,2.8622330630630635,0.05702702702702702,152.96959477962554,5.3023630271447635,5.267124439165605,5.289853762917449,5.2816164170983555,,,,5.2816164170983555,False,False,False,196.68754765222002,102.7373417368992,290.6377535675408,93.95020591532082,132.8830211003689,260.4920742040712,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,218.74548124871887,3.5,3.0,4.0,7.140435643564357,7.140993465346535,0.11386138613861381,168.345916026753,5.432478246271986,5.380657979859555,5.392346697650322,5.3965352259103545,,,,5.3965352259103545,False,False,False,220.6406204108459,126.69041449552509,314.59082632616673,93.95020591532082,156.8360938589948,284.44514696269704,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,224.91616831893222,4.5,4.0,5.0,8.760198019801981,8.76263693069307,0.127029702970297,171.34278293040717,5.454999957715648,5.417030147285879,5.4357488865952215,5.431202284720657,,,,5.431202284720657,False,False,False,228.42371073547042,134.4735048201496,322.3739166507912,93.95020591532082,164.6191841836193,292.2282372873216,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,262.04744823605785,5.5,5.0,6.0,11.190613861386137,11.192240693069305,0.10435643564356431,174.00077527641778,5.462387674494986,5.4377013694290675,5.4477824534189105,5.446393216693007,,,,5.446393216693007,False,False,False,231.9201697839646,137.9699638686438,325.87037569928543,93.95020591532082,168.11564323211348,295.72469633581574,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,278.80618079788064,6.5,6.0,7.0,17.427851485148523,17.428574752475257,0.1286138613861386,203.73252167730527,5.548276304876352,5.551736914964307,5.5649449281476535,5.554173765738155,,,,5.554173765738155,False,False,False,258.3134489039817,164.36324298866086,352.2636548193025,93.95020591532082,194.50892235213055,322.11797545583283,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,226.63977710548562,7.35,7.0,7.7,3.961408450704225,3.98105338028169,0.07323943661971828,204.13983283641153,5.397788676309598,5.441871313418855,5.463907288099356,5.436359647811666,,,,5.436359647811666,False,False,False,229.60481783143905,135.65461191611823,323.55502374675984,93.95020591532082,165.80029127958792,293.4093443832902,63.804526551851126
Budapart,BOG.CPT1,Budapart,Budapart__BOG.CPT1,Quaternary,MASW,250.34577242841922,8.35,7.7,9.0,13.43564122137404,13.439025954198467,0.053129770992366425,224.71479156465122,5.506286621443101,5.528210995136663,5.530542702847201,5.523312828640908,,,,5.523312828640908,False,False,False,250.4634066561154,156.5132007407946,344.41361257143626,93.95020591532082,186.65888010426428,314.2679332079665,63.804526551851126
